playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.47981423139572,0.0,19.47981423139572,1.0,0.22357456386089325,0.0,1.253743290901184
4.0,4.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,43.0,20.189371943473816,43.0,39.66918617486954,0.0,0.3369542956352234,4.0,1.0340467691421509
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.207234978675842,47.0,60.87642115354538,0.0,0.37828487157821655,0.0,1.8564954996109009
4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,23.0,22.48832356929779,70.0,83.36474472284317,0.0,0.37551796436309814,1.0,2.2912144660949707
5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,23.867200672626495,78.0,107.23194539546967,1.0,0.36353322863578796,0.0,2.681637763977051
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,24.096417546272278,106.0,131.32836294174194,0.0,0.35387933254241943,13.0,2.640334367752075
4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,24.0,25.15999162197113,130.0,156.48835456371307,0.0,0.3402344286441803,8.0,2.9698281288146973
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,26.334961533546448,130.0,182.82331609725952,0.0,0.33185213804244995,5.0,3.3010802268981934
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,27.91125476360321,175.0,210.73457086086273,0.0,0.31295984983444214,1.0,3.734321355819702
4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,30.016289114952087,213.0,240.75085997581482,0.0,0.3005143105983734,8.0,4.139647483825684
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,29.0,31.863725662231445,242.0,272.61458563804626,0.0,0.2924133241176605,19.0,4.4001288414001465
4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,33.03654742240906,272.0,305.6511330604553,0.0,0.28649482131004333,3.0,4.497876167297363
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,21.0,33.756852984428406,293.0,339.4079860448837,1.0,0.27934330701828003,14.0,4.494597911834717
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,34.2308851480484,293.0,373.63887119293213,1.0,0.2717021703720093,6.0,4.4449992179870605
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.97910249233246,293.0,408.6179736852646,1.0,0.250283420085907,0.0,4.346555709838867
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,35.34821975231171,298.0,443.9661934375763,1.0,0.24785733222961426,0.0,4.205617427825928
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,21.0,35.49363946914673,319.0,479.459832906723,0.0,0.24836161732673645,5.0,4.156408309936523
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,17.0,35.6322762966156,336.0,515.0921092033386,0.0,0.2512969672679901,4.0,4.143119812011719
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,18.0,35.86480152606964,354.0,550.9569107294083,0.0,0.2549051344394684,7.0,4.147738933563232
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,36.179298996925354,361.0,587.1362097263336,0.0,0.2587989866733551,0.0,4.1627678871154785
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,36.554688453674316,393.0,623.6908981800079,0.0,0.262520968914032,3.0,4.182497978210449
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,36.97808301448822,398.0,660.6689811944962,0.0,0.265657901763916,0.0,4.201612949371338
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,37.43624925613403,410.0,698.1052304506302,1.0,0.267760694026947,0.0,4.212752342224121
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,37.912628173828125,443.0,736.0178586244583,0.0,0.2685422897338867,4.0,4.210659980773926
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,38.339844822883606,474.0,774.3577034473419,0.0,0.2681688964366913,15.0,4.188143730163574
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,24.0,38.74194633960724,498.0,813.0996497869492,0.0,0.26858851313591003,3.0,4.183226585388184
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,39.191301107406616,504.0,852.2909508943558,0.0,0.26959240436553955,0.0,4.211733818054199
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,39.76539862155914,510.0,892.0563495159149,0.0,0.27020493149757385,0.0,4.265118598937988
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,40.41669988632202,521.0,932.4730494022369,1.0,0.2707201838493347,0.0,4.323563575744629
