playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,21.062529623508453,7.0,21.062529623508453,1.0,0.2330765724182129,0.0,0.6493497490882874
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,21.741447806358337,10.0,42.80397742986679,0.0,0.2783259451389313,0.0,1.321811556816101
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,22.20799994468689,35.0,65.01197737455368,1.0,0.27407771348953247,11.0,1.952904224395752
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,30.0,22.542960584163666,65.0,87.55493795871735,0.0,0.2470412403345108,15.0,2.473503351211548
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,22.591433823108673,99.0,110.14637178182602,0.0,0.2320130169391632,-5.0,2.965312957763672
1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.272856891155243,105.0,132.41922867298126,0.0,0.22147944569587708,0.0,3.4160382747650146
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,22.23469579219818,111.0,154.65392446517944,0.0,0.21820329129695892,0.0,3.964057683944702
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,22.432650983333588,118.0,177.08657544851303,1.0,0.20675328373908997,0.0,4.337453842163086
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,30.0,22.66095995903015,148.0,199.74753540754318,0.0,0.18953999876976013,2.0,4.3323283195495605
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,23.100992560386658,189.0,222.84852796792984,0.0,0.1826643943786621,2.0,4.237644672393799
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,23.70771461725235,231.0,246.5562425851822,0.0,0.17961831390857697,8.0,4.160650730133057
4.0,1.0,2.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,46.0,24.317723751068115,277.0,270.8739663362503,0.0,0.17757433652877808,7.0,4.090124607086182
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,4.0,24.81288480758667,281.0,295.686851143837,0.0,0.1760731190443039,0.0,4.032261371612549
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,25.174530148506165,321.0,320.86138129234314,0.0,0.17498727142810822,5.0,3.9880971908569336
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,25.43081271648407,328.0,346.2921940088272,0.0,0.174326092004776,0.0,3.956254720687866
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.626444458961487,333.0,371.9186384677887,0.0,0.1742442101240158,0.0,3.9369728565216064
5.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,8.0,25.805166602134705,341.0,397.7238050699234,1.0,0.1749604195356369,0.0,3.9317543506622314
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,30.0,25.995253682136536,371.0,423.71905875205994,0.0,0.17653870582580566,0.0,3.940253257751465
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,13.0,26.202118635177612,384.0,449.92117738723755,1.0,0.1787678450345993,13.0,3.9582486152648926
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,26.414337754249573,411.0,476.3355151414871,0.0,0.18127520382404327,1.0,3.979173183441162
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,15.0,26.678598880767822,426.0,503.01411402225494,1.0,0.18500232696533203,4.0,3.9183027744293213
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,26.944562315940857,450.0,529.9586763381958,0.0,0.18797646462917328,7.0,3.8891983032226562
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,27.14616024494171,466.0,557.1048365831375,0.0,0.1903909295797348,23.0,3.8628921508789062
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.312806129455566,471.0,584.4176427125931,0.0,0.19234411418437958,0.0,3.8304574489593506
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,27.45447266101837,506.0,611.8721153736115,0.0,0.19399172067642212,5.0,3.7914044857025146
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,27.575077176094055,513.0,639.4471925497055,0.0,0.19540628790855408,0.0,3.7447376251220703
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,27.670027494430542,516.0,667.117220044136,0.0,0.1965760439634323,0.0,3.6865756511688232
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.72055160999298,521.0,694.837771654129,0.0,0.1973406821489334,0.0,3.60717511177063
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,27.696690917015076,521.0,722.5344625711441,1.0,0.19744837284088135,22.0,3.492469549179077
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.587599277496338,521.0,750.1220618486404,1.0,0.19691909849643707,0.0,3.338554620742798
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,27.429590582847595,528.0,777.551652431488,1.0,0.1963295340538025,0.0,3.165968418121338
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.269441843032837,532.0,804.8210942745209,0.0,0.19641445577144623,0.0,3.0044753551483154
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,27.115241050720215,538.0,831.9363353252411,0.0,0.197679802775383,0.0,2.8691928386688232
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,26.957913279533386,574.0,858.8942486047745,0.0,0.20031921565532684,5.0,2.759690284729004
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,26.82429826259613,612.0,885.7185468673706,0.0,0.20388886332511902,7.0,2.6704440116882324
