playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.318490028381348,0.0,20.318490028381348,1.0,0.2210211157798767,0.0,0.41492876410484314
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,20.779380977153778,34.0,41.097871005535126,0.0,0.2784965932369232,4.0,1.1411224603652954
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,22.04841458797455,77.0,63.146285593509674,0.0,0.26345863938331604,-1.0,1.9895514249801636
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,21.97243082523346,115.0,85.11871641874313,0.0,0.25660669803619385,2.0,2.290116548538208
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,22.27053952217102,127.0,107.38925594091415,1.0,0.234195277094841,0.0,2.7764272689819336
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.060307443141937,162.0,129.4495633840561,0.0,0.22360271215438843,3.0,3.2733957767486572
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,21.97551929950714,204.0,151.42508268356323,0.0,0.22034791111946106,1.0,3.914156913757324
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,8.0,22.153669953346252,212.0,173.57875263690948,1.0,0.2090536206960678,0.0,4.36081075668335
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,9.0,22.387338161468506,221.0,195.966090798378,1.0,0.19196520745754242,11.0,4.375450134277344
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,22.82621055841446,255.0,218.79230135679245,0.0,0.18451574444770813,0.0,4.287615776062012
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,23.44038325548172,299.0,242.23268461227417,0.0,0.18093985319137573,35.0,4.218238353729248
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,24.072190046310425,305.0,266.3048746585846,0.0,0.1784614473581314,0.0,4.154529571533203
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,24.599249124526978,342.0,290.9041237831116,0.0,0.17660465836524963,2.0,4.102372169494629
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,3.0,24.993738889694214,345.0,315.8978626728058,0.0,0.17521932721138,0.0,4.062535285949707
4.0,1.0,1.0,1.0,1.0,1.0,18.0,5.0,0.0,0.0,28.0,25.278085231781006,373.0,341.1759479045868,1.0,0.1743222028017044,3.0,4.033707618713379
