playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,17.059437334537506,5.0,17.059437334537506,1.0,0.3028228282928467,0.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.287212014198303,10.0,39.34664934873581,0.0,0.32243040204048157,0.0,0.7711173892021179
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,25.079861521720886,52.0,64.4265108704567,0.0,0.32294636964797974,0.0,2.684793710708618
4.0,4.0,1.0,1.0,1.0,0.0,19.0,6.0,1.0,0.0,32.0,25.863205194473267,84.0,90.28971606492996,0.0,0.3056660592556,0.0,3.2573916912078857
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,25.55373764038086,119.0,115.84345370531082,0.0,0.2959802746772766,11.0,3.181556224822998
5.0,4.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,14.0,26.081998467445374,133.0,141.9254521727562,1.0,0.2932995855808258,0.0,3.32163405418396
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,26.186735033988953,162.0,168.11218720674515,0.0,0.28709328174591064,13.0,3.3081438541412354
1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,26.903019905090332,195.0,195.01520711183548,0.0,0.2781463861465454,3.0,3.579529047012329
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,27.10963761806488,229.0,222.12484472990036,0.0,0.2669599652290344,2.0,3.637646198272705
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,27.93494725227356,252.0,250.05979198217392,1.0,0.2504764795303345,9.0,3.960240364074707
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,28.846324801445007,282.0,278.9061167836189,0.0,0.23460860550403595,12.0,4.192490100860596
1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,29.832235097885132,316.0,308.73835188150406,0.0,0.22025786340236664,7.0,4.315779685974121
1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,32.11774659156799,347.0,340.85609847307205,0.0,0.2141750603914261,14.0,4.586328983306885
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,33.28656184673309,388.0,374.14266031980515,0.0,0.21009156107902527,8.0,4.58666467666626
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,33.20124173164368,388.0,407.3439020514488,1.0,0.19333617389202118,1.0,4.243412971496582
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,33.405046582221985,388.0,440.7489486336708,1.0,0.18781520426273346,0.0,4.046389579772949
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,33.23512578010559,398.0,473.9840744137764,1.0,0.18890535831451416,0.0,3.8647053241729736
