playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.431511163711548,5.0,20.431511163711548,1.0,0.28152403235435486,0.0,1.0711528062820435
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,24.669408559799194,10.0,45.10091972351074,0.0,0.2476809024810791,0.0,1.879732608795166
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,26.556539297103882,47.0,71.65745902061462,0.0,0.25245559215545654,1.0,2.752346992492676
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,26.763631224632263,81.0,98.42109024524689,0.0,0.24020512402057648,3.0,3.196378469467163
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,9.0,26.61244797706604,90.0,125.03353822231293,1.0,0.22550219297409058,0.0,3.4950129985809326
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,26.3065025806427,124.0,151.34004080295563,0.0,0.21529799699783325,8.0,3.715895652770996
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,26.27014410495758,160.0,177.6101849079132,0.0,0.2092466950416565,18.0,3.8755099773406982
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,26.56877362728119,194.0,204.1789585351944,0.0,0.20643998682498932,1.0,3.985517978668213
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,24.0,27.320154428482056,218.0,231.49911296367645,0.0,0.20642860233783722,10.0,4.079412460327148
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,27.991143703460693,256.0,259.49025666713715,0.0,0.20255078375339508,5.0,4.257619857788086
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,28.48459029197693,262.0,287.9748469591141,0.0,0.19863258302211761,0.0,4.481922626495361
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,43.0,28.86082887649536,305.0,316.83567583560944,0.0,0.19531235098838806,-7.0,4.733870983123779
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,29.20186412334442,312.0,346.03753995895386,1.0,0.19483308494091034,0.0,4.89754581451416
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,29.426072359085083,350.0,375.46361231803894,0.0,0.19490718841552734,2.0,4.975926399230957
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,29.664241552352905,390.0,405.12785387039185,0.0,0.1959727555513382,2.0,5.016039848327637
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,29.981791019439697,394.0,435.10964488983154,0.0,0.19822610914707184,0.0,5.041247367858887
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,11.0,30.57033383846283,405.0,465.6799787282944,1.0,0.2032570093870163,0.0,5.06340217590332
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,31.60968041419983,431.0,497.2896591424942,1.0,0.21255679428577423,5.0,5.083815097808838
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,30.92076826095581,476.0,528.21042740345,0.0,0.20886071026325226,-1.0,5.050590991973877
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,30.683703541755676,481.0,558.8941309452057,0.0,0.20958824455738068,0.0,5.053273677825928
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,30.745801329612732,519.0,589.6399322748184,0.0,0.21173566579818726,4.0,5.055075645446777
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.913211226463318,524.0,620.5531435012817,0.0,0.2144564688205719,0.0,5.04141092300415
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.09744155406952,528.0,651.6505850553513,0.0,0.21729449927806854,0.0,5.009988784790039
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,31.264231324195862,577.0,682.9148163795471,0.0,0.220016747713089,21.0,4.9610700607299805
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,31.387287974357605,577.0,714.3021043539047,1.0,0.22235755622386932,13.0,4.889646530151367
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,8.0,31.422592639923096,585.0,745.7246969938278,1.0,0.22390250861644745,0.0,4.781060695648193
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,31.318455934524536,585.0,777.0431529283524,1.0,0.22442251443862915,0.0,4.619794845581055
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,31.068486094474792,612.0,808.1116390228271,1.0,0.22466212511062622,17.0,4.415848255157471
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,30.728595852851868,612.0,838.840234875679,1.0,0.22599509358406067,10.0,4.206988334655762
