playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.393076539039612,0.0,19.393076539039612,1.0,0.4515397250652313,0.0,8.21816635131836
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,22.90667200088501,30.0,42.29974853992462,0.0,0.263267457485199,3.0,3.451720952987671
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,22.56640988588333,72.0,64.86615842580795,0.0,0.28267115354537964,4.0,1.9776804447174072
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,22.275216817855835,112.0,87.14137524366379,0.0,0.28194716572761536,16.0,1.8033212423324585
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,21.765027821063995,150.0,108.90640306472778,1.0,0.273111492395401,17.0,1.9274080991744995
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,21.510224640369415,185.0,130.4166277050972,0.0,0.2555207312107086,3.0,2.3310554027557373
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,21.1800497174263,229.0,151.5966774225235,0.0,0.25229519605636597,4.0,2.537353277206421
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,21.342879593372345,266.0,172.93955701589584,0.0,0.23890908062458038,4.0,3.344463586807251
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,21.808253288269043,300.0,194.7478103041649,0.0,0.2201903909444809,0.0,4.008436679840088
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,29.0,22.64922720193863,329.0,217.39703750610352,1.0,0.20380724966526031,14.0,4.288764476776123
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,23.414515256881714,367.0,240.81155276298523,0.0,0.18919269740581512,5.0,4.246613025665283
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,24.11500310897827,403.0,264.9265558719635,0.0,0.18308287858963013,3.0,4.159438610076904
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,24.67271387577057,403.0,289.59926974773407,1.0,0.17958658933639526,2.0,4.126468658447266
6.0,1.0,0.0,1.0,0.0,1.0,21.0,5.0,0.0,0.0,0.0,25.085063695907593,403.0,314.68433344364166,1.0,0.17690753936767578,0.0,4.108455181121826
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,4.0,25.37323820590973,407.0,340.0575716495514,1.0,0.17505086958408356,0.0,4.094404220581055
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,38.0,25.58561944961548,445.0,365.64319109916687,0.0,0.1741158664226532,4.0,4.0852274894714355
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,25.769916653633118,488.0,391.4131077528,0.0,0.17425048351287842,15.0,4.0850629806518555
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,40.0,25.959776759147644,528.0,417.37288451194763,0.0,0.17546938359737396,13.0,4.096156597137451
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,35.0,26.165233254432678,563.0,443.5381177663803,1.0,0.17752565443515778,36.0,4.116135597229004
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,26.37702476978302,563.0,469.91514253616333,1.0,0.18000023066997528,7.0,4.139224529266357
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.63885807991028,563.0,496.5540006160736,1.0,0.18374130129814148,0.0,4.0838942527771
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,26.90325903892517,568.0,523.4572596549988,1.0,0.18678724765777588,0.0,4.060154438018799
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,27.102121114730835,613.0,550.5593807697296,0.0,0.18928594887256622,3.0,4.03922176361084
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,27.264355182647705,656.0,577.8237359523773,0.0,0.19131861627101898,6.0,4.011013507843018
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,27.39651310443878,686.0,605.2202490568161,0.0,0.19299817085266113,-2.0,3.9728329181671143
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,27.492361187934875,696.0,632.712610244751,1.0,0.19428838789463043,0.0,3.9184935092926025
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,27.52991533279419,741.0,660.2425255775452,0.0,0.1950066089630127,4.0,3.835827589035034
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,27.48452651500702,766.0,687.7270520925522,0.0,0.19497741758823395,5.0,3.7123873233795166
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.3665828704834,771.0,715.0936349630356,0.0,0.19442695379257202,0.0,3.5531680583953857
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,27.23009216785431,774.0,742.3237271308899,0.0,0.19395817816257477,0.0,3.385146141052246
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,39.0,27.12221848964691,813.0,769.4459456205368,0.0,0.19397930800914764,-9.0,3.233776092529297
5.0,1.0,0.0,1.0,2.0,0.0,22.0,5.0,0.0,0.0,9.0,27.049065828323364,822.0,796.4950114488602,1.0,0.19460336863994598,0.0,3.1072311401367188
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,26.983747839927673,859.0,823.4787592887878,0.0,0.19599449634552002,1.0,3.0017943382263184
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,26.894171953201294,892.0,850.3729312419891,0.0,0.19844651222229004,10.0,2.910846471786499
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,8.0,26.786563754081726,900.0,877.1594949960709,0.0,0.20191322267055511,4.0,2.8294460773468018
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,26.71032464504242,941.0,903.8698196411133,0.0,0.205674409866333,1.0,2.7552566528320312
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,26.696394085884094,941.0,930.5662137269974,1.0,0.20894421637058258,2.0,2.6873090267181396
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.73535668849945,941.0,957.3015704154968,1.0,0.21147459745407104,0.0,2.6253602504730225
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,5.0,26.80634903907776,946.0,984.1079194545746,1.0,0.21340815722942352,0.0,2.569873809814453
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,38.0,26.813229203224182,984.0,1010.9211486577988,1.0,0.22300635278224945,21.0,2.596731185913086
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,26.902861833572388,984.0,1037.8240104913712,1.0,0.22742454707622528,54.0,2.5764708518981934
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,27.113407015800476,984.0,1064.9374175071716,1.0,0.22969451546669006,0.0,2.560140609741211
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,10.0,27.365184545516968,994.0,1092.3026020526886,1.0,0.2309444695711136,0.0,2.554070472717285
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,44.0,27.642889857292175,1038.0,1119.9454919099808,0.0,0.23155130445957184,17.0,2.5594379901885986
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,27.948875784873962,1081.0,1147.8943676948547,0.0,0.2317173182964325,0.0,2.5786356925964355
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,30.0,28.289503693580627,1111.0,1176.1838713884354,0.0,0.23150871694087982,4.0,2.6129214763641357
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,28.670841097831726,1115.0,1204.854712486267,0.0,0.23097433149814606,0.0,2.662609100341797
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,29.095062494277954,1120.0,1233.949774980545,0.0,0.23018823564052582,0.0,2.726708173751831
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,41.0,29.554059624671936,1161.0,1263.503834605217,1.0,0.22936420142650604,16.0,2.801039457321167
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,30.007803916931152,1161.0,1293.5116385221481,1.0,0.2292824238538742,37.0,2.870790958404541
