playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,21.465813636779785,0.0,21.465813636779785,1.0,0.28296294808387756,0.0,1.5547629594802856
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,22.611079275608063,34.0,44.07689291238785,0.0,0.258931964635849,5.0,0.7227078676223755
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,23.798539876937866,68.0,67.87543278932571,0.0,0.27894455194473267,8.0,1.8473153114318848
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,24.81373393535614,100.0,92.68916672468185,0.0,0.2661893665790558,7.0,2.9076926708221436
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,25.825918555259705,136.0,118.51508527994156,0.0,0.25200793147087097,5.0,3.6573169231414795
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,26.87164068222046,168.0,145.38672596216202,0.0,0.24335357546806335,1.0,4.139693260192871
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,28.313437342643738,201.0,173.70016330480576,0.0,0.2413644790649414,8.0,4.399607181549072
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.061128735542297,241.0,203.76129204034805,0.0,0.24333781003952026,0.0,4.490844249725342
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.567635416984558,277.0,235.3289274573326,0.0,0.24479641020298004,2.0,4.457098007202148
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,32.72880244255066,277.0,268.05772989988327,1.0,0.243778258562088,44.0,4.356488227844238
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.56396925449371,277.0,301.621699154377,1.0,0.24308046698570251,0.0,4.243584156036377
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,34.07327365875244,292.0,335.6949728131294,1.0,0.2434530258178711,0.0,4.152824878692627
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.3695969581604,297.0,370.0645697712898,0.0,0.24421828985214233,0.0,4.085590362548828
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,34.55422651767731,333.0,404.61879628896713,1.0,0.24488161504268646,5.0,4.033956050872803
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.67078197002411,372.0,439.28957825899124,0.0,0.24530944228172302,9.0,3.9931650161743164
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.62665569782257,372.0,473.9162339568138,1.0,0.244765505194664,48.0,3.959773063659668
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.102861404418945,372.0,508.01909536123276,1.0,0.2408933788537979,0.0,3.9238317012786865
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,33.03473365306854,380.0,541.0538290143013,1.0,0.23330913484096527,0.0,3.8754231929779053
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,32.262617111206055,380.0,573.3164461255074,0.0,0.22839155793190002,0.0,3.8364145755767822
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.234442830085754,418.0,606.5508889555931,0.0,0.23603926599025726,-4.0,3.8817131519317627
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.569591879844666,457.0,641.1204808354378,0.0,0.24680012464523315,6.0,3.9302127361297607
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,28.0,35.83861434459686,485.0,676.9590951800346,0.0,0.2578544318675995,0.0,3.9681646823883057
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,36.809216022491455,504.0,713.7683112025261,1.0,0.2667713165283203,9.0,4.004135608673096
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,37.51937663555145,546.0,751.2876878380775,0.0,0.27382564544677734,33.0,4.051486015319824
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,38.041873931884766,582.0,789.3295617699623,0.0,0.2796555161476135,3.0,4.108296871185303
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,38.477006316185,617.0,827.8065680861473,0.0,0.28297582268714905,5.0,4.1566162109375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,38.94154608249664,662.0,866.748114168644,0.0,0.2827754318714142,24.0,4.1838788986206055
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,39.49719178676605,707.0,906.24530595541,0.0,0.28054675459861755,4.0,4.203004360198975
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,40.12977981567383,707.0,946.3750857710838,1.0,0.2783362865447998,10.0,4.231802463531494
6.0,1.0,0.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,40.45049273967743,707.0,986.8255785107613,1.0,0.2936694920063019,0.0,4.319165229797363
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,41.226277351379395,712.0,1028.0518558621407,1.0,0.2654332220554352,0.0,4.261463165283203
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,41.728705644607544,712.0,1069.7805615067482,0.0,0.2722832262516022,0.0,4.300227165222168
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,41.838066816329956,751.0,1111.6186283230782,0.0,0.27482131123542786,10.0,4.283376216888428
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,41.96583318710327,793.0,1153.5844615101814,0.0,0.27669742703437805,4.0,4.271212100982666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.04149675369263,828.0,1195.625958263874,0.0,0.27841854095458984,2.0,4.257504940032959
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,42.06847023963928,873.0,1237.6944285035133,0.0,0.2799091339111328,4.0,4.242056369781494
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,42.04440689086914,880.0,1279.7388353943825,0.0,0.28100454807281494,0.0,4.226637363433838
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,20.0,41.93584418296814,900.0,1321.6746795773506,0.0,0.28135088086128235,-5.0,4.211775302886963
