playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.770054757595062,0.0,20.770054757595062,1.0,0.3446154296398163,0.0,2.518331289291382
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,21.603924572467804,32.0,42.373979330062866,0.0,0.26422572135925293,1.0,1.388694405555725
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,22.122661590576172,71.0,64.49664092063904,0.0,0.2693536579608917,9.0,1.9901022911071777
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,22.039466321468353,110.0,86.53610724210739,0.0,0.256439745426178,5.0,2.5786375999450684
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,21.980555295944214,151.0,108.5166625380516,0.0,0.2426619529724121,4.0,3.0507349967956543
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,22.242323756217957,156.0,130.75898629426956,0.0,0.23531195521354675,0.0,3.630974292755127
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,8.0,22.428505659103394,164.0,153.18749195337296,1.0,0.2209417223930359,0.0,3.986478567123413
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,22.532736599445343,199.0,175.7202285528183,0.0,0.2038232535123825,0.0,3.915971517562866
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,22.0,22.739072620868683,221.0,198.45930117368698,0.0,0.19542694091796875,14.0,3.779247999191284
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,23.075162053108215,224.0,221.5344632267952,0.0,0.19089564681053162,0.0,3.689345121383667
