playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.842187106609344,6.0,19.842187106609344,1.0,0.2230978012084961,0.0,0.628481924533844
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,21.558407068252563,49.0,41.40059417486191,0.0,0.27699315547943115,12.0,1.18897545337677
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,22.153537213802338,54.0,63.554131388664246,0.0,0.27245327830314636,0.0,1.9062459468841553
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,22.386308670043945,85.0,85.94044005870819,1.0,0.24777565896511078,15.0,2.4886341094970703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,49.0,22.140268325805664,134.0,108.08070838451385,0.0,0.23506379127502441,7.0,3.0571484565734863
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,22.189457952976227,176.0,130.27016633749008,0.0,0.2288905382156372,4.0,3.7040224075317383
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22.29518347978592,176.0,152.565349817276,1.0,0.21475102007389069,31.0,4.155092239379883
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.690237641334534,176.0,175.25558745861053,1.0,0.20138932764530182,0.0,4.339923858642578
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,15.0,23.09159541130066,191.0,198.3471828699112,1.0,0.18565188348293304,0.0,4.259932994842529
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,23.659455180168152,191.0,222.00663805007935,0.0,0.17981241643428802,0.0,4.1330718994140625
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,24.272756457328796,191.0,246.27939450740814,0.0,0.17728498578071594,1.0,4.050442218780518
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,56.0,24.800723433494568,247.0,271.0801179409027,0.0,0.17558564245700836,0.0,3.9906508922576904
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,25.189176082611084,289.0,296.2692940235138,0.0,0.1744406521320343,3.0,3.948399782180786
