playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,19.627319276332855,3.0,19.627319276332855,1.0,0.27159467339515686,0.0,1.167171597480774
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,25.425926685333252,35.0,45.05324596166611,0.0,0.25439906120300293,4.0,2.089449644088745
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,29.03666925430298,40.0,74.08991521596909,0.0,0.26333290338516235,0.0,3.340757369995117
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,30.62362825870514,46.0,104.71354347467422,0.0,0.25624558329582214,0.0,4.146762371063232
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,31.157859325408936,56.0,135.87140280008316,1.0,0.2418915182352066,0.0,4.620460510253906
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,31.16844403743744,82.0,167.0398468375206,1.0,0.23240819573402405,2.0,4.892647743225098
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,20.0,31.12735152244568,102.0,198.16719835996628,0.0,0.22871921956539154,0.0,5.042849063873291
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,31.39996612071991,143.0,229.5671644806862,0.0,0.22881093621253967,4.0,5.103449821472168
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,32.083104610443115,172.0,261.6502690911293,0.0,0.2296953648328781,8.0,5.0966267585754395
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.760133028030396,207.0,294.4104021191597,0.0,0.2300540953874588,10.0,5.0680084228515625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.19983530044556,244.0,327.61023741960526,0.0,0.23068375885486603,3.0,5.050405979156494
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.437485694885254,286.0,361.0477231144905,0.0,0.23137056827545166,1.0,5.049205303192139
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.56525409221649,291.0,394.612977206707,0.0,0.23189754784107208,0.0,5.058394908905029
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.6451450586319,302.0,428.2581222653389,1.0,0.2322997897863388,0.0,5.071959018707275
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,33.71272873878479,332.0,461.9708510041237,0.0,0.23279118537902832,4.0,5.087278366088867
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,9.0,33.79711055755615,341.0,495.76796156167984,1.0,0.23376348614692688,-3.0,5.105504035949707
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,24.0,33.923065185546875,365.0,529.6910267472267,1.0,0.23560959100723267,6.0,5.128995418548584
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.09712219238281,368.0,563.7881489396095,0.0,0.23840990662574768,0.0,5.157033920288086
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.30235171318054,373.0,598.0905006527901,0.0,0.24185338616371155,0.0,5.185028076171875
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.51298403739929,373.0,632.6034846901894,1.0,0.24551403522491455,0.0,5.207615375518799
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,34.709229826927185,380.0,667.3127145171165,1.0,0.24908700585365295,0.0,5.2214555740356445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,34.87885272502899,425.0,702.1915672421455,0.0,0.2523954212665558,0.0,5.224752902984619
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.003615736961365,429.0,737.1951829791069,0.0,0.255175918340683,0.0,5.214145183563232
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,35.04761838912964,463.0,772.2428013682365,0.0,0.25718870759010315,11.0,5.178195953369141
