playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.281121373176575,5.0,19.281121373176575,1.0,0.25169605016708374,0.0,0.9122496247291565
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,28.134086966514587,43.0,47.41520833969116,0.0,0.2504168450832367,12.0,1.4692519903182983
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,33.197622299194336,83.0,80.6128306388855,0.0,0.25542622804641724,13.0,2.9047093391418457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.474449038505554,122.0,115.08727967739105,0.0,0.26082777976989746,2.0,4.319299221038818
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.21509826183319,122.0,149.30237793922424,0.0,0.25439339876174927,5.0,5.013463497161865
9.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,85.0,33.532508969306946,207.0,182.8348869085312,0.0,0.25181400775909424,0.0,5.246676921844482
3.0,1.0,0.0,1.0,3.0,0.0,12.0,5.0,0.0,0.0,5.0,32.94363784790039,212.0,215.77852475643158,1.0,0.24928618967533112,0.0,5.284305095672607
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.946993827819824,246.0,248.7255185842514,0.0,0.2485412359237671,5.0,5.242431640625
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,41.0,33.44368898868561,287.0,282.169207572937,0.0,0.24731962382793427,6.0,5.169638633728027
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,33.91944777965546,313.0,316.08865535259247,1.0,0.24609841406345367,5.0,5.114317417144775
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.176591634750366,348.0,350.26524698734283,0.0,0.24529089033603668,6.0,5.091616630554199
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.26951742172241,384.0,384.53476440906525,0.0,0.24442040920257568,2.0,5.090456962585449
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.281832814216614,421.0,418.81659722328186,0.0,0.2433495819568634,16.0,5.098179340362549
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.26470637321472,421.0,453.0813035964966,1.0,0.24222446978092194,19.0,5.108120441436768
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.24783527851105,421.0,487.32913887500763,1.0,0.24132022261619568,0.0,5.118788719177246
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,34.25791132450104,435.0,521.5870501995087,1.0,0.24105387926101685,0.0,5.132299423217773
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,34.31968080997467,480.0,555.9067310094833,0.0,0.24184873700141907,2.0,5.151577472686768
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.44038665294647,486.0,590.3471176624298,0.0,0.24379722774028778,0.0,5.176601886749268
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.60368263721466,527.0,624.9508002996445,0.0,0.24658295512199402,15.0,5.203147888183594
