playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.56327795982361,5.0,20.56327795982361,1.0,0.21787460148334503,0.0,0.9455953240394592
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,26.0,22.042074501514435,31.0,42.60535246133804,0.0,0.33989667892456055,5.0,0.7330358624458313
4.0,4.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,23.01947021484375,69.0,65.6248226761818,0.0,0.35459211468696594,4.0,1.7836101055145264
4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,24.347455382347107,102.0,89.9722780585289,0.0,0.3416944146156311,4.0,2.3433661460876465
1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,25.68646502494812,137.0,115.65874308347702,0.0,0.31715360283851624,5.0,2.942831516265869
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,26.105042457580566,160.0,141.7637855410576,1.0,0.30108654499053955,21.0,3.094022750854492
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,27.7554692029953,168.0,169.5192547440529,0.0,0.28022056818008423,0.0,3.723139524459839
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,37.0,29.70117962360382,205.0,199.2204343676567,0.0,0.2694748044013977,4.0,4.224785804748535
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,31.543468713760376,234.0,230.76390308141708,1.0,0.24964727461338043,10.0,4.5100321769714355
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.175861120224,274.0,263.9397642016411,0.0,0.2430492490530014,1.0,4.507144451141357
1.0,1.0,2.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,45.0,34.134157538414,319.0,298.0739217400551,0.0,0.24028617143630981,-10.0,4.443791389465332
1.0,1.0,2.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,39.0,34.63176667690277,358.0,332.70568841695786,0.0,0.24022290110588074,-10.0,4.3576154708862305
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,34.881770968437195,366.0,367.58745938539505,1.0,0.24120759963989258,0.0,4.278473854064941
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,24.0,35.03271508216858,390.0,402.62017446756363,0.0,0.24255862832069397,3.0,4.213265419006348
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.174896359443665,430.0,437.7950708270073,0.0,0.24437130987644196,-2.0,4.163519382476807
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,35.361586928367615,465.0,473.1566577553749,0.0,0.2469710260629654,13.0,4.1312255859375
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,35.614391922950745,507.0,508.77104967832565,0.0,0.2504112720489502,8.0,4.11652135848999
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,35.92943251132965,548.0,544.7004821896553,0.0,0.2543485164642334,2.0,4.116421222686768
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,36.296881914138794,579.0,580.9973641037941,0.0,0.2583291828632355,5.0,4.127389907836914
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,36.71832084655762,616.0,617.7156849503517,0.0,0.262067586183548,1.0,4.1482439041137695
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,37.20778930187225,620.0,654.923474252224,0.0,0.26548466086387634,0.0,4.180508136749268
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,37.77195870876312,628.0,692.6954329609871,1.0,0.26866579055786133,0.0,4.226020336151123
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,38.366220474243164,666.0,731.0616534352303,0.0,0.2719265818595886,1.0,4.281962871551514
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,38.87369894981384,694.0,769.9353523850441,1.0,0.27526721358299255,18.0,4.3350324630737305
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,39.273011922836304,699.0,809.2083643078804,0.0,0.2774164378643036,0.0,4.367081642150879
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,15.0,39.67142915725708,714.0,848.8797934651375,1.0,0.2770763039588928,7.0,4.374897003173828
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,40.1520516872406,736.0,889.0318451523781,1.0,0.27546194195747375,20.0,4.376843452453613
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,40.69505977630615,769.0,929.7269049286842,0.0,0.27431100606918335,-1.0,4.385600566864014
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,34.0,41.222187757492065,803.0,970.9490926861763,0.0,0.2700485289096832,5.0,4.379605770111084
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,41.61235690116882,808.0,1012.5614495873451,0.0,0.2703794240951538,0.0,4.3769965171813965
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,41.8548629283905,808.0,1054.4163125157356,1.0,0.2717825174331665,0.0,4.364323139190674
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.0084273815155,817.0,1096.4247398972511,1.0,0.2734799087047577,0.0,4.345668792724609
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,28.0,42.09756350517273,845.0,1138.5223034024239,0.0,0.2752077877521515,2.0,4.324056625366211
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,20.0,42.14406085014343,865.0,1180.6663642525673,0.0,0.2767878472805023,21.0,4.301729679107666
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,42.16294026374817,895.0,1222.8293045163155,0.0,0.27822327613830566,17.0,4.2803215980529785
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,42.165372133255005,900.0,1264.9946766495705,0.0,0.27949458360671997,13.0,4.260717868804932
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,42.15833592414856,900.0,1307.153012573719,0.0,0.2806079089641571,0.0,4.2432732582092285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,27.0,42.14598608016968,927.0,1349.2989986538887,0.0,0.28157588839530945,2.0,4.228069305419922
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,42.13096523284912,963.0,1391.4299638867378,0.0,0.28241777420043945,1.0,4.214960098266602
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,32.0,42.11482572555542,995.0,1433.5447896122932,0.0,0.28315192461013794,9.0,4.203753471374512
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,42.09847140312195,1038.0,1475.6432610154152,0.0,0.28379467129707336,6.0,4.194234371185303
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,42.082417011260986,1038.0,1517.7256780266762,1.0,0.28436028957366943,1.0,4.1861891746521
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.06695032119751,1038.0,1559.7926283478737,1.0,0.2848605811595917,0.0,4.179419994354248
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,42.05218482017517,1045.0,1601.8448131680489,1.0,0.28530558943748474,0.0,4.17374849319458
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,42.03815698623657,1079.0,1643.8829701542854,0.0,0.2857033312320709,1.0,4.1690168380737305
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.02479386329651,1084.0,1685.907764017582,0.0,0.28606322407722473,0.0,4.165130615234375
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.012115716934204,1089.0,1727.9198797345161,0.0,0.2863862216472626,0.0,4.161925315856934
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,42.00004959106445,1097.0,1769.9199293255806,1.0,0.28667694330215454,0.0,4.159295082092285
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,40.0,41.98849821090698,1137.0,1811.9084275364876,0.0,0.28693896532058716,-12.0,4.157151222229004
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,41.97740888595581,1180.0,1853.8858364224434,0.0,0.28717392683029175,41.0,4.155393123626709
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,41.96662759780884,1186.0,1895.8524640202522,0.0,0.2873857617378235,0.0,4.153987884521484
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,41.95606517791748,1223.0,1937.8085291981697,0.0,0.28757616877555847,0.0,4.152883529663086
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,41.94564461708069,1226.0,1979.7541738152504,0.0,0.28774645924568176,0.0,4.152031898498535
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,41.93522000312805,1226.0,2021.6893938183784,1.0,0.28789931535720825,0.0,4.151374816894531
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,41.92417526245117,1231.0,2063.6135690808296,1.0,0.2880471646785736,0.0,4.150719165802002
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,41.908056020736694,1236.0,2105.5216251015663,0.0,0.28827983140945435,0.0,4.148800849914551
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,41.853999614715576,1274.0,2147.375624716282,1.0,0.2892598509788513,28.0,4.13639497756958
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,14.0,41.542274475097656,1288.0,2188.9178991913795,1.0,0.2954848110675812,0.0,4.051860332489014
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,33.0,40.04374432563782,1321.0,2228.9616435170174,0.0,0.32788538932800293,3.0,3.6320531368255615
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,37.286415696144104,1367.0,2266.2480592131615,0.0,0.3960510492324829,12.0,2.8664608001708984
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,35.23521280288696,1407.0,2301.4832720160484,0.0,0.42726391553878784,1.0,2.4188480377197266
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,35.41768205165863,1452.0,2336.900954067707,0.0,0.4352446496486664,8.0,2.4829418659210205
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,34.84082233905792,1491.0,2371.741776406765,0.0,0.4304552674293518,2.0,2.379363775253296
4.0,4.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,46.0,35.259936809539795,1537.0,2407.001713216305,0.0,0.4336007833480835,9.0,2.4977173805236816
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,34.75334191322327,1537.0,2441.755055129528,1.0,0.4279128313064575,11.0,2.4033610820770264
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.19271385669708,1537.0,2476.947768986225,1.0,0.43144649267196655,0.0,2.520533561706543
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,34.68769156932831,1543.0,2511.6354605555534,1.0,0.4261438548564911,0.0,2.4270360469818115
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,35.13071537017822,1575.0,2546.7661759257317,0.0,0.4300561547279358,2.0,2.5420520305633545
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,34.621094822883606,1619.0,2581.3872707486153,0.0,0.4250447154045105,-6.0,2.448444128036499
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,10.0,35.06529402732849,1629.0,2616.4525647759438,0.0,0.42917364835739136,3.0,2.5612587928771973
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,34.550984025001526,1637.0,2651.0035488009453,1.0,0.4243728220462799,0.0,2.4666507244110107
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,26.0,34.995847940444946,1663.0,2685.9993967413902,0.0,0.42861834168434143,0.0,2.5774617195129395
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,17.0,34.4780238866806,1680.0,2720.477420628071,0.0,0.42402705550193787,18.0,2.4806876182556152
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,34.92361533641815,1680.0,2755.401035964489,1.0,0.42832571268081665,31.0,2.58978271484375
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0,0.0,34.40455508232117,1680.0,2789.80559104681,1.0,0.4239967465400696,0.0,2.4891085624694824
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.851998805999756,1680.0,2824.65758985281,1.0,0.4282808005809784,0.0,2.596705436706543
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,34.33375930786133,1688.0,2858.9913491606712,1.0,0.42434772849082947,0.0,2.489859104156494
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,34.78387200832367,1696.0,2893.775221168995,0.0,0.4285512864589691,0.0,2.596369504928589
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,34.268816232681274,1703.0,2928.044037401676,0.0,0.42520150542259216,0.0,2.48046612739563
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,34.72293949127197,1724.0,2962.766976892948,0.0,0.42922914028167725,26.0,2.5864803791046143
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.21237254142761,1730.0,2996.9793494343758,0.0,0.4267135560512543,0.0,2.458488702774048
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,6.0,34.671035289764404,1736.0,3031.65038472414,0.0,0.430446982383728,7.0,2.5651752948760986
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,6.0,34.16624402999878,1742.0,3065.816628754139,1.0,0.42900004982948303,7.0,2.422414541244507
