playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.392161548137665,4.0,19.392161548137665,1.0,0.29961439967155457,0.0,0.2000928670167923
1.0,4.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,18.668825268745422,9.0,38.06098681688309,1.0,0.31520527601242065,0.0,0.5177600979804993
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,19.4193235039711,9.0,57.48031032085419,1.0,0.3255505859851837,0.0,1.3577346801757812
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,20.172999382019043,15.0,77.65330970287323,1.0,0.3193957209587097,0.0,1.9735535383224487
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,20.464204609394073,39.0,98.1175143122673,0.0,0.31363895535469055,12.0,1.769261121749878
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,20.42007225751877,75.0,118.53758656978607,0.0,0.30857226252555847,30.0,1.818289041519165
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,20.289758503437042,112.0,138.8273450732231,0.0,0.31594333052635193,3.0,1.998099446296692
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,20.20576173067093,147.0,159.03310680389404,0.0,0.3212722837924957,5.0,2.1670796871185303
4.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,32.0,20.219445049762726,179.0,179.25255185365677,0.0,0.32568785548210144,8.0,2.2895748615264893
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,20.301523685455322,210.0,199.5540755391121,0.0,0.3294287621974945,0.0,2.374081611633301
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,24.0,20.436243176460266,234.0,219.99031871557236,0.0,0.332398921251297,0.0,2.430635929107666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,20.614108085632324,274.0,240.60442680120468,0.0,0.33465734124183655,12.0,2.4670462608337402
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,20.81210482120514,311.0,261.4165316224098,0.0,0.33649593591690063,1.0,2.4955594539642334
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,21.005858957767487,316.0,282.4223905801773,0.0,0.33794304728507996,0.0,2.528862714767456
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,21.177249014377594,320.0,303.5996395945549,0.0,0.3410360515117645,0.0,2.3889901638031006
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,21.14761972427368,320.0,324.7472593188286,1.0,0.3336908221244812,0.0,2.5596160888671875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,21.30659407377243,331.0,346.053853392601,1.0,0.33715105056762695,0.0,2.4926421642303467
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,21.263993799686432,363.0,367.31784719228745,0.0,0.3278871476650238,3.0,2.733132839202881
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,21.462887287139893,398.0,388.78073447942734,0.0,0.32607585191726685,8.0,2.950162887573242
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.715437948703766,432.0,410.4961724281311,0.0,0.32210657000541687,3.0,3.165106773376465
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,22.224621772766113,470.0,432.7207942008972,0.0,0.32343968749046326,2.0,3.7832236289978027
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,35.0,22.99276727437973,505.0,455.71356147527695,0.0,0.3135174810886383,-6.0,4.313839912414551
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,23.92926198244095,515.0,479.6428234577179,1.0,0.2986873686313629,0.0,4.581159591674805
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,25.00828754901886,550.0,504.65111100673676,0.0,0.28128597140312195,5.0,4.654061794281006
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,37.0,26.21859049797058,587.0,530.8697015047073,0.0,0.26251882314682007,17.0,4.623750686645508
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,27.498124718666077,622.0,558.3678262233734,0.0,0.2446734607219696,2.0,4.554137229919434
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,28.888270497322083,662.0,587.2560967206955,0.0,0.23593688011169434,5.0,4.584537982940674
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,30.11837089061737,697.0,617.3744676113129,0.0,0.23153655230998993,5.0,4.681962966918945
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,1.0,0.0,31.0,30.678924918174744,728.0,648.0533925294876,0.0,0.22664673626422882,0.0,4.6379313468933105
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,30.77031660079956,774.0,678.8237091302872,0.0,0.22368989884853363,9.0,4.497424125671387
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0,10.0,30.66733705997467,784.0,709.4910461902618,0.0,0.22350066900253296,0.0,4.343164920806885
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.476816296577454,819.0,739.9678624868393,0.0,0.22575786709785461,3.0,4.203155040740967
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,30.27630865573883,858.0,770.2441711425781,0.0,0.22941213846206665,9.0,4.07818078994751
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.146906852722168,863.0,800.3910779953003,0.0,0.23311126232147217,0.0,3.9653871059417725
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,30.110114693641663,863.0,830.501192688942,1.0,0.23619048297405243,1.0,3.8631045818328857
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.140352964401245,863.0,860.6415456533432,1.0,0.2386723756790161,0.0,3.770265817642212
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,30.20760226249695,867.0,890.8491479158401,1.0,0.24075090885162354,0.0,3.686112403869629
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,30.292877793312073,900.0,921.1420257091522,1.0,0.2425651252269745,9.0,3.6100661754608154
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,28.0,30.38524627685547,928.0,951.5272719860077,0.0,0.24428988993167877,-7.0,3.5410192012786865
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,18.0,30.473198890686035,946.0,982.0004708766937,0.0,0.24608735740184784,0.0,3.4759082794189453
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,30.52119791507721,956.0,1012.5216687917709,1.0,0.24878866970539093,0.0,3.402137279510498
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,30.41352081298828,956.0,1042.9351896047592,0.0,0.25515782833099365,15.0,3.277876615524292
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,29.9008948802948,956.0,1072.836084485054,0.0,0.27169230580329895,4.0,3.0119128227233887
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,79.0,28.834317445755005,1035.0,1101.670401930809,1.0,0.3051506280899048,0.0,2.544337511062622
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,27.779502153396606,1035.0,1129.4499040842056,0.0,0.34422555565834045,0.0,2.078155279159546
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,25.0,27.314281463623047,1060.0,1156.7641855478287,0.0,0.3699168860912323,0.0,1.8315813541412354
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,27.341074585914612,1093.0,1184.1052601337433,0.0,0.3817145824432373,2.0,1.7664823532104492
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,27.62379765510559,1137.0,1211.7290577888489,0.0,0.38649463653564453,2.0,1.7887669801712036
