playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.930967688560486,5.0,17.930967688560486,1.0,0.28484806418418884,0.0,1.805801510810852
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,24.427749633789062,32.0,42.35871732234955,0.0,0.2521631419658661,2.0,2.332589626312256
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,28.168795824050903,70.0,70.52751314640045,0.0,0.26363515853881836,4.0,3.4344961643218994
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,29.910322427749634,106.0,100.43783557415009,0.0,0.25798141956329346,10.0,4.187552452087402
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.788750171661377,111.0,131.22658574581146,1.0,0.24161939322948456,0.0,4.620462417602539
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.0045725107193,148.0,162.23115825653076,0.0,0.23060102760791779,2.0,4.909785747528076
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,52.0,31.05316936969757,200.0,193.28432762622833,0.0,0.2264515906572342,7.0,5.096494674682617
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,7.0,31.241775035858154,207.0,224.5261026620865,0.0,0.2255551815032959,0.0,5.183022975921631
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,31.932190895080566,214.0,256.45829355716705,1.0,0.22719572484493256,0.0,5.1812968254089355
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,32.703956842422485,244.0,289.16225039958954,0.0,0.22876596450805664,2.0,5.147479057312012
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.21692728996277,251.0,322.3791776895523,0.0,0.23024238646030426,0.0,5.124286651611328
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,31.0,33.492591857910156,282.0,355.87176954746246,0.0,0.23152419924736023,-7.0,5.117738723754883
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,33.63320052623749,289.0,389.50497007369995,1.0,0.23237673938274384,0.0,5.120134353637695
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,33.71209442615509,313.0,423.21706449985504,1.0,0.23288196325302124,6.0,5.124979019165039
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,33.77289319038391,333.0,456.98995769023895,1.0,0.2333402931690216,15.0,5.130197048187256
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.84910798072815,371.0,490.8390656709671,0.0,0.2342119961977005,4.0,5.137453079223633
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.968135833740234,408.0,524.8072015047073,0.0,0.23594291508197784,4.0,5.149382591247559
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,34.138232946395874,442.0,558.9454344511032,0.0,0.2386469542980194,11.0,5.165484428405762
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.34343409538269,477.0,593.2888685464859,0.0,0.2420293241739273,6.0,5.1810126304626465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.556676626205444,477.0,627.8455451726913,1.0,0.2456541508436203,3.0,5.189979076385498
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.751694321632385,477.0,662.5972394943237,1.0,0.24916972219944,0.0,5.188162803649902
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.8901082277298,488.0,697.4873477220535,1.0,0.2521955966949463,0.0,5.17282247543335
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.8594605922699,488.0,732.3468083143234,1.0,0.25374504923820496,58.0,5.138888359069824
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.083287835121155,488.0,767.4300961494446,1.0,0.25707167387008667,0.0,5.087311267852783
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,10.0,35.11199605464935,498.0,802.5420922040939,1.0,0.2587014138698578,0.0,4.983478546142578
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.91971015930176,533.0,837.4618023633957,0.0,0.25923705101013184,-2.0,4.825957298278809
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.49212872982025,536.0,871.9539310932159,0.0,0.2595243453979492,0.0,4.6347246170043945
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.89060378074646,541.0,905.8445348739624,0.0,0.2598539888858795,0.0,4.447056770324707
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,33.08766531944275,553.0,938.9322001934052,1.0,0.25808966159820557,0.0,4.284727096557617
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,31.968044757843018,594.0,970.9002449512482,0.0,0.2520475685596466,13.0,4.149462699890137
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,35.0,32.56169247627258,629.0,1003.4619374275208,0.0,0.2581678330898285,-3.0,4.0762248039245605
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,33.086374402046204,661.0,1036.548311829567,0.0,0.26237401366233826,6.0,3.9927423000335693
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,12.0,33.46556568145752,673.0,1070.0138775110245,0.0,0.26550084352493286,0.0,3.915753126144409
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,33.7867933511734,706.0,1103.8006708621979,0.0,0.2677178382873535,11.0,3.8550283908843994
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.122180581092834,750.0,1137.9228514432907,0.0,0.26929208636283875,2.0,3.813505172729492
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.515353083610535,786.0,1172.4382045269012,0.0,0.27040934562683105,4.0,3.793057680130005
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.99509811401367,821.0,1207.433302640915,0.0,0.27116915583610535,3.0,3.796096086502075
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.583572030067444,857.0,1243.0168746709824,0.0,0.2716220021247864,1.0,3.8252317905426025
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,36.29595172405243,857.0,1279.3128263950348,1.0,0.27181103825569153,19.0,3.882042169570923
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,37.13250267505646,857.0,1316.4453290700912,1.0,0.27181458473205566,0.0,3.9651005268096924
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,38.06499898433685,866.0,1354.510328054428,1.0,0.2717818021774292,0.0,4.067551136016846
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,39.02614068984985,871.0,1393.536468744278,0.0,0.27193698287010193,0.0,4.175849914550781
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,39.91740667819977,900.0,1433.4538754224777,0.0,0.27251309156417847,8.0,4.272359371185303
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,40.65006613731384,905.0,1474.1039415597916,0.0,0.2736225128173828,0.0,4.342658996582031
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,7.0,41.23068308830261,912.0,1515.3346246480942,1.0,0.27130261063575745,0.0,4.375917911529541
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,41.601494550704956,948.0,1556.9361191987991,0.0,0.2726278603076935,2.0,4.390957832336426
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,41.830742835998535,985.0,1598.7668620347977,0.0,0.2746877074241638,2.0,4.3868303298950195
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,41.96819615364075,1021.0,1640.7350581884384,0.0,0.27666205167770386,6.0,4.372725486755371
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.04772639274597,1057.0,1682.7827845811844,0.0,0.27844107151031494,3.0,4.354063034057617
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,42.09092855453491,1095.0,1724.8737131357193,0.0,0.28000205755233765,4.0,4.333736896514893
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.11151432991028,1099.0,1766.9852274656296,0.0,0.28135648369789124,0.0,4.313493251800537
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,9.0,42.11814522743225,1108.0,1809.1033726930618,1.0,0.2825257480144501,0.0,4.294286251068115
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,42.11627268791199,1139.0,1851.2196453809738,0.0,0.2835332751274109,20.0,4.276579856872559
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,42.108510971069336,1183.0,1893.3281563520432,0.0,0.2843961715698242,1.0,4.260524272918701
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.0968177318573,1189.0,1935.4249740839005,0.0,0.28513234853744507,0.0,4.2461442947387695
