playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.231500148773193,0.0,18.231500148773193,1.0,0.3067300617694855,0.0,3.0223052501678467
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,24.970747590065002,33.0,43.202247738838196,0.0,0.33759045600891113,5.0,1.7207756042480469
1.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,25.17117416858673,37.0,68.37342190742493,0.0,0.371479868888855,0.0,2.0581066608428955
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,25.67803657054901,74.0,94.05145847797394,1.0,0.36474883556365967,9.0,2.2198431491851807
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,24.831456184387207,79.0,118.88291466236115,0.0,0.32083025574684143,0.0,1.9585434198379517
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,31.0,24.30705189704895,110.0,143.1899665594101,0.0,0.30869585275650024,7.0,1.9438118934631348
4.0,4.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,28.0,24.58893597126007,138.0,167.77890253067017,0.0,0.30318567156791687,8.0,2.429739236831665
4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.51562523841858,173.0,192.29452776908875,0.0,0.3009759187698364,4.0,2.68381404876709
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,26.42956531047821,178.0,218.72409307956696,0.0,0.302692711353302,0.0,3.5847177505493164
2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,28.429441571235657,178.0,247.1535346508026,0.0,0.2844799757003784,0.0,4.32097053527832
1.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,11.0,30.881748914718628,189.0,278.03528356552124,1.0,0.2670145332813263,0.0,4.650832176208496
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,21.0,32.794543981552124,210.0,310.82982754707336,0.0,0.2569189667701721,1.0,4.707307815551758
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,34.06889224052429,245.0,344.89871978759766,0.0,0.23886117339134216,6.0,4.678206443786621
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.776758790016174,252.0,379.67547857761383,0.0,0.23681128025054932,0.0,4.520746231079102
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,35.005518674850464,262.0,414.6809972524643,1.0,0.23714342713356018,0.0,4.424874305725098
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,35.084394335746765,298.0,449.76539158821106,0.0,0.23841017484664917,2.0,4.349174499511719
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.16995358467102,338.0,484.9353451728821,0.0,0.24031488597393036,-1.0,4.28662633895874
1.0,1.0,2.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,15.0,35.31701683998108,353.0,520.2523620128632,1.0,0.24311815202236176,0.0,4.2384562492370605
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,29.0,35.53589117527008,382.0,555.7882531881332,0.0,0.24677011370658875,0.0,4.204217910766602
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.81413757801056,386.0,591.6023907661438,0.0,0.2508898079395294,0.0,4.181014060974121
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,36.13746881484985,430.0,627.7398595809937,0.0,0.25504666566848755,-1.0,4.165988445281982
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,36.50314903259277,473.0,664.2430086135864,0.0,0.25895804166793823,3.0,4.1580634117126465
3.0,1.0,0.0,1.0,0.0,0.0,14.0,5.0,0.0,0.0,8.0,36.91551911830902,481.0,701.1585277318954,1.0,0.26242294907569885,0.0,4.156620502471924
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,37.36430847644806,510.0,738.5228362083435,0.0,0.26516106724739075,17.0,4.157824516296387
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,37.83064377307892,530.0,776.3534799814224,1.0,0.2671276032924652,4.0,4.154934406280518
