playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.897068202495575,0.0,21.897068202495575,1.0,0.20176318287849426,0.0,0.5136018395423889
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,21.20766055583954,3.0,43.10472875833511,0.0,0.27763569355010986,0.0,0.8128058314323425
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,22.08757781982422,47.0,65.19230657815933,0.0,0.27075067162513733,2.0,1.8382481336593628
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,21.99776381254196,53.0,87.1900703907013,0.0,0.2542072534561157,0.0,2.600869655609131
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,22.183627545833588,66.0,109.37369793653488,1.0,0.2467498481273651,0.0,3.3821821212768555
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,29.0,22.305169343948364,95.0,131.67886728048325,0.0,0.22935858368873596,6.0,3.8845102787017822
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,22.543669879436493,137.0,154.22253715991974,0.0,0.21262358129024506,-2.0,4.106650352478027
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,22.711832642555237,142.0,176.93436980247498,0.0,0.19298450648784637,0.0,4.097160339355469
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,22.955024659633636,142.0,199.8893944621086,1.0,0.18384167551994324,0.0,4.051634788513184
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,15.0,23.3908714056015,157.0,223.2802658677101,1.0,0.17962118983268738,0.0,4.021803379058838
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,23.981636345386505,191.0,247.26190221309662,0.0,0.1775595098733902,5.0,3.976219892501831
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,24.548676371574402,234.0,271.810578584671,0.0,0.17631769180297852,3.0,3.9297549724578857
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,24.993834137916565,275.0,296.8044127225876,0.0,0.17538350820541382,16.0,3.893294095993042
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,28.0,25.311955094337463,303.0,322.11636781692505,1.0,0.17472898960113525,9.0,3.867993116378784
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.54084873199463,309.0,347.6572165489197,0.0,0.1744677573442459,0.0,3.853095531463623
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,25.727938532829285,347.0,373.38515508174896,0.0,0.1748243123292923,3.0,3.8495101928710938
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,25.91216480731964,347.0,399.2973198890686,1.0,0.1759873926639557,1.0,3.858328104019165
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.111790895462036,347.0,425.40911078453064,1.0,0.17790991067886353,0.0,3.8777272701263428
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,26.32346487045288,356.0,451.7325756549835,1.0,0.1802969127893448,0.0,3.9024055004119873
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,26.600094079971313,387.0,478.33266973495483,0.0,0.18410281836986542,6.0,3.848857879638672
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,26.880016446113586,422.0,505.2126861810684,0.0,0.18721351027488708,17.0,3.826738119125366
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,27.09694731235504,455.0,532.3096334934235,0.0,0.18980064988136292,-1.0,3.8062784671783447
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,27.278796434402466,500.0,559.5884299278259,0.0,0.19195057451725006,-1.0,3.778259515762329
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,24.0,27.434991359710693,524.0,587.0234212875366,0.0,0.19381815195083618,0.0,3.7421112060546875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,27.569127202033997,570.0,614.5925484895706,0.0,0.1954737901687622,24.0,3.696948289871216
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,27.675922751426697,605.0,642.2684712409973,0.0,0.1968916952610016,9.0,3.639066457748413
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,18.0,27.735254287719727,623.0,670.003725528717,0.0,0.19788360595703125,0.0,3.5588035583496094
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.715726375579834,628.0,697.7194519042969,0.0,0.19817179441452026,0.0,3.4422426223754883
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,27.606588125228882,631.0,725.3260400295258,0.0,0.19778971374034882,0.0,3.2864742279052734
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.444984316825867,631.0,752.7710243463516,1.0,0.19738458096981049,0.0,3.1137804985046387
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,27.277045488357544,641.0,780.0480698347092,1.0,0.19780071079730988,0.0,2.955179452896118
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.119385361671448,678.0,807.1674551963806,0.0,0.19964101910591125,13.0,2.827599287033081
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,27.00224018096924,724.0,834.1696953773499,0.0,0.20303863286972046,1.0,2.7371022701263428
