playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.59818148612976,5.0,18.59818148612976,1.0,0.25357821583747864,0.0,0.93924480676651
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,26.282135248184204,46.0,44.880316734313965,0.0,0.25979530811309814,7.0,1.7685978412628174
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,30.02014970779419,86.0,74.90046644210815,0.0,0.26863670349121094,2.0,3.216176986694336
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,31.93725323677063,126.0,106.83771967887878,0.0,0.2718408703804016,34.0,4.275473117828369
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,32.47019946575165,158.0,139.30791914463043,1.0,0.25838133692741394,6.0,4.809167385101318
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,32.513733983039856,190.0,171.8216531276703,0.0,0.2483285367488861,14.0,5.015056610107422
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.29119563102722,230.0,204.1128487586975,0.0,0.24516528844833374,5.0,5.098281383514404
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.378588914871216,234.0,236.49143767356873,0.0,0.24523650109767914,0.0,5.115561485290527
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,32.97793734073639,242.0,269.4693750143051,0.0,0.24545544385910034,0.0,5.076696872711182
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,33.60133695602417,246.0,303.0707119703293,1.0,0.24490664899349213,0.0,5.026139259338379
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,33.986830830574036,251.0,337.0575428009033,1.0,0.24458377063274384,0.0,4.99188756942749
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,34.174996733665466,282.0,371.2325395345688,0.0,0.24423928558826447,0.0,4.972022533416748
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.261879324913025,324.0,405.4944188594818,0.0,0.24370232224464417,2.0,4.956376075744629
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.312525033950806,363.0,439.8069438934326,0.0,0.24313834309577942,9.0,4.938604831695557
