playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.251206398010254,5.0,18.251206398010254,1.0,0.24685560166835785,0.0,0.5801644921302795
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,25.358545660972595,37.0,43.60975205898285,0.0,0.2601379156112671,0.0,1.6012835502624512
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,29.508808612823486,75.0,73.11856067180634,0.0,0.2679468095302582,12.0,3.1176559925079346
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,14.0,31.653154134750366,89.0,104.7717148065567,0.0,0.27068549394607544,0.0,4.161318302154541
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,32.37458646297455,126.0,137.14630126953125,0.0,0.2579101026058197,3.0,4.702458381652832
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.4200644493103,165.0,169.56636571884155,0.0,0.2493467926979065,3.0,4.955636978149414
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,32.233025312423706,198.0,201.79939103126526,1.0,0.2463502436876297,11.0,5.0654401779174805
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.36381125450134,241.0,234.1632022857666,0.0,0.24636457860469818,-5.0,5.092099666595459
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,25.0,32.96102571487427,266.0,267.12422800064087,0.0,0.24701043963432312,0.0,5.061516761779785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,33.532087445259094,293.0,300.65631544589996,1.0,0.247389554977417,18.0,5.023634433746338
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.862481236457825,330.0,334.5187966823578,0.0,0.248206228017807,8.0,5.002340316772461
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,16.0,34.00754630565643,346.0,368.5263429880142,0.0,0.24904538691043854,0.0,4.99311637878418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.05868852138519,386.0,402.5850315093994,0.0,0.24963632225990295,7.0,4.985986232757568
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.08009707927704,390.0,436.66512858867645,1.0,0.2500726282596588,0.0,4.975165843963623
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,28.0,34.117414116859436,418.0,470.7825427055359,0.0,0.2507573366165161,0.0,4.9603376388549805
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.20954144001007,418.0,504.99208414554596,1.0,0.25227031111717224,0.0,4.944712162017822
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.37695336341858,428.0,539.3690375089645,1.0,0.2549317181110382,0.0,4.929958343505859
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.60825252532959,466.0,573.9772900342941,0.0,0.25849592685699463,4.0,4.912745475769043
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,34.96648108959198,512.0,608.9437711238861,0.0,0.2582055330276489,-2.0,4.8694257736206055
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.28307807445526,518.0,644.2268491983414,1.0,0.25979986786842346,0.0,4.815585136413574
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.5580313205719,528.0,679.7848805189133,1.0,0.2624090611934662,0.0,4.755476474761963
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,35.80413246154785,561.0,715.5890129804611,0.0,0.26538148522377014,3.0,4.688733100891113
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,36.023661375045776,605.0,751.6126743555069,0.0,0.2690943777561188,0.0,4.621122360229492
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,36.17620646953583,639.0,787.7888808250427,0.0,0.27223506569862366,9.0,4.536759376525879
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,36.1721168756485,680.0,823.9609977006912,0.0,0.27485498785972595,3.0,4.42177152633667
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,15.0,35.96410691738129,695.0,859.9251046180725,1.0,0.2769251763820648,0.0,4.272979736328125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,35.69124710559845,737.0,895.616351723671,0.0,0.2778739929199219,3.0,4.114150524139404
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,35.578625202178955,744.0,931.1949769258499,1.0,0.2776157557964325,0.0,3.9840896129608154
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,35.73478162288666,786.0,966.9297585487366,0.0,0.27685320377349854,-3.0,3.9076552391052246
