playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.46554720401764,6.0,20.46554720401764,1.0,0.2459111511707306,0.0,0.7899282574653625
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,26.94753324985504,38.0,47.41308045387268,0.0,0.2601195275783539,3.0,1.8738059997558594
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,30.51586401462555,83.0,77.92894446849823,0.0,0.2678278386592865,4.0,3.33365535736084
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,32.28164446353912,130.0,110.21058893203735,0.0,0.2704930901527405,7.0,4.3956780433654785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,32.74469065666199,149.0,142.95527958869934,1.0,0.256989061832428,18.0,4.881001949310303
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.65423119068146,187.0,175.6095107793808,0.0,0.24943077564239502,6.0,5.0601325035095215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,21.0,32.36333096027374,208.0,207.97284173965454,0.0,0.2466004192829132,3.0,5.125105857849121
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,32.51046109199524,246.0,240.48330283164978,0.0,0.246051624417305,2.0,5.123173713684082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.15163969993591,285.0,273.6349425315857,0.0,0.24580062925815582,3.0,5.071777820587158
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,33.742677211761475,330.0,307.37761974334717,0.0,0.24521663784980774,0.0,5.020681381225586
