playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,19.645521819591522,7.0,19.645521819591522,1.0,0.23198311030864716,0.0,1.604333519935608
4.0,4.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,24.0,21.160989940166473,31.0,40.806511759757996,0.0,0.2683662176132202,-2.0,1.3216463327407837
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,21.960482239723206,71.0,62.7669939994812,0.0,0.2702944576740265,4.0,1.7960511445999146
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,22.287067115306854,102.0,85.05406111478806,0.0,0.2482115477323532,14.0,2.3865931034088135
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,22.094101309776306,132.0,107.14816242456436,0.0,0.23530283570289612,8.0,2.995471477508545
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,28.0,22.20247048139572,160.0,129.35063290596008,0.0,0.2282426506280899,0.0,3.659296751022339
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,40.0,22.33854776620865,200.0,151.68918067216873,0.0,0.21335388720035553,8.0,4.111212730407715
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,24.0,22.4208807349205,224.0,174.11006140708923,0.0,0.19413000345230103,9.0,4.1883158683776855
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,22.611434936523438,267.0,196.72149634361267,0.0,0.18493196368217468,8.0,4.1797051429748535
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,23.009417474269867,305.0,219.73091381788254,0.0,0.1802193969488144,3.0,4.169417858123779
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,43.0,23.598179161548615,348.0,243.32909297943115,0.0,0.1776883751153946,-2.0,4.129489898681641
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,45.0,24.208613872528076,393.0,267.53770685195923,0.0,0.176193967461586,7.0,4.0800089836120605
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,5.0,24.717488646507263,398.0,292.2551954984665,0.0,0.17510159313678741,0.0,4.03754186630249
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,25.094096064567566,398.0,317.34929156303406,0.0,0.17430053651332855,0.0,4.005657196044922
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,30.0,25.364953637123108,428.0,342.71424520015717,0.0,0.17388057708740234,8.0,3.984163522720337
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,44.0,25.57694983482361,472.0,368.2911950349808,0.0,0.1740638017654419,6.0,3.9742636680603027
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,25.77400827407837,510.0,394.06520330905914,0.0,0.17506645619869232,0.0,3.9776322841644287
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,25.98091983795166,510.0,420.0461231470108,1.0,0.1768856644630432,2.0,3.9931728839874268
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.199036240577698,510.0,446.2451593875885,1.0,0.17924760282039642,0.0,4.015897750854492
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,26.415610432624817,517.0,472.6607698202133,1.0,0.18177355825901031,0.0,4.0392746925354
