playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,21.63872057199478,6.0,21.63872057199478,1.0,0.24399322271347046,0.0,1.1809736490249634
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,21.755535423755646,38.0,43.39425599575043,0.0,0.22828008234500885,5.0,1.926731824874878
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,23.71018499135971,74.0,67.10444098711014,0.0,0.24581223726272583,7.0,2.9769022464752197
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,24.665637135505676,112.0,91.77007812261581,0.0,0.2363007664680481,3.0,3.714324712753296
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,25.593000173568726,117.0,117.36307829618454,0.0,0.22267071902751923,0.0,4.236026287078857
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,26.166285037994385,155.0,143.52936333417892,0.0,0.2088012844324112,2.0,4.565810203552246
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,26.468104362487793,169.0,169.99746769666672,1.0,0.19916917383670807,0.0,4.790891170501709
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,26.715157985687256,195.0,196.71262568235397,1.0,0.19341419637203217,27.0,4.934206008911133
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.1364084482193,232.0,223.84903413057327,0.0,0.19079527258872986,4.0,4.999581813812256
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.88823914527893,236.0,251.7372732758522,0.0,0.1914920210838318,0.0,4.997039318084717
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,28.0,28.64592456817627,264.0,280.3831978440285,0.0,0.1934461146593094,-3.0,4.975472927093506
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,29.15935707092285,272.0,309.5425549149513,1.0,0.1951252818107605,0.0,4.963295936584473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,29.45647883415222,301.0,338.99903374910355,0.0,0.1965278834104538,0.0,4.9607834815979
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,29.646450400352478,338.0,368.645484149456,0.0,0.1975252330303192,3.0,4.9613189697265625
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,10.0,29.789241671562195,348.0,398.4347258210182,0.0,0.19857333600521088,0.0,4.961191177368164
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,29.92965579032898,361.0,428.3643816113472,1.0,0.19996877014636993,0.0,4.959455490112305
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.100004196166992,368.0,458.4643858075142,0.0,0.20208556950092316,0.0,4.957744598388672
