playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,18.44507098197937,6.0,18.44507098197937,1.0,0.4378393292427063,0.0,7.885469913482666
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,22.92737227678299,39.0,41.37244325876236,0.0,0.25489723682403564,5.0,3.5109481811523438
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,22.691963255405426,74.0,64.06440651416779,1.0,0.26967671513557434,44.0,2.2081966400146484
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,22.600011229515076,113.0,86.66441774368286,0.0,0.2628205120563507,5.0,2.1027095317840576
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,22.168816447257996,121.0,108.83323419094086,0.0,0.2518548369407654,0.0,2.3631532192230225
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,10.0,22.303470075130463,131.0,131.13670426607132,0.0,0.2320490926504135,-4.0,3.0770180225372314
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,22.518506109714508,131.0,153.65521037578583,1.0,0.21278876066207886,0.0,3.681140422821045
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,30.0,22.6322740316391,161.0,176.28748440742493,1.0,0.19211409986019135,0.0,3.8941080570220947
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,30.0,22.830742955207825,191.0,199.11822736263275,0.0,0.18250125646591187,7.0,3.9778354167938232
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,12.0,23.224449455738068,203.0,222.34267681837082,0.0,0.1776886284351349,0.0,4.030080318450928
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,30.0,23.790529906749725,233.0,246.13320672512054,0.0,0.17548368871212006,11.0,4.040863990783691
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,24.372898817062378,275.0,270.5061055421829,0.0,0.1745084673166275,9.0,4.034396171569824
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,39.0,24.852307438850403,314.0,295.3584129810333,0.0,0.1738157570362091,-5.0,4.025363445281982
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,46.0,25.199211597442627,360.0,320.55762457847595,0.0,0.17324639856815338,2.0,4.017456531524658
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,14.0,25.442769408226013,374.0,346.00039398670197,1.0,0.1729511320590973,0.0,4.012572765350342
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,25.63135075569153,408.0,371.6317447423935,0.0,0.17319464683532715,-3.0,4.014052867889404
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,25.80879008769989,449.0,397.4405348300934,1.0,0.1742238700389862,8.0,4.025304794311523
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,39.0,26.000407218933105,488.0,423.4409420490265,0.0,0.17607073485851288,11.0,4.046679496765137
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,26.207961201667786,529.0,449.6489032506943,0.0,0.1784878522157669,65.0,4.074244976043701
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,26.418208479881287,537.0,476.06711173057556,0.0,0.18109919130802155,0.0,4.1019697189331055
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,26.672107815742493,577.0,502.73921954631805,0.0,0.18478736281394958,-3.0,4.049405097961426
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,11.0,26.930023789405823,588.0,529.6692433357239,0.0,0.18774013221263885,0.0,4.026884078979492
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,27.12298047542572,588.0,556.7922238111496,1.0,0.1901189237833023,0.0,4.006573677062988
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,27.280135989189148,592.0,584.0723598003387,1.0,0.1920226365327835,0.0,3.9786925315856934
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.4071626663208,631.0,611.4795224666595,0.0,0.19356296956539154,-5.0,3.940377712249756
