playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17.350359857082367,7.0,17.350359857082367,1.0,0.2610372006893158,0.0,0.9066335558891296
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,23.58370852470398,11.0,40.934068381786346,0.0,0.32814282178878784,0.0,0.7178393006324768
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,23.998332142829895,51.0,64.93240052461624,0.0,0.3316676914691925,39.0,1.3043357133865356
4.0,4.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,24.582438826560974,86.0,89.51483935117722,0.0,0.33722665905952454,4.0,1.6026866436004639
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,23.145994305610657,120.0,112.66083365678787,1.0,0.3335327208042145,9.0,1.608870267868042
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,21.968257129192352,147.0,134.62909078598022,0.0,0.3105125427246094,3.0,1.7582690715789795
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,21.208327293395996,189.0,155.83741807937622,0.0,0.3028627038002014,6.0,1.8994578123092651
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,21.021149337291718,234.0,176.85856741666794,0.0,0.29994717240333557,5.0,2.0209133625030518
9.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,5.0,21.094368875026703,239.0,197.95293629169464,1.0,0.2980152666568756,0.0,2.14945125579834
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,21.295838117599487,244.0,219.24877440929413,0.0,0.2945190668106079,0.0,2.3025434017181396
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,21.588834822177887,279.0,240.83760923147202,0.0,0.28788015246391296,12.0,2.4887945652008057
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,21.946437180042267,284.0,262.7840464115143,0.0,0.27857863903045654,0.0,2.711521863937378
