playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.879598438739777,5.0,18.879598438739777,1.0,0.24815843999385834,0.0,0.6477203965187073
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,24.355223178863525,42.0,43.2348216176033,0.0,0.34342217445373535,44.0,1.1106740236282349
1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,24.299081444740295,68.0,67.5339030623436,0.0,0.3433808982372284,12.0,1.8231923580169678
4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,25.0,24.336090445518494,93.0,91.86999350786209,0.0,0.3325732350349426,7.0,2.0863568782806396
4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,26.038350462913513,124.0,117.9083439707756,0.0,0.3354910612106323,4.0,3.136512279510498
1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,27.243601202964783,129.0,145.1519451737404,0.0,0.31635749340057373,0.0,4.079495429992676
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,28.815369129180908,159.0,173.9673143029213,0.0,0.29715538024902344,8.0,4.691372871398926
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,30.0,30.461864352226257,189.0,204.42917865514755,0.0,0.2769257426261902,6.0,4.940114498138428
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,32.01748466491699,189.0,236.44666332006454,1.0,0.2501542866230011,4.0,4.887639999389648
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.39622902870178,189.0,269.8428923487663,1.0,0.24145077168941498,0.0,4.641998291015625
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,34.23030757904053,194.0,304.07319992780685,1.0,0.23852021992206573,0.0,4.472656726837158
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.652626037597656,199.0,338.7258259654045,0.0,0.23853424191474915,0.0,4.3557209968566895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.86122167110443,239.0,373.58704763650894,0.0,0.23939813673496246,1.0,4.272204875946045
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.99099636077881,245.0,408.57804399728775,0.0,0.24038814008235931,0.0,4.2079315185546875
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,12.0,35.1146103143692,257.0,443.69265431165695,1.0,0.24151639640331268,0.0,4.156311988830566
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,7.0,35.276238441467285,264.0,478.96889275312424,1.0,0.2431272715330124,13.0,4.117697715759277
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,34.0,35.51290190219879,298.0,514.481794655323,0.0,0.2455994337797165,0.0,4.095320701599121
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,35.82939553260803,343.0,550.3111901879311,0.0,0.24886760115623474,3.0,4.090244770050049
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,36.21541225910187,383.0,586.5266024470329,0.0,0.25252124667167664,8.0,4.100924968719482
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,36.632216453552246,420.0,623.1588189005852,0.0,0.25587454438209534,-2.0,4.124703407287598
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,36.96579396724701,459.0,660.1246128678322,0.0,0.2578074634075165,10.0,4.157467365264893
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,36.92191290855408,504.0,697.0465257763863,0.0,0.2563306391239166,1.0,4.18535852432251
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,36.21149492263794,504.0,733.2580206990242,1.0,0.2507837116718292,0.0,4.178999900817871
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,35.22069251537323,510.0,768.4787132143974,1.0,0.2463013380765915,0.0,4.127835273742676
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.481789231300354,515.0,802.9605024456978,0.0,0.24678485095500946,0.0,4.059335231781006
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,28.0,34.8851877450943,543.0,837.8456901907921,0.0,0.2506009340286255,5.0,4.048495769500732
