playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.570103466510773,5.0,19.570103466510773,1.0,0.2705717086791992,0.0,0.9745333790779114
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,25.43243396282196,41.0,45.00253742933273,0.0,0.2548317611217499,1.0,2.1640689373016357
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,29.375102400779724,81.0,74.37763983011246,0.0,0.25851842761039734,8.0,3.3636844158172607
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,31.34808623790741,115.0,105.72572606801987,0.0,0.2498493194580078,3.0,4.142639636993408
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,31.92408263683319,153.0,137.64980870485306,0.0,0.23665112257003784,1.0,4.638042449951172
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,31.69183099269867,197.0,169.34163969755173,0.0,0.23022469878196716,35.0,4.900984764099121
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,31.41537606716156,232.0,200.7570157647133,0.0,0.22789417207241058,2.0,5.045835971832275
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.615200757980347,238.0,232.37221652269363,0.0,0.22763466835021973,0.0,5.1000566482543945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,32.31383228302002,281.0,264.68604880571365,0.0,0.22831106185913086,13.0,5.082225799560547
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.979280948638916,286.0,297.66532975435257,0.0,0.22874301671981812,0.0,5.047216415405273
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.38564836978912,324.0,331.0509781241417,0.0,0.22945022583007812,3.0,5.0272674560546875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.592235684394836,324.0,364.64321380853653,1.0,0.23013965785503387,9.0,5.024771213531494
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,5.0,33.69770789146423,329.0,398.34092170000076,1.0,0.2306378185749054,0.0,5.032711505889893
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,33.762288212776184,336.0,432.10320991277695,1.0,0.23101837933063507,0.0,5.045169353485107
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,33.818766355514526,367.0,465.9219762682915,0.0,0.23150458931922913,-1.0,5.059791564941406
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.894184708595276,372.0,499.81616097688675,0.0,0.23247888684272766,0.0,5.077911376953125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.011552810668945,377.0,533.8277137875557,0.0,0.23431409895420074,0.0,5.101964950561523
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,34.175562143325806,387.0,568.0032759308815,1.0,0.23705868422985077,0.0,5.131398677825928
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.36854922771454,390.0,602.371825158596,0.0,0.24038605391979218,0.0,5.161818981170654
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,34.56596839427948,429.0,636.9377935528755,0.0,0.24390026926994324,8.0,5.187802314758301
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,34.748788237571716,471.0,671.6865817904472,0.0,0.24731449782848358,33.0,5.206023216247559
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,34.90562355518341,478.0,706.5922053456306,0.0,0.25047963857650757,0.0,5.214658737182617
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,35.020790815353394,485.0,741.612996160984,0.0,0.25323569774627686,0.0,5.209848403930664
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.05462419986725,490.0,776.6676203608513,0.0,0.2552907168865204,0.0,5.180563449859619
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,9.0,34.93241262435913,499.0,811.6000329852104,1.0,0.25636544823646545,0.0,5.108615398406982
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,34.586758852005005,530.0,846.1867918372154,0.0,0.25675588846206665,6.0,4.986055374145508
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.057138204574585,536.0,880.24393004179,0.0,0.25721731781959534,0.0,4.836985111236572
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,30.0,33.51575744152069,566.0,913.7596874833107,0.0,0.25795742869377136,-5.0,4.701227188110352
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,33.11441385746002,573.0,946.8741013407707,1.0,0.2585977017879486,0.0,4.602086067199707
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,32.0,32.88261413574219,605.0,979.7567154765129,0.0,0.25906264781951904,-8.0,4.539648056030273
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,32.776365756988525,640.0,1012.5330812335014,0.0,0.25947943329811096,16.0,4.503897666931152
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.743000507354736,680.0,1045.2760817408562,0.0,0.2598627805709839,6.0,4.485540390014648
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.74836480617523,686.0,1078.0244465470314,0.0,0.2602249085903168,0.0,4.478075981140137
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,32.77349615097046,693.0,1110.7979426980019,1.0,0.26056182384490967,0.0,4.477384090423584
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.80831849575043,728.0,1143.6062611937523,0.0,0.2608695328235626,7.0,4.480902194976807
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,32.84662652015686,764.0,1176.4528877139091,0.0,0.26113611459732056,5.0,4.486999034881592
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,32.886308550834656,801.0,1209.3391962647438,0.0,0.26137810945510864,2.0,4.494599342346191
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.92573523521423,840.0,1242.264931499958,0.0,0.26159751415252686,6.0,4.502971172332764
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,10.0,32.96393179893494,850.0,1275.228863298893,1.0,0.26179760694503784,0.0,4.5116071701049805
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,33.0005841255188,850.0,1308.2294474244118,1.0,0.2619788944721222,0.0,4.520151615142822
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,33.03580975532532,855.0,1341.265257179737,1.0,0.2621515989303589,0.0,4.528332710266113
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.06911015510559,859.0,1374.3343673348427,0.0,0.2623148560523987,0.0,4.535861968994141
