playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.554270029067993,0.0,18.554270029067993,1.0,0.4417063891887665,0.0,7.87690544128418
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,22.953834056854248,36.0,41.50810408592224,0.0,0.27236858010292053,6.0,3.393242597579956
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,22.42133367061615,81.0,63.92943775653839,0.0,0.29138797521591187,-6.0,1.9564601182937622
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,21.915384232997894,87.0,85.84482198953629,1.0,0.2917209565639496,0.0,1.6749995946884155
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,21.42592591047287,100.0,107.27074790000916,1.0,0.2893045246601105,0.0,1.6998634338378906
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,21.069573938846588,134.0,128.34032183885574,0.0,0.2851753532886505,1.0,1.778696894645691
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,20.869098722934723,174.0,149.20942056179047,0.0,0.27881431579589844,6.0,2.0779387950897217
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,20.617686986923218,211.0,169.82710754871368,0.0,0.28170347213745117,7.0,2.18139386177063
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,20.565390646457672,235.0,190.39249819517136,1.0,0.27656033635139465,15.0,2.4885871410369873
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,20.606975615024567,271.0,210.99947381019592,0.0,0.2749026417732239,3.0,2.729865074157715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,20.752263605594635,308.0,231.75173741579056,0.0,0.2725391685962677,10.0,2.914259910583496
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,21.01673650741577,308.0,252.76847392320633,1.0,0.2705410420894623,4.0,3.075826644897461
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,21.273137629032135,308.0,274.04161155223846,1.0,0.2694416642189026,0.0,3.064201831817627
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,21.49216800928116,317.0,295.5337795615196,1.0,0.26544564962387085,0.0,3.3001151084899902
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.722891628742218,317.0,317.25667119026184,1.0,0.2639780044555664,85.0,3.3386332988739014
6.0,4.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,22.200979948043823,317.0,339.45765113830566,1.0,0.2607066333293915,0.0,3.8949077129364014
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,22.825049340724945,333.0,362.2827004790306,1.0,0.24969826638698578,0.0,4.1591057777404785
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,23.40592062473297,377.0,385.6886211037636,0.0,0.23259489238262177,4.0,4.56132173538208
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,24.390321135520935,415.0,410.0789422392845,0.0,0.2199004739522934,2.0,4.729480743408203
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,14.0,25.42355763912201,429.0,435.5024998784065,0.0,0.21003493666648865,-11.0,4.759050369262695
5.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.09489345550537,441.0,461.5973933339119,1.0,0.1985362321138382,0.0,4.669025421142578
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,5.0,26.627981543540955,446.0,488.22537487745285,1.0,0.19396160542964935,0.0,4.305779933929443
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,27.0,26.775853395462036,473.0,515.0012282729149,0.0,0.18997204303741455,2.0,4.430098533630371
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,26.951564073562622,514.0,541.9527923464775,0.0,0.18994556367397308,2.0,4.227517604827881
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,48.0,27.043979167938232,562.0,568.9967715144157,0.0,0.1895371526479721,10.0,4.329287052154541
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.170750498771667,598.0,596.1675220131874,0.0,0.19077445566654205,0.0,4.339926242828369
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,11.0,27.256850838661194,609.0,623.4243728518486,1.0,0.19115784764289856,0.0,4.300486087799072
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,27.27535128593445,609.0,650.699724137783,0.0,0.19119971990585327,0.0,4.212592601776123
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.203481435775757,615.0,677.9032055735588,1.0,0.1907699853181839,0.0,4.077169418334961
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.075435400009155,615.0,704.978640973568,1.0,0.19022314250469208,0.0,3.9139883518218994
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,26.951351284980774,626.0,731.9299922585487,1.0,0.19004464149475098,0.0,3.7535791397094727
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,26.865619778633118,663.0,758.7956120371819,0.0,0.19038599729537964,1.0,3.6141819953918457
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,26.81494975090027,684.0,785.6105617880821,1.0,0.191182479262352,15.0,3.4976320266723633
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.774378061294556,724.0,812.3849398493767,0.0,0.1925380378961563,1.0,3.39785099029541
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.709842324256897,729.0,839.0947821736336,1.0,0.19473031163215637,0.0,3.3082008361816406
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,26.610488295555115,759.0,865.7052704691887,1.0,0.19796061515808105,19.0,3.223595380783081
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,26.51363503932953,794.0,892.2189055085182,0.0,0.20179426670074463,5.0,3.1415276527404785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,26.46618115901947,836.0,918.6850866675377,0.0,0.20540538430213928,-1.0,3.0613276958465576
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,26.475937008857727,858.0,945.1610236763954,1.0,0.20831570029258728,8.0,2.9831326007843018
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,26.524481177330017,880.0,971.6855048537254,1.0,0.21054229140281677,9.0,2.9077348709106445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,20.0,26.59333348274231,900.0,998.2788383364677,0.0,0.21228650212287903,0.0,2.8362338542938232
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.67161536216736,942.0,1024.950453698635,0.0,0.21371957659721375,2.0,2.7695717811584473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.754124641418457,980.0,1051.7045783400536,0.0,0.2149389386177063,4.0,2.708458185195923
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,39.0,26.83946704864502,1019.0,1078.5440453886986,0.0,0.2160131186246872,4.0,2.653388500213623
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,26.861929416656494,1062.0,1105.405974805355,0.0,0.22463767230510712,2.0,2.6736910343170166
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,13.0,27.058250188827515,1075.0,1132.4642249941826,1.0,0.21992678940296173,6.0,2.57804799079895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,27.17028844356537,1115.0,1159.634513437748,0.0,0.2271936982870102,1.0,2.611628293991089
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,27.293778777122498,1132.0,1186.9282922148705,1.0,0.2302522510290146,49.0,2.6019885540008545
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,32.0,27.521831393241882,1164.0,1214.4501236081123,0.0,0.2317592352628708,3.0,2.5940911769866943
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,33.0,27.73848056793213,1197.0,1242.1886041760445,0.0,0.2338789850473404,2.0,2.577069044113159
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,27.786412715911865,1201.0,1269.9750168919563,1.0,0.240410715341568,0.0,2.4935314655303955
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,1.0,0.0,9.0,27.383070945739746,1210.0,1297.358087837696,1.0,0.25938040018081665,0.0,2.232074499130249
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,26.586193919181824,1221.0,1323.944281756878,1.0,0.29302406311035156,0.0,1.809234857559204
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,26.225849628448486,1257.0,1350.1701313853264,0.0,0.30673709511756897,10.0,1.4380916357040405
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,25.78774631023407,1302.0,1375.9578776955605,0.0,0.3201005160808563,-2.0,1.058579683303833
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,49.0,25.327186703681946,1351.0,1401.2850643992424,0.0,0.32497304677963257,8.0,0.9310721755027771
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,25.022260665893555,1354.0,1426.307325065136,1.0,0.3277067542076111,0.0,0.8762701153755188
5.0,4.0,0.0,1.0,1.0,0.0,11.0,6.0,0.0,0.0,7.0,24.789322018623352,1361.0,1451.0966470837593,1.0,0.32990944385528564,0.0,0.8452703356742859
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,24.588905572891235,1395.0,1475.6855526566505,0.0,0.3325393795967102,-1.0,0.8113229870796204
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,24.404780626296997,1400.0,1500.0903332829475,1.0,0.3360573947429657,0.0,0.7655695676803589
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,24.22975492477417,1440.0,1524.3200882077217,0.0,0.340575635433197,0.0,0.7074887156486511
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,24.254278302192688,1451.0,1548.5743665099144,1.0,0.3416852056980133,0.0,0.890180766582489
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,24.221219062805176,1489.0,1572.7955855727196,0.0,0.35253334045410156,9.0,0.7334192395210266
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,24.180240035057068,1526.0,1596.9758256077766,0.0,0.352040559053421,3.0,0.9256550669670105
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,23.0,24.073391795158386,1549.0,1621.049217402935,0.0,0.36494365334510803,-9.0,0.7453150153160095
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,23.951947271823883,1586.0,1645.001164674759,0.0,0.3641262650489807,11.0,0.9670768976211548
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,23.76575219631195,1626.0,1668.7669168710709,0.0,0.3782546818256378,3.0,0.785017728805542
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,12.0,23.557927668094635,1638.0,1692.3248445391655,1.0,0.3769409656524658,0.0,1.029158592224121
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,23.30921733379364,1643.0,1715.6340618729591,1.0,0.3913452625274658,0.0,0.8484823107719421
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,23.035663425922394,1643.0,1738.6697252988815,0.0,0.38926175236701965,0.0,1.0970938205718994
