playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.24757468700409,0.0,20.24757468700409,1.0,0.2333444356918335,0.0,0.6437237858772278
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,21.48065412044525,43.0,41.72822880744934,0.0,0.30380865931510925,5.0,0.9886449575424194
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,21.77171140909195,84.0,63.49994021654129,0.0,0.3049870729446411,2.0,1.3344662189483643
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,21.59157168865204,112.0,85.09151190519333,0.0,0.29354000091552734,9.0,1.6170257329940796
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,21.055515706539154,158.0,106.14702761173248,0.0,0.2950485646724701,4.0,1.7480548620224
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,26.0,20.98658537864685,184.0,127.13361299037933,0.0,0.27951744198799133,0.0,2.0875446796417236
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,20.914803683757782,187.0,148.04841667413712,0.0,0.2688791751861572,0.0,2.481750011444092
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,15.0,21.031015634536743,202.0,169.07943230867386,0.0,0.2604599595069885,-8.0,3.2864279747009277
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,11.0,21.320448637008667,213.0,190.39988094568253,1.0,0.2418796867132187,0.0,4.010682582855225
5.0,1.0,0.0,1.0,2.0,1.0,22.0,1.0,0.0,0.0,8.0,21.9255251288414,221.0,212.32540607452393,1.0,0.2251959890127182,0.0,4.411576271057129
