playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.006290793418884,4.0,18.006290793418884,1.0,0.31437328457832336,0.0,1.6700228452682495
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,20.970399260520935,46.0,38.97669005393982,0.0,0.2894715368747711,6.0,0.8756486177444458
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,21.117805004119873,90.0,60.09449505805969,0.0,0.30994027853012085,9.0,1.141344428062439
4.0,4.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,21.271841645240784,90.0,81.36633670330048,0.0,0.3006243407726288,5.0,1.3944717645645142
2.0,1.0,2.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,43.0,21.084252297878265,133.0,102.45058900117874,0.0,0.3040848970413208,0.0,1.4626673460006714
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,21.050273001194,141.0,123.50086200237274,1.0,0.2958020567893982,0.0,1.7208971977233887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,20.916814029216766,172.0,144.4176760315895,0.0,0.29508456587791443,11.0,1.9657611846923828
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,20.793580055236816,216.0,165.21125608682632,0.0,0.29375800490379333,8.0,2.178037643432617
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,26.0,20.776051342487335,242.0,185.98730742931366,0.0,0.2923547625541687,1.0,2.3460869789123535
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,20.86235737800598,285.0,206.84966480731964,0.0,0.29181429743766785,2.0,2.4833099842071533
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,21.04264098405838,320.0,227.89230579137802,0.0,0.2915164530277252,4.0,2.5999014377593994
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,21.285648584365845,364.0,249.17795437574387,0.0,0.29075080156326294,8.0,2.7019591331481934
1.0,1.0,2.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,13.0,21.541041493415833,377.0,270.7189958691597,1.0,0.28950244188308716,0.0,2.800847291946411
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,23.0,21.775969207286835,400.0,292.49496507644653,0.0,0.2878029942512512,24.0,2.9101767539978027
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,4.0,21.983798801898956,404.0,314.4787638783455,1.0,0.2852035462856293,0.0,3.0396032333374023
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,22.12394744157791,440.0,336.6027113199234,0.0,0.2813012897968292,1.0,3.0417168140411377
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,18.0,22.13931280374527,458.0,358.74202412366867,1.0,0.2749392092227936,17.0,3.2847342491149902
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.275807559490204,494.0,381.0178316831589,0.0,0.2710944414138794,12.0,3.335923433303833
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22.622848510742188,494.0,403.64068019390106,1.0,0.268137127161026,24.0,3.9128384590148926
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.25961023569107,494.0,426.90029042959213,1.0,0.2583376467227936,0.0,4.496274948120117
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,24.11848270893097,504.0,451.0187731385231,1.0,0.24719533324241638,0.0,4.844481468200684
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,25.186821222305298,538.0,476.2055943608284,0.0,0.23632179200649261,6.0,4.970087051391602
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,33.0,26.366111755371094,571.0,502.5717061161995,0.0,0.2267204225063324,2.0,4.940854549407959
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,27.51727569103241,600.0,530.0889818072319,1.0,0.21569767594337463,9.0,4.9074602127075195
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,35.0,28.960468649864197,635.0,559.0494504570961,0.0,0.21419377624988556,-5.0,4.912942409515381
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,30.42029559612274,640.0,589.4697460532188,1.0,0.21681955456733704,0.0,5.036185264587402
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,31.2599755525589,660.0,620.7297216057777,0.0,0.21820376813411713,20.0,5.049436569213867
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.49776780605316,665.0,652.2274894118309,1.0,0.2183098942041397,0.0,4.925083160400391
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,9.0,31.402442574501038,674.0,683.6299319863319,1.0,0.21785329282283783,0.0,4.720650672912598
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,31.189637780189514,720.0,714.8195697665215,0.0,0.21759018301963806,-2.0,4.494645595550537
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,30.974891543388367,768.0,745.7944613099098,0.0,0.21829403936862946,35.0,4.288395881652832
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,30.765679836273193,799.0,776.560141146183,0.0,0.22045040130615234,2.0,4.114477634429932
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,30.538318276405334,831.0,807.0984594225883,0.0,0.22414371371269226,0.0,3.9678497314453125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,30.33221125602722,831.0,837.4306706786156,1.0,0.22858111560344696,1.0,3.8413381576538086
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.211535811424255,831.0,867.6422064900398,1.0,0.2326243668794632,0.0,3.7310526371002197
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,30.184718370437622,839.0,897.8269248604774,1.0,0.2358258068561554,0.0,3.634739398956299
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,30.222933173179626,875.0,928.0498580336571,0.0,0.2383221834897995,3.0,3.550004720687866
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,23.0,30.292843341827393,898.0,958.3427013754845,1.0,0.24038560688495636,0.0,3.4803059101104736
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,30.384626150131226,900.0,988.7273275256157,0.0,0.24210140109062195,0.0,3.420769453048706
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,30.49181890487671,903.0,1019.2191464304924,1.0,0.24356609582901,0.0,3.371363401412964
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,30.61241126060486,919.0,1049.8315576910973,1.0,0.24481897056102753,0.0,3.3320295810699463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,30.74659776687622,954.0,1080.5781554579735,0.0,0.24588380753993988,1.0,3.302537202835083
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,30.89522957801819,993.0,1111.4733850359917,0.0,0.24678544700145721,1.0,3.2824881076812744
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.057629823684692,998.0,1142.5310148596764,1.0,0.24758808314800262,0.0,3.270826816558838
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,31.22655761241913,1006.0,1173.7575724720955,1.0,0.24849839508533478,0.0,3.26416277885437
