playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.666605174541473,6.0,18.666605174541473,1.0,0.28196248412132263,0.0,1.5273661613464355
4.0,4.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,21.563194811344147,42.0,40.22979998588562,0.0,0.2700413763523102,6.0,1.3850736618041992
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,21.98966872692108,67.0,62.2194687128067,0.0,0.27373990416526794,13.0,1.9195399284362793
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,22.4019455909729,101.0,84.6214143037796,0.0,0.24836964905261993,5.0,2.442347526550293
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,22.25889492034912,142.0,106.88030922412872,0.0,0.23483742773532867,0.0,3.0046985149383545
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,22.27294099330902,149.0,129.15325021743774,0.0,0.2288869023323059,0.0,3.683358669281006
5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,9.0,22.339752554893494,158.0,151.49300277233124,1.0,0.2144910842180252,0.0,4.146190166473389
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,24.0,22.678327560424805,182.0,174.17133033275604,0.0,0.20094767212867737,5.0,4.346315383911133
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,33.0,22.98100918531418,215.0,197.15233951807022,0.0,0.18427805602550507,1.0,4.286441326141357
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,9.0,23.457719445228577,224.0,220.6100589632988,0.0,0.1780148446559906,0.0,4.1703715324401855
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,24.059171438217163,237.0,244.66923040151596,1.0,0.17581143975257874,0.0,4.088361740112305
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,30.0,24.63018047809601,267.0,269.29941087961197,0.0,0.17463912069797516,3.0,4.025209426879883
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,40.0,25.06880259513855,307.0,294.3682134747505,0.0,0.17386117577552795,-2.0,3.9798314571380615
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,35.0,25.37364149093628,342.0,319.7418549656868,0.0,0.17334474623203278,-5.0,3.9487171173095703
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,15.0,25.584958791732788,357.0,345.3268137574196,1.0,0.17317011952400208,0.0,3.9292562007904053
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,24.0,25.75228762626648,381.0,371.07910138368607,0.0,0.17355522513389587,3.0,3.92163348197937
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,27.0,25.917133927345276,408.0,396.99623531103134,1.0,0.1747160702943802,5.0,3.926934003829956
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,38.0,26.100829243659973,446.0,423.0970645546913,0.0,0.1766544133424759,2.0,3.9437623023986816
