playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.150672733783722,6.0,21.150672733783722,1.0,0.31298479437828064,0.0,1.2655296325683594
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,26.713038206100464,42.0,47.863710939884186,0.0,0.23667101562023163,8.0,2.323883295059204
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,14.0,30.299774169921875,56.0,78.16348510980606,1.0,0.24942664802074432,17.0,3.4597039222717285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,32.19292378425598,93.0,110.35640889406204,0.0,0.2494552880525589,0.0,4.344902515411377
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.38220226764679,134.0,142.73861116170883,0.0,0.23957699537277222,-1.0,4.82163143157959
9.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,23.0,32.02214777469635,157.0,174.76075893640518,0.0,0.23454101383686066,0.0,5.057951927185059
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,31.621855974197388,163.0,206.38261491060257,1.0,0.23270457983016968,0.0,5.162283420562744
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,31.622488260269165,195.0,238.00510317087173,1.0,0.23243312537670135,71.0,5.19459867477417
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,32.21603870391846,233.0,270.2211418747902,0.0,0.2334241420030594,9.0,5.168638706207275
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.8827782869339,273.0,303.1039201617241,0.0,0.23386870324611664,5.0,5.129942893981934
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.31323540210724,315.0,336.41715556383133,0.0,0.2343258261680603,4.0,5.108163356781006
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.532207012176514,356.0,369.94936257600784,0.0,0.23468244075775146,-4.0,5.103885173797607
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.63500618934631,356.0,403.58436876535416,1.0,0.2347569316625595,5.0,5.1087446212768555
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.68709886074066,356.0,437.2714676260948,1.0,0.23463162779808044,0.0,5.116714000701904
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,33.72543120384216,370.0,470.996898829937,1.0,0.23454692959785461,0.0,5.125927448272705
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.77850270271301,376.0,504.77540153265,0.0,0.23488879203796387,0.0,5.138152599334717
