playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,20.537241756916046,7.0,20.537241756916046,1.0,0.2792297303676605,0.0,0.3718639314174652
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,22.196068584918976,38.0,42.73331034183502,0.0,0.2316054254770279,11.0,1.7244858741760254
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,24.726938486099243,62.0,67.46024882793427,0.0,0.2399406135082245,24.0,2.896277666091919
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,25.562178254127502,103.0,93.02242708206177,0.0,0.23185287415981293,-3.0,3.7501778602600098
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,35.0,26.124993920326233,138.0,119.147421002388,0.0,0.22025123238563538,-2.0,4.314551830291748
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,21.0,26.309078335762024,159.0,145.45649933815002,0.0,0.20873680710792542,-10.0,4.648468971252441
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,26.402409434318542,167.0,171.85890877246857,1.0,0.20061935484409332,0.0,4.855373859405518
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,26.58579671382904,201.0,198.4447054862976,0.0,0.19507429003715515,6.0,4.988492965698242
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,27.03741717338562,230.0,225.48212265968323,1.0,0.19240118563175201,-1.0,5.055002689361572
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,57.0,27.823579788208008,287.0,253.30570244789124,0.0,0.19268792867660522,56.0,5.062015056610107
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,28.569541573524475,329.0,281.8752440214157,0.0,0.19374383985996246,1.0,5.055699348449707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,29.06009018421173,356.0,310.93533420562744,0.0,0.19467172026634216,-3.0,5.061483860015869
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,29.338883757591248,361.0,340.2742179632187,1.0,0.19550587236881256,0.0,5.080576419830322
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,29.502212166786194,361.0,369.7764301300049,1.0,0.19628974795341492,0.0,5.1082048416137695
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,29.61953365802765,372.0,399.39596378803253,1.0,0.1971747726202011,0.0,5.1403350830078125
