playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.34820455312729,0.0,18.34820455312729,1.0,0.4411984086036682,0.0,8.019745826721191
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,31.518258333206177,40.0,49.866462886333466,0.0,0.2532110810279846,1.0,4.8260087966918945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,33.36079263687134,87.0,83.2272555232048,0.0,0.3120368421077728,0.0,3.964885711669922
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.77981793880463,127.0,117.00707346200943,0.0,0.30409982800483704,7.0,4.303658485412598
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,33.022738456726074,138.0,150.0298119187355,1.0,0.284871906042099,0.0,4.756525039672852
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,43.0,32.44502353668213,181.0,182.47483545541763,0.0,0.27140143513679504,0.0,5.086832046508789
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,32.04000174999237,225.0,214.51483720541,0.0,0.26644301414489746,1.0,5.250298976898193
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,32.256579995155334,232.0,246.77141720056534,0.0,0.26598605513572693,0.0,5.2848358154296875
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.7794805765152,242.0,279.55089777708054,1.0,0.2657930850982666,0.0,5.259812831878662
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,13.0,33.1575653553009,255.0,312.70846313238144,1.0,0.26546764373779297,0.0,5.234305381774902
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.334789872169495,296.0,346.04325300455093,0.0,0.2650175988674164,2.0,5.224466323852539
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,33.39565348625183,334.0,379.43890649080276,1.0,0.26412153244018555,13.0,5.225709915161133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.42330586910248,373.0,412.86221235990524,0.0,0.2626575827598572,1.0,5.231703758239746
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,29.0,33.49195146560669,402.0,446.35416382551193,0.0,0.26033446192741394,2.0,5.238648414611816
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,33.66793775558472,426.0,480.02210158109665,0.0,0.2569127380847931,10.0,5.245110511779785
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.9505615234375,430.0,513.9726631045341,0.0,0.253233402967453,0.0,5.251827716827393
