playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,23.17967975139618,8.0,23.17967975139618,1.0,0.5080230236053467,0.0,9.977232933044434
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,29.15894365310669,43.0,52.33862340450287,0.0,0.22320105135440826,4.0,5.689143180847168
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.17939555644989,47.0,83.51801896095276,0.0,0.27790531516075134,0.0,4.470578193664551
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,32.15885126590729,53.0,115.67687022686005,0.0,0.2602514922618866,0.0,4.565732479095459
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,32.22201097011566,60.0,147.8988811969757,1.0,0.24129894375801086,0.0,4.831549644470215
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,32.11561059951782,105.0,180.01449179649353,0.0,0.2288968861103058,14.0,5.10201358795166
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.06614434719086,147.0,212.0806361436844,0.0,0.2239992618560791,45.0,5.2306437492370605
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.44407916069031,186.0,244.5247153043747,0.0,0.22540460526943207,2.0,5.2277045249938965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.03619682788849,228.0,277.5609121322632,0.0,0.22894422709941864,8.0,5.173408031463623
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.428147315979004,270.0,310.9890594482422,0.0,0.23146171867847443,-4.0,5.127708911895752
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.620652079582214,275.0,344.6097115278244,0.0,0.2329423576593399,0.0,5.097766876220703
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.71647787094116,314.0,378.32618939876556,0.0,0.23372241854667664,9.0,5.075872421264648
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.78119194507599,314.0,412.10738134384155,1.0,0.23419497907161713,0.0,5.055961608886719
