playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,17.77454376220703,0.0,17.77454376220703,1.0,0.45266643166542053,0.0,8.10466194152832
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,22.740610778331757,5.0,40.51515454053879,0.0,0.26856547594070435,0.0,3.3904571533203125
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,22.508479714393616,46.0,63.023634254932404,0.0,0.2884790599346161,8.0,1.9103697538375854
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,22.27648949623108,83.0,85.30012375116348,0.0,0.28777387738227844,9.0,1.586194396018982
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,21.60447984933853,118.0,106.90460360050201,0.0,0.2882000207901001,5.0,1.6669068336486816
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,21.154805898666382,154.0,128.0594094991684,0.0,0.28516989946365356,13.0,1.7788515090942383
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,20.925105690956116,161.0,148.9845151901245,0.0,0.2784014940261841,0.0,2.0676538944244385
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,20.63163071870804,196.0,169.61614590883255,0.0,0.28171244263648987,-1.0,2.1675448417663574
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,20.553490698337555,239.0,190.1696366071701,0.0,0.27698907256126404,16.0,2.4702446460723877
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,20.563697457313538,283.0,210.73333406448364,0.0,0.2759476602077484,-2.0,2.705225944519043
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,20.66017985343933,324.0,231.39351391792297,0.0,0.27438032627105713,19.0,2.8736913204193115
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,20.87158226966858,356.0,252.26509618759155,0.0,0.2738693058490753,1.0,2.999636173248291
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,21.101498305797577,396.0,273.36659449338913,0.0,0.2739322781562805,3.0,2.9542970657348633
1.0,4.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,8.0,21.30393522977829,404.0,294.6705297231674,1.0,0.2736610770225525,0.0,3.1227502822875977
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,21.52165949344635,439.0,316.19218921661377,0.0,0.27384817600250244,2.0,3.116417407989502
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,21.62992024421692,447.0,337.8221094608307,0.0,0.27262479066848755,0.0,3.322624444961548
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,21.794643938541412,452.0,359.6167533993721,0.0,0.2709629535675049,0.0,3.342097520828247
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,21.787555038928986,463.0,381.4043084383011,1.0,0.26695147156715393,0.0,3.400707244873047
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,21.7822322845459,496.0,403.186540722847,0.0,0.26416313648223877,4.0,3.473233938217163
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.782750070095062,535.0,424.96929079294205,0.0,0.26194101572036743,0.0,3.558708906173706
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,22.166943907737732,540.0,447.1362347006798,0.0,0.26244989037513733,0.0,3.898216485977173
