playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,18.498261034488678,0.0,18.498261034488678,1.0,0.2563772201538086,0.0,0.1694377213716507
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,20.555554747581482,38.0,39.05381578207016,0.0,0.2611570358276367,2.0,0.652433454990387
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,21.773629546165466,83.0,60.827445328235626,0.0,0.266355961561203,6.0,1.5591706037521362
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,25.0,21.849768340587616,108.0,82.67721366882324,0.0,0.2497139871120453,0.0,2.3682632446289062
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,21.812860667705536,114.0,104.49007433652878,0.0,0.23986701667308807,0.0,2.932283401489258
5.0,1.0,0.0,1.0,0.0,1.0,22.0,1.0,0.0,0.0,6.0,22.00569576025009,120.0,126.49577009677887,1.0,0.23553702235221863,0.0,3.5833282470703125
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.221408665180206,120.0,148.71717876195908,1.0,0.2227569818496704,0.0,3.963284730911255
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,22.379329204559326,128.0,171.0965079665184,1.0,0.20633059740066528,0.0,3.880049467086792
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,25.0,22.610532104969025,153.0,193.70704007148743,0.0,0.19852229952812195,1.0,3.746397018432617
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,23.01754093170166,192.0,216.7245810031891,0.0,0.19508713483810425,8.0,3.6561241149902344
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,23.594808995723724,235.0,240.3193899989128,0.0,0.19328045845031738,5.0,3.5663106441497803
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,24.19133746623993,271.0,264.51072746515274,0.0,0.1920146495103836,1.0,3.485722303390503
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,26.0,24.694643259048462,297.0,289.2053707242012,0.0,0.19079482555389404,0.0,3.4250919818878174
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,25.07522678375244,339.0,314.28059750795364,0.0,0.1896064728498459,1.0,3.384798765182495
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,22.0,25.353013157844543,361.0,339.6336106657982,0.0,0.1885320246219635,-9.0,3.361461639404297
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,8.0,25.56445813179016,369.0,365.19806879758835,1.0,0.18773335218429565,0.0,3.35324764251709
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,25.747158408164978,382.0,390.9452272057533,1.0,0.18743924796581268,0.0,3.3605401515960693
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,1.0,25.930037021636963,383.0,416.8752642273903,0.0,0.18781033158302307,0.0,3.3838424682617188
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,26.12589979171753,420.0,443.0011640191078,0.0,0.18880176544189453,-2.0,3.4212632179260254
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,26.331583261489868,455.0,469.3327472805977,0.0,0.19017158448696136,32.0,3.468055248260498
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,26.535552263259888,495.0,495.8682995438576,0.0,0.19163063168525696,3.0,3.51832914352417
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,26.779059410095215,531.0,522.6473589539528,0.0,0.1935769021511078,5.0,3.5137205123901367
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.032251477241516,568.0,549.6796104311943,0.0,0.1954190731048584,17.0,3.533625364303589
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,27.22953689098358,606.0,576.9091473221779,0.0,0.19674117863178253,4.0,3.55142879486084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,27.396490812301636,606.0,604.3056381344795,0.0,0.19786933064460754,7.0,3.5567734241485596
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,67.0,27.533873200416565,673.0,631.8395113348961,0.0,0.19885730743408203,3.0,3.5447163581848145
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,11.0,27.62576949596405,684.0,659.4652808308601,1.0,0.1995624452829361,-2.0,3.5062756538391113
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,27.642099499702454,684.0,687.1073803305626,0.0,0.19970838725566864,0.0,3.4277853965759277
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.56417429447174,720.0,714.6715546250343,0.0,0.1992192417383194,3.0,3.302569627761841
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,27.41815674304962,763.0,742.089711368084,0.0,0.198609858751297,2.0,3.1477205753326416
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.249972701072693,767.0,769.3396840691566,0.0,0.19869881868362427,0.0,2.994586706161499
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,27.075745463371277,780.0,796.4154295325279,1.0,0.20008444786071777,0.0,2.862860918045044
1.0,1.0,1.0,1.0,6.0,0.0,1.0,5.0,0.0,0.0,28.0,26.902051210403442,808.0,823.3174807429314,0.0,0.20287160575389862,8.0,2.75533127784729
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,26.767929553985596,846.0,850.085410296917,0.0,0.2064247727394104,18.0,2.6676528453826904
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.709311366081238,888.0,876.7947216629982,0.0,0.2098027765750885,1.0,2.594874143600464
