playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.201650977134705,6.0,18.201650977134705,1.0,0.2508060932159424,0.0,0.8850087523460388
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,20.95306307077408,45.0,39.15471404790878,1.0,0.2943681478500366,2.0,0.8198843598365784
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,21.34520810842514,82.0,60.49992215633392,0.0,0.3077782392501831,0.0,1.2960509061813354
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,21.36587393283844,87.0,81.86579608917236,0.0,0.29994434118270874,0.0,1.5707225799560547
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,21.16968184709549,98.0,103.03547793626785,1.0,0.3036860227584839,0.0,1.6229579448699951
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,21.474157989025116,128.0,124.50963592529297,0.0,0.3007405996322632,2.0,1.8737543821334839
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,47.0,20.984471678733826,175.0,145.4941076040268,0.0,0.29345089197158813,4.0,2.116381883621216
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,20.767030119895935,216.0,166.26113772392273,0.0,0.28977084159851074,3.0,2.324721574783325
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,20.73302447795868,224.0,186.9941622018814,1.0,0.28662174940109253,0.0,2.5070202350616455
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,20.835805416107178,258.0,207.8299676179886,0.0,0.2841046452522278,2.0,2.676464319229126
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,21.056568503379822,294.0,228.8865361213684,0.0,0.2810228168964386,4.0,2.844172477722168
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,21.365870893001556,325.0,250.25240701436996,0.0,0.2764134407043457,1.0,3.022613525390625
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,21.725134015083313,333.0,271.9775410294533,1.0,0.27043822407722473,0.0,3.228663921356201
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.119593381881714,375.0,294.097134411335,0.0,0.2642717659473419,2.0,3.466722249984741
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,22.719129264354706,410.0,316.8162636756897,1.0,0.25760000944137573,40.0,4.0325164794921875
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,23.48909056186676,452.0,340.30535423755646,0.0,0.24630504846572876,13.0,4.626250267028809
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,24.666889548301697,452.0,364.97224378585815,1.0,0.23736272752285004,7.0,5.022408962249756
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.411818742752075,452.0,391.38406252861023,1.0,0.23194478452205658,0.0,5.283953666687012
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,28.480871558189392,463.0,419.8649340867996,1.0,0.22424593567848206,0.0,5.465591907501221
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,29.944271326065063,504.0,449.8092054128647,0.0,0.21852220594882965,3.0,5.327120780944824
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,30.868687748908997,535.0,480.6778931617737,1.0,0.21651963889598846,13.0,5.177487850189209
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,31.351804971694946,583.0,512.0296981334686,0.0,0.21689364314079285,33.0,5.0414137840271
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,31.608774542808533,612.0,543.6384726762772,1.0,0.21857057511806488,7.0,4.92696475982666
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.764535784721375,648.0,575.4030084609985,0.0,0.22078394889831543,6.0,4.825934886932373
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,27.0,31.87036669254303,675.0,607.2733751535416,0.0,0.22306865453720093,2.0,4.722888469696045
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,31.918084025382996,710.0,639.1914591789246,0.0,0.22489842772483826,7.0,4.592270851135254
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,31.84662961959839,749.0,671.038088798523,0.0,0.2254771739244461,2.0,4.400078773498535
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,31.65263533592224,784.0,702.6907241344452,0.0,0.22504767775535583,0.0,4.154414176940918
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.448254942893982,784.0,734.1389790773392,1.0,0.22525405883789062,6.0,3.9147002696990967
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.297746539115906,784.0,765.4367256164551,1.0,0.22724464535713196,0.0,3.7208690643310547
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,31.19490885734558,800.0,796.6316344738007,1.0,0.23126471042633057,0.0,3.5743653774261475
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,28.0,31.168827056884766,828.0,827.8004615306854,1.0,0.2366374284029007,3.0,3.464458703994751
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,28.0,30.769489765167236,856.0,858.5699512958527,0.0,0.2390493005514145,0.0,3.3738842010498047
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,30.59651291370392,900.0,889.1664642095566,0.0,0.2414325326681137,26.0,3.3143458366394043
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,30.582095980644226,942.0,919.7485601902008,0.0,0.24323484301567078,1.0,3.276210069656372
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,30.652883648872375,942.0,950.4014438390732,0.0,0.24466565251350403,0.0,3.252692937850952
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,6.0,30.77037537097931,948.0,981.1718192100525,0.0,0.24583396315574646,0.0,3.240091562271118
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,30.917925000190735,956.0,1012.0897442102432,0.0,0.24677424132823944,0.0,3.234902858734131
