playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.258337676525116,0.0,21.258337676525116,1.0,0.23191794753074646,0.0,0.3460160195827484
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,25.259586811065674,38.0,46.51792448759079,0.0,0.3242400288581848,3.0,0.8218678832054138
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,26.0016028881073,74.0,72.51952737569809,0.0,0.3130004405975342,4.0,2.2640438079833984
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,26.348008513450623,79.0,98.86753588914871,0.0,0.3124624788761139,0.0,3.039475679397583
5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,27.01344907283783,87.0,125.88098496198654,1.0,0.28250300884246826,0.0,3.596633195877075
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,27.0,27.325267434120178,114.0,153.20625239610672,0.0,0.261349081993103,4.0,3.8118534088134766
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,27.696208596229553,153.0,180.90246099233627,1.0,0.2431516796350479,3.0,3.865341901779175
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,39.0,28.3853679895401,192.0,209.28782898187637,0.0,0.23491525650024414,3.0,3.788780689239502
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,37.0,28.646763563156128,229.0,237.9345925450325,0.0,0.21380022168159485,11.0,3.5372071266174316
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,29.104656219482422,260.0,267.0392487645149,0.0,0.20655710995197296,0.0,3.3710992336273193
