playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.166110157966614,0.0,19.166110157966614,1.0,0.44838809967041016,0.0,8.021014213562012
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,30.675305485725403,32.0,49.84141564369202,0.0,0.2379002422094345,3.0,5.300995349884033
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,32.19814419746399,71.0,82.039559841156,0.0,0.2926279306411743,3.0,4.2253241539001465
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.239545702934265,107.0,115.27910554409027,0.0,0.2837184965610504,9.0,4.425989151000977
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,33.14704144001007,141.0,148.42614698410034,0.0,0.2606493830680847,0.0,4.774669647216797
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,33.019110918045044,169.0,181.44525790214539,1.0,0.24517439305782318,11.0,5.02990198135376
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,27.0,32.7860871553421,196.0,214.2313450574875,0.0,0.2398918867111206,8.0,5.158281326293945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.05153179168701,232.0,247.2828768491745,0.0,0.24057219922542572,8.0,5.167566776275635
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,33.64060151576996,272.0,280.92347836494446,0.0,0.2421513944864273,7.0,5.118721961975098
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,34.040931820869446,307.0,314.9644101858139,0.0,0.24293765425682068,3.0,5.075128078460693
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,34.2210887670517,310.0,349.1854989528656,0.0,0.24308425188064575,0.0,5.0489630699157715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,34.28670871257782,357.0,383.4722076654434,0.0,0.2427046298980713,5.0,5.032677173614502
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.31391727924347,357.0,417.7861249446869,1.0,0.2421308159828186,0.0,5.019209384918213
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,34.34734129905701,360.0,452.1334662437439,1.0,0.24183586239814758,0.0,5.006305694580078
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,28.0,34.4197643995285,388.0,486.5532306432724,0.0,0.24233724176883698,12.0,4.995274543762207
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,34.54980456829071,420.0,521.1030352115631,0.0,0.24393555521965027,2.0,4.987022876739502
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,34.73550009727478,449.0,555.8385353088379,1.0,0.2465578317642212,9.0,4.979464530944824
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.953588128089905,486.0,590.7921234369278,0.0,0.24976854026317596,18.0,4.967207431793213
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,35.17979657649994,522.0,625.9719200134277,0.0,0.25315672159194946,2.0,4.9453887939453125
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,35.40044617652893,529.0,661.3723661899567,0.0,0.2565089166164398,0.0,4.911733627319336
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,35.61139667034149,536.0,696.9837628602982,0.0,0.25975871086120605,0.0,4.866064548492432
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,9.0,35.80958390235901,545.0,732.7933467626572,1.0,0.2628457844257355,0.0,4.808077812194824
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,35.98001539707184,578.0,768.773362159729,0.0,0.2655649483203888,5.0,4.733585357666016
