playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.361618220806122,7.0,20.361618220806122,1.0,0.21906299889087677,0.0,0.9112473130226135
4.0,4.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,21.620914220809937,41.0,41.98253244161606,0.0,0.27854692935943604,4.0,1.3141003847122192
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,22.18151992559433,79.0,64.16405236721039,0.0,0.2727414071559906,14.0,1.911417841911316
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,22.422073364257812,115.0,86.5861257314682,0.0,0.2478579729795456,2.0,2.4687626361846924
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,30.0,22.182971954345703,145.0,108.7690976858139,0.0,0.23485314846038818,9.0,3.0410923957824707
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32.0,22.230095505714417,177.0,130.99919319152832,0.0,0.22844181954860687,10.0,3.6886866092681885
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,37.0,22.336291193962097,214.0,153.33548438549042,0.0,0.214175745844841,3.0,4.137887477874756
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,44.0,22.725219070911407,258.0,176.06070345640182,0.0,0.2008153796195984,2.0,4.322022438049316
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,30.0,23.106480479240417,288.0,199.16718393564224,0.0,0.18502525985240936,7.0,4.2454915046691895
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,23.657151997089386,325.0,222.82433593273163,1.0,0.17925959825515747,3.0,4.122185230255127
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,7.0,24.26553988456726,332.0,247.0898758172989,1.0,0.176851287484169,0.0,4.041214466094971
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,24.795792818069458,366.0,271.88566863536835,0.0,0.17525909841060638,2.0,3.982069253921509
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,25.0,25.187506198883057,391.0,297.0731748342514,1.0,0.17419661581516266,60.0,3.9403557777404785
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,25.458138823509216,429.0,322.5313136577606,0.0,0.17354202270507812,2.0,3.9121720790863037
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,8.0,25.649441838264465,437.0,348.1807554960251,0.0,0.17332857847213745,0.0,3.895228624343872
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,22.0,25.807438373565674,459.0,373.98819386959076,0.0,0.17374290525913239,3.0,3.889953136444092
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,25.969406962394714,466.0,399.9576008319855,0.0,0.17496740818023682,0.0,3.8973591327667236
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,26.15271520614624,472.0,426.1103160381317,0.0,0.17696481943130493,0.0,3.9157254695892334
3.0,1.0,0.0,1.0,3.0,1.0,14.0,5.0,0.0,0.0,9.0,26.35321271419525,481.0,452.46352875232697,1.0,0.17944608628749847,0.0,3.9397988319396973
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,26.0,26.555301070213318,507.0,479.0188298225403,0.0,0.1820414662361145,5.0,3.963238000869751
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,26.80346119403839,543.0,505.8222910165787,0.0,0.18571503460407257,7.0,3.900902509689331
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,27.054399728775024,575.0,532.8766907453537,0.0,0.18861952424049377,5.0,3.8698956966400146
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.242760181427002,580.0,560.1194509267807,0.0,0.19097045063972473,0.0,3.8412137031555176
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,27.397528409957886,588.0,587.5169793367386,0.0,0.1928757131099701,0.0,3.8056015968322754
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,27.524792194366455,596.0,615.041771531105,1.0,0.19446168839931488,0.0,3.7606232166290283
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.617071509361267,600.0,642.6588430404663,0.0,0.19568772614002228,0.0,3.7000584602355957
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,27.650367856025696,638.0,670.309210896492,0.0,0.19635310769081116,4.0,3.611462354660034
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.597880005836487,643.0,697.9070909023285,0.0,0.1962670236825943,0.0,3.482231378555298
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,11.0,27.468812584877014,654.0,725.3759034872055,1.0,0.1956792175769806,0.0,3.31805157661438
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,27.314634084701538,654.0,752.690537571907,0.0,0.19528798758983612,0.0,3.1471617221832275
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,45.0,27.172608852386475,699.0,779.8631464242935,0.0,0.1957002729177475,-9.0,2.995504379272461
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,27.035380482673645,740.0,806.8985269069672,0.0,0.19730162620544434,2.0,2.870774745941162
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,26.891138195991516,783.0,833.7896651029587,0.0,0.20021867752075195,8.0,2.76896333694458
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,26.77188539505005,795.0,860.5615504980087,1.0,0.2039283663034439,0.0,2.6842691898345947
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,12.0,26.719257712364197,807.0,887.2808082103729,0.0,0.20750130712985992,2.0,2.6124942302703857
