playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.514370024204254,0.0,20.514370024204254,1.0,0.2094247043132782,0.0,1.630252480506897
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,20.363472521305084,39.0,40.87784254550934,0.0,0.3356262445449829,8.0,1.126286506652832
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,21.3637815117836,67.0,62.24162405729294,1.0,0.378942608833313,14.0,1.9306490421295166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.68918079137802,109.0,84.93080484867096,0.0,0.37324008345603943,5.0,2.390712022781372
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,24.213122963905334,133.0,109.1439278125763,0.0,0.3532242178916931,14.0,2.8563120365142822
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.84415054321289,173.0,133.98807835578918,0.0,0.33406805992126465,9.0,2.9655067920684814
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,26.9670490026474,216.0,160.95512735843658,0.0,0.3040061295032501,2.0,3.533611297607422
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,29.0529465675354,222.0,190.00807392597198,0.0,0.28114598989486694,0.0,4.132311820983887
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,31.027113914489746,265.0,221.03518784046173,0.0,0.2661762833595276,0.0,4.495837211608887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.773544788360596,306.0,253.80873262882233,0.0,0.24735060334205627,2.0,4.56317138671875
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,33.94144403934479,306.0,287.7501766681671,1.0,0.24231061339378357,0.0,4.454705715179443
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,34.487613558769226,310.0,322.23779022693634,1.0,0.24127784371376038,0.0,4.383052825927734
