playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.319137692451477,6.0,17.319137692451477,1.0,0.25956180691719055,0.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.151183366775513,45.0,39.47032105922699,0.0,0.3302588164806366,13.0,0.7596521377563477
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.107356905937195,88.0,63.577677965164185,0.0,0.327895849943161,8.0,2.1620569229125977
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,26.29099130630493,131.0,89.86866927146912,0.0,0.3114529252052307,0.0,3.096522569656372
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,27.622662782669067,169.0,117.49133205413818,0.0,0.29602089524269104,6.0,3.7618446350097656
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,28.936518788337708,209.0,146.4278508424759,0.0,0.28335317969322205,0.0,4.275439739227295
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,36.0,30.53235411643982,245.0,176.9602049589157,0.0,0.27442482113838196,4.0,4.554493427276611
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,22.0,31.933185935020447,267.0,208.89339089393616,0.0,0.25042417645454407,0.0,4.615684986114502
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,27.0,33.13470780849457,294.0,242.02809870243073,0.0,0.24266839027404785,-10.0,4.458954811096191
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.99097919464111,305.0,276.01907789707184,1.0,0.23973187804222107,0.0,4.3309526443481445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.51082980632782,345.0,310.52990770339966,0.0,0.23954208195209503,1.0,4.230527400970459
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,34.810675263404846,389.0,345.3405829668045,0.0,0.24033844470977783,1.0,4.156741142272949
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,35.00935089588165,408.0,380.34993386268616,1.0,0.24124765396118164,42.0,4.10151481628418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,35.17977023124695,442.0,415.5297040939331,0.0,0.24207662045955658,7.0,4.058673858642578
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,35.365455627441406,487.0,450.8951597213745,0.0,0.24299585819244385,1.0,4.027250289916992
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,35.60323166847229,513.0,486.4983913898468,1.0,0.24438033998012543,5.0,4.010500431060791
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,13.0,35.9279510974884,526.0,522.4263424873352,1.0,0.2465999573469162,6.0,4.013149261474609
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,36.36276125907898,553.0,558.7891037464142,1.0,0.24971246719360352,6.0,4.037970066070557
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,36.91817390918732,591.0,595.7072776556015,0.0,0.2534290850162506,-1.0,4.084864616394043
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,37.60098206996918,594.0,633.3082597255707,1.0,0.25733134150505066,0.0,4.153754234313965
3.0,1.0,0.0,1.0,0.0,0.0,14.0,5.0,0.0,0.0,5.0,38.41246247291565,599.0,671.7207221984863,1.0,0.2612345218658447,0.0,4.2457804679870605
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,39.300976395606995,638.0,711.0216985940933,0.0,0.2654673755168915,-1.0,4.3588032722473145
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,40.119863867759705,644.0,751.141562461853,1.0,0.2702811658382416,0.0,4.477169990539551
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,40.76961076259613,672.0,791.9111732244492,1.0,0.2742083966732025,10.0,4.565789222717285
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,41.25987768173218,684.0,833.1710509061813,1.0,0.2753928601741791,0.0,4.594473838806152
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,23.0,41.61687612533569,707.0,874.787927031517,0.0,0.27478551864624023,0.0,4.568178653717041
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,41.926047801971436,749.0,916.7139748334885,0.0,0.26991066336631775,7.0,4.499063014984131
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,7.0,42.1010856628418,756.0,958.8150604963303,1.0,0.26974958181381226,-4.0,4.438665866851807
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,42.18206286430359,792.0,1000.9971233606339,0.0,0.2708992063999176,6.0,4.3855881690979
4.0,1.0,1.0,1.0,0.0,0.0,6.0,9.0,0.0,0.0,49.0,42.22682547569275,841.0,1043.2239488363266,0.0,0.27245765924453735,1.0,4.3415703773498535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.35440540313721,841.0,1085.5783542394638,1.0,0.26494115591049194,4.0,4.290280818939209
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.30601525306702,841.0,1127.8843694925308,1.0,0.27491268515586853,0.0,4.287606239318848
0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,42.186578035354614,851.0,1170.0709475278854,1.0,0.27751171588897705,0.0,4.244699478149414
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.34281349182129,891.0,1212.4137610197067,0.0,0.269736647605896,8.0,4.21861457824707
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,9.0,42.278332471847534,900.0,1254.6920934915543,0.0,0.2793651521205902,-7.0,4.226146221160889
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,19.0,42.142751693725586,919.0,1296.8348451852798,0.0,0.2814194858074188,2.0,4.190615177154541
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.1360559463501,930.0,1338.97090113163,1.0,0.2823438346385956,0.0,4.1757025718688965
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,13.0,42.1362099647522,943.0,1381.1071110963821,1.0,0.2830752730369568,0.0,4.165520668029785
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.13170289993286,943.0,1423.238813996315,1.0,0.2837167978286743,0.0,4.15686559677124
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,42.12486934661865,949.0,1465.3636833429337,1.0,0.2843027710914612,0.0,4.149611949920654
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.116844177246094,949.0,1507.4805275201797,1.0,0.2848300635814667,80.0,4.143577575683594
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.108365058898926,949.0,1549.5888925790787,1.0,0.28529876470565796,0.0,4.138537406921387
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,20.0,42.09974408149719,969.0,1591.6886366605759,1.0,0.2857257127761841,0.0,4.134352684020996
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,42.09131360054016,1011.0,1633.779950261116,0.0,0.286113440990448,13.0,4.130852699279785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,42.083256006240845,1053.0,1675.8632062673569,0.0,0.28646931052207947,1.0,4.127915859222412
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,29.0,42.0754497051239,1082.0,1717.9386559724808,0.0,0.2867943346500397,0.0,4.125472545623779
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,25.0,42.067906856536865,1107.0,1760.0065628290176,0.0,0.28709205985069275,0.0,4.123457908630371
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,42.06059503555298,1152.0,1802.0671578645706,0.0,0.2873651385307312,5.0,4.121809005737305
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,42.05348181724548,1193.0,1844.120639681816,0.0,0.2876160144805908,9.0,4.120473861694336
