playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.597449779510498,7.0,20.597449779510498,1.0,0.19766995310783386,0.0,0.6486480832099915
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,21.417467057704926,15.0,42.014916837215424,0.0,0.2756597697734833,0.0,1.2122478485107422
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,22.162583768367767,36.0,64.17750060558319,1.0,0.27298852801322937,17.0,1.895493745803833
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,22.30311542749405,65.0,86.48061603307724,0.0,0.24849620461463928,4.0,2.5251667499542236
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.074412286281586,104.0,108.55502831935883,0.0,0.23547455668449402,5.0,3.086667537689209
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,22.135075271129608,110.0,130.69010359048843,0.0,0.22873668372631073,0.0,3.7148993015289307
5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,9.0,22.266625225543976,119.0,152.9567288160324,1.0,0.21464863419532776,0.0,4.15366268157959
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,31.0,22.671075522899628,150.0,175.62780433893204,0.0,0.20105978846549988,11.0,4.330476760864258
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,10.0,23.05379807949066,160.0,198.6816024184227,0.0,0.1850079745054245,0.0,4.244355201721191
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,23.0,23.599304914474487,183.0,222.2809073328972,0.0,0.17902161180973053,0.0,4.114987373352051
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,45.0,24.21316349506378,228.0,246.49407082796097,0.0,0.1767103523015976,12.0,4.032501220703125
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,43.0,24.75301218032837,271.0,271.24708300828934,0.0,0.17525410652160645,-9.0,3.974947929382324
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,39.0,25.152250170707703,310.0,296.39933317899704,0.0,0.1742626279592514,-5.0,3.936225175857544
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,20.0,25.428358554840088,330.0,321.8276917338371,1.0,0.1736467480659485,7.0,3.911344528198242
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,6.0,25.626016855239868,336.0,347.453708589077,1.0,0.17349393665790558,0.0,3.8978450298309326
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.793282866477966,341.0,373.24699145555496,0.0,0.1740158349275589,0.0,3.8962159156799316
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,25.966107726097107,380.0,399.21309918165207,0.0,0.17536775767803192,5.0,3.9070777893066406
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,10.0,26.158711791038513,390.0,425.3718109726906,0.0,0.17745566368103027,0.0,3.9279496669769287
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,26.36441957950592,396.0,451.7362305521965,1.0,0.1799560785293579,0.0,3.953117847442627
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,26.63317561149597,429.0,478.3694061636925,0.0,0.18378974497318268,4.0,3.8985414505004883
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,47.0,26.90586519241333,476.0,505.2752713561058,0.0,0.1869085133075714,5.0,3.8752264976501465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,27.115472078323364,520.0,532.3907434344292,0.0,0.18947967886924744,4.0,3.8537237644195557
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,27.289652705192566,562.0,559.6803961396217,0.0,0.19158627092838287,2.0,3.8248229026794434
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,50.0,27.43673825263977,612.0,587.1171343922615,0.0,0.19336898624897003,5.0,3.787447929382324
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.556651711463928,618.0,614.6737861037254,0.0,0.1948612779378891,0.0,3.738865375518799
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,27.63616979122162,626.0,642.309955894947,1.0,0.1959639936685562,0.0,3.6713716983795166
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.647072672843933,662.0,669.957028567791,0.0,0.19643521308898926,-1.0,3.5712101459503174
