playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.124631583690643,0.0,19.124631583690643,1.0,0.22227799892425537,0.0,1.3945860862731934
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,21.24152636528015,35.0,40.366157948970795,0.0,0.2714275121688843,1.0,1.2346088886260986
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,22.045052528381348,78.0,62.41121047735214,0.0,0.27124905586242676,6.0,1.8368980884552002
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,22.263098001480103,119.0,84.67430847883224,0.0,0.24891702830791473,16.0,2.4589016437530518
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.06434839963913,158.0,106.73865687847137,0.0,0.2357400804758072,-2.0,3.0475244522094727
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,22.19437539577484,165.0,128.93303227424622,0.0,0.2285436987876892,0.0,3.694307804107666
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,22.335737943649292,208.0,151.2687702178955,0.0,0.21359656751155853,12.0,4.1351118087768555
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,22.71180123090744,242.0,173.98057144880295,0.0,0.2000550925731659,3.0,4.3237199783325195
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,23.035414159297943,282.0,197.0159856081009,0.0,0.18372555077075958,25.0,4.258994102478027
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,38.0,23.534155130386353,320.0,220.55014073848724,0.0,0.17773540318012238,8.0,4.142221450805664
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,24.136660933494568,357.0,244.6868016719818,0.0,0.17556850612163544,7.0,4.062100410461426
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,24.691291332244873,393.0,269.3780930042267,0.0,0.17432762682437897,2.0,4.001950740814209
4.0,1.0,1.0,1.0,0.0,1.0,19.0,5.0,0.0,0.0,0.0,25.111054301261902,393.0,294.4891473054886,1.0,0.17351847887039185,2.0,3.9599063396453857
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.40185523033142,393.0,319.89100253582,1.0,0.17301782965660095,0.0,3.9320952892303467
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,25.603736877441406,405.0,345.4947394132614,1.0,0.1728672981262207,0.0,3.9154224395751953
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,25.763849139213562,439.0,371.258588552475,0.0,0.1732558012008667,-1.0,3.909727096557617
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.92238473892212,445.0,397.1809732913971,0.0,0.17439883947372437,0.0,3.9161698818206787
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,26.100932598114014,445.0,423.2819058895111,0.0,0.17631998658180237,0.0,3.9337806701660156
4.0,1.0,1.0,1.0,1.0,1.0,19.0,5.0,1.0,0.0,25.0,26.298805713653564,470.0,449.5807116031647,0.0,0.1787753850221634,0.0,3.9579527378082275
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,32.0,26.501504063606262,502.0,476.08221566677094,0.0,0.18140000104904175,11.0,3.9824044704437256
