playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.098275244235992,6.0,18.098275244235992,1.0,0.26929059624671936,0.0,0.3264704644680023
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,26.87585186958313,34.0,44.97412711381912,1.0,0.25910088419914246,7.0,1.5524144172668457
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,30.962886214256287,77.0,75.93701332807541,0.0,0.2633986175060272,0.0,3.187572479248047
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,23.0,32.630459666252136,100.0,108.56747299432755,0.0,0.2690727114677429,-10.0,4.41740608215332
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,32.97841966152191,111.0,141.54589265584946,1.0,0.256756991147995,0.0,4.948898792266846
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.769564628601074,111.0,174.31545728445053,1.0,0.24963365495204926,45.0,5.121168613433838
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.41050922870636,111.0,206.7259665131569,1.0,0.2469608634710312,0.0,5.176063060760498
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,32.50593376159668,119.0,239.23190027475357,1.0,0.24652013182640076,0.0,5.1714253425598145
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,33.10024011135101,154.0,272.3321403861046,0.0,0.2460034042596817,16.0,5.123804092407227
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.67556369304657,193.0,306.00770407915115,0.0,0.2451300024986267,3.0,5.078712463378906
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,9.0,34.006030440330505,202.0,340.01373451948166,1.0,0.24454878270626068,0.0,5.057283401489258
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.14944386482239,237.0,374.16317838430405,1.0,0.24391040205955505,19.0,5.0532097816467285
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,34.20044016838074,281.0,408.3636185526848,0.0,0.24308496713638306,1.0,5.055436611175537
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,22.0,34.22117590904236,303.0,442.58479446172714,0.0,0.2422890067100525,0.0,5.05810022354126
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.25200390815735,309.0,476.8367983698845,0.0,0.24193744361400604,0.0,5.060615062713623
