playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,16.748946368694305,0.0,16.748946368694305,1.0,0.24082231521606445,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,18.24869954586029,33.0,34.997645914554596,0.0,0.3011643886566162,3.0,0.3729036748409271
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,19.66793656349182,70.0,54.66558247804642,0.0,0.31220901012420654,8.0,1.1408613920211792
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,27.0,19.987664580345154,97.0,74.65324705839157,0.0,0.2952897846698761,0.0,1.8951555490493774
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,20.15002429485321,133.0,94.80327135324478,0.0,0.2809154689311981,2.0,2.4248762130737305
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,20.401084423065186,168.0,115.20435577630997,1.0,0.26834216713905334,7.0,3.277240514755249
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,20.87516725063324,204.0,136.0795230269432,0.0,0.2503221035003662,6.0,3.9092726707458496
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,21.53576636314392,215.0,157.61528939008713,1.0,0.23428627848625183,0.0,4.1904616355896
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,22.43916028738022,252.0,180.05444967746735,0.0,0.22130674123764038,5.0,4.235552787780762
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,23.335666954517365,292.0,203.3901166319847,0.0,0.21035712957382202,15.0,3.939411163330078
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,24.030126810073853,327.0,227.42024344205856,1.0,0.2026902139186859,26.0,3.7015459537506104
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,24.57077193260193,359.0,251.9910153746605,0.0,0.19858211278915405,12.0,3.5763227939605713
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,30.0,24.99053692817688,389.0,276.9815523028374,0.0,0.19586077332496643,0.0,3.497974395751953
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,29.0,25.31925070285797,418.0,302.30080300569534,0.0,0.19449982047080994,10.0,3.445115566253662
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,25.60025727748871,454.0,327.90106028318405,0.0,0.19442063570022583,2.0,3.411489725112915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,25.861721754074097,489.0,353.76278203725815,0.0,0.19540901482105255,13.0,3.3935420513153076
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,41.0,26.113181114196777,530.0,379.8759631514549,0.0,0.1971132904291153,1.0,3.3864474296569824
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,26.351648211479187,530.0,406.2276113629341,1.0,0.19915489852428436,1.0,3.384525775909424
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.57032799720764,530.0,432.79793936014175,1.0,0.20124152302742004,0.0,3.3827829360961914
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.763179302215576,542.0,459.56111866235733,1.0,0.20318931341171265,0.0,3.3773856163024902
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,26.967474579811096,578.0,486.5285932421684,0.0,0.20542940497398376,15.0,3.3099358081817627
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,27.16913938522339,612.0,513.6977326273918,0.0,0.207903191447258,5.0,3.2496771812438965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.268059730529785,654.0,540.9657923579216,0.0,0.20917914807796478,-1.0,3.1656494140625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.26929795742035,696.0,568.235090315342,0.0,0.2096364051103592,5.0,3.040087938308716
