playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.371023416519165,4.0,21.371023416519165,1.0,0.27007991075515747,0.0,1.476556420326233
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,21.276678025722504,38.0,42.64770144224167,0.0,0.2986346483230591,11.0,1.2961630821228027
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,51.0,21.155803978443146,89.0,63.803505420684814,0.0,0.31146684288978577,56.0,1.4285359382629395
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,21.121157944202423,125.0,84.92466336488724,0.0,0.3001973330974579,0.0,1.5909311771392822
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,20.83278888463974,125.0,105.75745224952698,1.0,0.3014662265777588,1.0,1.6229496002197266
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,20.8051598072052,125.0,126.56261205673218,1.0,0.29169994592666626,0.0,1.8633604049682617
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,20.708297431468964,137.0,147.27090948820114,1.0,0.28851670026779175,0.0,2.122455596923828
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,20.65144842863083,175.0,167.92235791683197,1.0,0.2832631766796112,11.0,2.381795883178711
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,20.675011217594147,209.0,188.59736913442612,0.0,0.27572688460350037,4.0,2.6404669284820557
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,20.77057456970215,255.0,209.36794370412827,0.0,0.26676976680755615,-2.0,2.911000967025757
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,20.98903852701187,297.0,230.35698223114014,0.0,0.2576168179512024,17.0,3.189332962036133
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,21.62980979681015,304.0,251.9867920279503,0.0,0.2525125741958618,0.0,3.7819390296936035
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,22.406624913215637,347.0,274.3934169411659,0.0,0.23982374370098114,2.0,4.351438045501709
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,5.0,23.290606439113617,352.0,297.68402338027954,0.0,0.22769713401794434,-17.0,4.653054714202881
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,7.0,24.231927394866943,359.0,321.9159507751465,1.0,0.21607759594917297,0.0,4.728012561798096
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,25.152837872505188,393.0,347.0687886476517,0.0,0.20559430122375488,3.0,4.636724472045898
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,45.0,25.702847719192505,438.0,372.7716363668442,0.0,0.19282878935337067,5.0,4.451656341552734
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,27.0,26.076486229896545,465.0,398.8481225967407,0.0,0.1864946335554123,-2.0,4.297152996063232
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,15.0,26.34346091747284,480.0,425.19158351421356,1.0,0.18482208251953125,0.0,4.216113090515137
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.585902094841003,518.0,451.77748560905457,0.0,0.18499964475631714,4.0,4.171929359436035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,26.857434511184692,561.0,478.63492012023926,0.0,0.18741314113140106,2.0,4.060451507568359
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,27.117539167404175,570.0,505.75245928764343,0.0,0.18951530754566193,0.0,3.9960997104644775
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,27.306878447532654,578.0,533.0593377351761,1.0,0.1913585513830185,0.0,3.9428203105926514
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,27.45797860622406,586.0,560.5173163414001,0.0,0.19292902946472168,0.0,3.8888907432556152
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,27.580516457557678,618.0,588.0978327989578,0.0,0.19429552555084229,3.0,3.831021785736084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,27.67144203186035,664.0,615.7692748308182,0.0,0.19540782272815704,2.0,3.7634167671203613
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,27.711578011512756,703.0,643.4808528423309,0.0,0.19608187675476074,9.0,3.6746535301208496
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,27.67266607284546,744.0,671.1535189151764,0.0,0.19608362019062042,9.0,3.5504937171936035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,27.551238775253296,788.0,698.7047576904297,0.0,0.1955091804265976,5.0,3.3897697925567627
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.390540838241577,792.0,726.0952985286713,0.0,0.194968581199646,0.0,3.2154831886291504
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.23643732070923,800.0,753.3317358493805,0.0,0.19511716067790985,0.0,3.0558102130889893
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.09212613105774,805.0,780.4238619804382,0.0,0.19638119637966156,0.0,2.9228451251983643
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,26.941123247146606,805.0,807.3649852275848,1.0,0.19898183643817902,0.0,2.8145806789398193
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,26.80314302444458,809.0,834.1681282520294,1.0,0.20258654654026031,0.0,2.7252657413482666
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,10.0,26.723756670951843,819.0,860.8918849229813,0.0,0.20630335807800293,0.0,2.650369644165039
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,10.0,26.71544373035431,829.0,887.6073286533356,0.0,0.20944570004940033,0.0,2.5867409706115723
1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,18.0,26.758631706237793,847.0,914.3659603595734,0.0,0.21190030872821808,-2.0,2.5326263904571533
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,10.0,26.757046937942505,857.0,941.1230072975159,1.0,0.22190093994140625,0.0,2.5596859455108643
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,26.845974326133728,900.0,967.9689816236496,0.0,0.2265612930059433,1.0,2.538093328475952
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,27.0,27.056262135505676,927.0,995.0252437591553,1.0,0.22900427877902985,7.0,2.522012948989868
