playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,22.579697012901306,4.0,22.579697012901306,1.0,0.45003294944763184,0.0,8.741573333740234
1.0,4.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,14.0,19.277544498443604,18.0,41.85724151134491,1.0,0.2634470462799072,0.0,3.822403907775879
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,47.0,19.069923639297485,65.0,60.927165150642395,0.0,0.3089751899242401,2.0,2.2505805492401123
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,19.944333732128143,71.0,80.87149888277054,0.0,0.304578959941864,0.0,2.118481159210205
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,20.556605517864227,100.0,101.42810440063477,1.0,0.30079877376556396,13.0,1.663917064666748
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,20.613233625888824,140.0,122.04133802652359,0.0,0.29651546478271484,14.0,1.6506000757217407
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,22.0,20.511001884937286,162.0,142.55233991146088,0.0,0.3062710165977478,0.0,1.6617050170898438
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,20.411210119724274,204.0,162.96355003118515,0.0,0.30271756649017334,11.0,1.9796199798583984
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,20.379210770130157,232.0,183.3427608013153,0.0,0.30571234226226807,4.0,2.278961181640625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,20.450826287269592,232.0,203.7935870885849,1.0,0.3050321936607361,1.0,2.5133605003356934
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,4.0,20.65633648633957,236.0,224.44992357492447,1.0,0.3026953637599945,0.0,2.7241439819335938
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,20.96870505809784,247.0,245.4186286330223,1.0,0.2987481355667114,0.0,2.9428532123565674
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.34722352027893,286.0,266.76585215330124,0.0,0.293264776468277,10.0,3.187821388244629
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,22.063623905181885,296.0,288.8294760584831,1.0,0.287095308303833,-8.0,3.801708698272705
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,23.278170466423035,337.0,312.10764652490616,0.0,0.267066091299057,7.0,4.342833518981934
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,24.92385506629944,337.0,337.0315015912056,1.0,0.2503741383552551,15.0,4.711816310882568
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,7.0,26.925466060638428,344.0,363.956967651844,1.0,0.23740583658218384,0.0,4.978224277496338
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,28.526450872421265,349.0,392.4834185242653,1.0,0.2291017472743988,0.0,5.069511890411377
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,29.663682222366333,386.0,422.1471007466316,0.0,0.22504492104053497,0.0,5.120489120483398
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,30.407463431358337,429.0,452.55456417798996,0.0,0.2215275764465332,9.0,5.108231067657471
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,22.0,30.87394666671753,451.0,483.4285108447075,0.0,0.22054865956306458,0.0,5.068758010864258
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,31.18090331554413,491.0,514.6094141602516,0.0,0.22112828493118286,5.0,5.019834518432617
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.398983240127563,496.0,546.0083974003792,0.0,0.22250685095787048,0.0,4.963667392730713
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,25.0,31.56165909767151,521.0,577.5700564980507,0.0,0.22423291206359863,-4.0,4.896850109100342
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,16.0,31.6683269739151,537.0,609.2383834719658,0.0,0.22590181231498718,0.0,4.810388088226318
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,31.688750624656677,546.0,640.9271340966225,1.0,0.22700485587120056,0.0,4.688693046569824
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,61.0,31.598092555999756,607.0,672.5252266526222,0.0,0.22723166644573212,-4.0,4.521725177764893
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,31.437384486198425,647.0,703.9626111388206,0.0,0.22737108170986176,14.0,4.326307773590088
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,31.27349066734314,684.0,735.2361018061638,0.0,0.2278691679239273,22.0,4.137844085693359
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,31.12886130809784,727.0,766.3649631142616,0.0,0.22933508455753326,0.0,3.9774813652038574
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,30.96983528137207,769.0,797.3347983956337,0.0,0.23216469585895538,18.0,3.84627366065979
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.78275763988495,776.0,828.1175560355186,0.0,0.23626336455345154,0.0,3.7375619411468506
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,30.626968026161194,821.0,858.7445240616798,0.0,0.24062786996364594,-5.0,3.6463279724121094
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,30.55844807624817,862.0,889.302972137928,0.0,0.24425771832466125,9.0,3.5703811645507812
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,30.574524760246277,866.0,919.8774968981743,1.0,0.24694353342056274,0.0,3.5082595348358154
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,30.647401809692383,871.0,950.5248987078667,1.0,0.24891333281993866,0.0,3.4584147930145264
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,30.75474452972412,874.0,981.2796432375908,0.0,0.250397652387619,0.0,3.4193978309631348
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,30.884474635124207,900.0,1012.164117872715,0.0,0.251463383436203,1.0,3.3896324634552
