playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.88108593225479,5.0,18.88108593225479,1.0,0.2703419625759125,0.0,1.2859026193618774
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,21.668952763080597,41.0,40.55003869533539,0.0,0.26883402466773987,4.0,1.3486758470535278
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,22.13233333826065,77.0,62.68237203359604,0.0,0.27257880568504333,4.0,1.9218392372131348
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,22.57200825214386,82.0,85.2543802857399,0.0,0.24669675529003143,0.0,2.448514223098755
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,22.734325408935547,88.0,107.98870569467545,1.0,0.2310156524181366,0.0,2.930752992630005
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,22.54720824956894,120.0,130.53591394424438,0.0,0.21953760087490082,2.0,3.3653578758239746
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.16432762145996,164.0,152.70024156570435,0.0,0.21170581877231598,4.0,3.754206657409668
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,22.26228231191635,204.0,174.9625238776207,0.0,0.20937523245811462,28.0,4.20751428604126
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,33.0,22.64583170413971,237.0,197.6083555817604,0.0,0.19925174117088318,5.0,4.477957725524902
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,31.0,23.126843333244324,268.0,220.73519891500473,0.0,0.18457123637199402,4.0,4.389403343200684
