playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,19.194784939289093,8.0,19.194784939289093,1.0,0.2298901081085205,0.0,0.7868793606758118
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,21.203843533992767,47.0,40.39862847328186,0.0,0.26863136887550354,27.0,1.1885381937026978
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,21.97725909948349,81.0,62.37588757276535,0.0,0.27207499742507935,7.0,1.8786756992340088
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,28.0,22.29834085702896,109.0,84.67422842979431,1.0,0.24821631610393524,4.0,2.4740493297576904
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.101475954055786,142.0,106.7757043838501,0.0,0.23567688465118408,6.0,3.053687810897827
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,22.176894307136536,178.0,128.95259869098663,0.0,0.22939962148666382,2.0,3.716029405593872
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,22.28442245721817,183.0,151.2370211482048,0.0,0.21512548625469208,0.0,4.173724174499512
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,22.650730907917023,183.0,173.88775205612183,1.0,0.2015409618616104,0.0,4.3706769943237305
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,22.993305325508118,194.0,196.88105738162994,1.0,0.1851121336221695,0.0,4.2999958992004395
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,32.0,23.510234653949738,226.0,220.39129203557968,0.0,0.17891061305999756,4.0,4.176210880279541
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,24.123048543930054,265.0,244.51434057950974,0.0,0.17650502920150757,2.0,4.091839790344238
