playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.007919013500214,5.0,20.007919013500214,1.0,0.2564471364021301,0.0,1.0075145959854126
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,22.01559144258499,34.0,42.023510456085205,0.0,0.26908206939697266,7.0,0.759312629699707
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,23.225570142269135,75.0,65.24908059835434,0.0,0.2636442482471466,0.0,1.8501946926116943
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,26.0,22.99602699279785,101.0,88.24510759115219,0.0,0.24835534393787384,-5.0,2.649338483810425
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.718683421611786,110.0,110.96379101276398,1.0,0.23255956172943115,0.0,3.1640734672546387
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,22.756576001644135,148.0,133.7203670144081,0.0,0.22664117813110352,12.0,3.702916145324707
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,44.0,22.818774104118347,192.0,156.53914111852646,0.0,0.21192744374275208,14.0,4.044081687927246
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,22.89292585849762,230.0,179.43206697702408,0.0,0.19158214330673218,2.0,4.073505878448486
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,23.112068712711334,273.0,202.5441356897354,0.0,0.1828978806734085,5.0,4.038995265960693
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,23.550724267959595,313.0,226.094859957695,0.0,0.17918112874031067,5.0,4.00853157043457
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,9.0,24.132703065872192,322.0,250.2275630235672,1.0,0.17735157907009125,0.0,3.9591715335845947
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,30.0,24.673585295677185,352.0,274.9011483192444,0.0,0.1761477291584015,5.0,3.9076614379882812
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,25.09094476699829,394.0,299.9920930862427,0.0,0.17525464296340942,5.0,3.866197109222412
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.387278199195862,399.0,325.37937128543854,0.0,0.17466454207897186,0.0,3.8370003700256348
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,25.60136377811432,440.0,350.98073506355286,0.0,0.17446956038475037,5.0,3.8193092346191406
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,27.0,25.778249859809875,467.0,376.75898492336273,0.0,0.1748695820569992,-4.0,3.8134796619415283
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,25.954957604408264,475.0,402.713942527771,1.0,0.17605401575565338,0.0,3.820269823074341
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,26.149243712425232,513.0,428.8631862401962,0.0,0.17799459397792816,3.0,3.837867498397827
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,26.357837319374084,556.0,455.2210235595703,0.0,0.18041442334651947,4.0,3.8610477447509766
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,26.63439965248108,586.0,481.8554232120514,1.0,0.1843266785144806,11.0,3.804051160812378
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,12.0,26.915862202644348,598.0,508.77128541469574,0.0,0.18754234910011292,0.0,3.779360294342041
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,27.13628888130188,601.0,535.9075742959976,0.0,0.19026485085487366,0.0,3.756281852722168
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,27.323017954826355,642.0,563.230592250824,0.0,0.19257576763629913,12.0,3.7255163192749023
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.484704852104187,679.0,590.7152971029282,0.0,0.19462142884731293,7.0,3.686589002609253
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.623961806297302,716.0,618.3392589092255,0.0,0.19645337760448456,6.0,3.638779401779175
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,48.0,27.734431505203247,764.0,646.0736904144287,0.0,0.19802150130271912,0.0,3.578526258468628
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,27.79506206512451,764.0,673.8687524795532,0.0,0.19911551475524902,0.0,3.496242046356201
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,27.774374961853027,785.0,701.6431274414062,0.0,0.19944888353347778,1.0,3.3782448768615723
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.66277849674225,824.0,729.3059059381485,0.0,0.19906485080718994,10.0,3.2221901416778564
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.498045682907104,863.0,756.8039516210556,0.0,0.1986190676689148,-2.0,3.050483465194702
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.32382047176361,900.0,784.1277720928192,0.0,0.19894036650657654,6.0,2.8929009437561035
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,27.14802062511444,903.0,811.2757927179337,0.0,0.20057643949985504,0.0,2.7633554935455322
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,26.97884964942932,903.0,838.254642367363,1.0,0.20353813469409943,0.0,2.660773754119873
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.85908615589142,915.0,865.1137285232544,1.0,0.20708079636096954,0.0,2.5796351432800293
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,26.818352341651917,952.0,891.9320808649063,0.0,0.21029409766197205,2.0,2.5147509574890137
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,41.0,26.845293402671814,993.0,918.7773742675781,0.0,0.21282899379730225,2.0,2.4622533321380615
2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,25.0,26.82575535774231,1018.0,945.6031296253204,0.0,0.2230750471353531,0.0,2.501837968826294
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,22.0,26.918275833129883,1040.0,972.5214054584503,0.0,0.2277325838804245,0.0,2.4909827709198
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,27.140874981880188,1047.0,999.6622804403305,0.0,0.23005196452140808,0.0,2.485738515853882
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,20.0,27.410810470581055,1067.0,1027.0730909109116,0.0,0.231296569108963,5.0,2.4922068119049072
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,40.0,27.712220430374146,1107.0,1054.7853113412857,0.0,0.2318718582391739,2.0,2.5110952854156494
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,28.046661257743835,1113.0,1082.8319725990295,0.0,0.2319880574941635,0.0,2.5443148612976074
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,28.420040369033813,1124.0,1111.2520129680634,1.0,0.2317221462726593,0.0,2.5927276611328125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,28.83722758293152,1167.0,1140.0892405509949,0.0,0.2311224639415741,2.0,2.656235456466675
1.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,47.0,29.298863291740417,1214.0,1169.3881038427353,0.0,0.23023740947246552,-6.0,2.7336411476135254
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,34.0,29.80150842666626,1248.0,1199.1896122694016,0.0,0.22913946211338043,6.0,2.8227951526641846
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,30.33258616924286,1261.0,1229.5221984386444,1.0,0.22795389592647552,0.0,2.9194860458374023
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,42.0,30.862960696220398,1303.0,1260.3851591348648,0.0,0.22700262069702148,25.0,3.0150070190429688
