playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.4360710978508,5.0,17.4360710978508,1.0,0.34392601251602173,0.0,2.564694881439209
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.211835205554962,38.0,39.64790630340576,0.0,0.3344773054122925,5.0,1.0478280782699585
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.58905565738678,80.0,62.23696196079254,0.0,0.35333678126335144,3.0,1.648190975189209
4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,24.09688973426819,115.0,86.33385169506073,0.0,0.34630417823791504,0.0,2.059795618057251
5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,25.031039714813232,124.0,111.36489140987396,1.0,0.3324947655200958,0.0,2.237461566925049
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,25.919140219688416,153.0,137.28403162956238,0.0,0.32151660323143005,-1.0,2.4765608310699463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,24.99404287338257,193.0,162.27807450294495,0.0,0.30974000692367554,2.0,2.198166608810425
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,13.0,25.26320219039917,206.0,187.54127669334412,0.0,0.31311169266700745,0.0,2.31683087348938
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,14.0,25.107671976089478,220.0,212.6489486694336,0.0,0.3171486556529999,0.0,2.2656800746917725
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,25.2023264169693,261.0,237.8512750864029,0.0,0.31658926606178284,4.0,2.255934715270996
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,25.336235284805298,270.0,263.1875103712082,1.0,0.31766119599342346,0.0,2.2692501544952393
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,25.440179467201233,306.0,288.6276898384094,0.0,0.3188056945800781,5.0,2.2957379817962646
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,25.500627636909485,346.0,314.1283174753189,0.0,0.3198230266571045,0.0,2.3335464000701904
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,19.0,25.533133625984192,365.0,339.6614511013031,0.0,0.3200685977935791,0.0,2.3829002380371094
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,25.550803184509277,403.0,365.2122542858124,0.0,0.3191036581993103,23.0,2.4485526084899902
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,26.63343906402588,445.0,391.84569334983826,0.0,0.3277686834335327,1.0,2.6808571815490723
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,27.10468876361847,450.0,418.9503821134567,0.0,0.3112960755825043,0.0,2.863179922103882
4.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,37.0,27.883809089660645,487.0,446.83419120311737,0.0,0.2891846299171448,2.0,2.970975637435913
3.0,4.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,29.00465166568756,487.0,475.83884286880493,1.0,0.26555413007736206,0.0,3.3695709705352783
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,29.653790593147278,497.0,505.4926334619522,1.0,0.2504705488681793,0.0,3.32403564453125
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,30.63474190235138,526.0,536.1273753643036,0.0,0.24048012495040894,7.0,3.569748640060425
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,31.251182317733765,566.0,567.3785576820374,0.0,0.2398817390203476,4.0,3.6674904823303223
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,31.71036386489868,569.0,599.088921546936,0.0,0.24143406748771667,0.0,3.701019763946533
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,29.0,32.133543610572815,598.0,631.2224651575089,1.0,0.24489285051822662,7.0,3.7216475009918213
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,32.723859667778015,604.0,663.9463248252869,0.0,0.2504101097583771,0.0,3.7821810245513916
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,33.70024108886719,613.0,697.646565914154,1.0,0.2589395046234131,0.0,3.930762767791748
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,34.70891773700714,643.0,732.3554836511612,0.0,0.27239954471588135,30.0,4.000455379486084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,35.171072244644165,675.0,767.5265558958054,0.0,0.2796003818511963,9.0,4.0124592781066895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,35.73252606391907,716.0,803.2590819597244,0.0,0.26293566823005676,-1.0,3.937494993209839
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,35.853931069374084,740.0,839.1130130290985,1.0,0.26189926266670227,6.0,3.858325958251953
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.7749297618866,745.0,874.8879427909851,0.0,0.2643181383609772,0.0,3.7930572032928467
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,35.91982865333557,786.0,910.8077714443207,0.0,0.2664577066898346,18.0,3.772113800048828
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,36.347227692604065,826.0,947.1549991369247,0.0,0.26795294880867004,2.0,3.7979300022125244
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,11.0,37.02633738517761,837.0,984.1813365221024,0.0,0.2689191699028015,7.0,3.8654863834381104
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,37.91150951385498,837.0,1022.0928460359573,1.0,0.2695061266422272,1.0,3.967803955078125
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,38.93027436733246,837.0,1061.0231204032898,1.0,0.26993584632873535,0.0,4.091548919677734
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,39.963906049728394,845.0,1100.9870264530182,1.0,0.2705349922180176,0.0,4.215166091918945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,40.8891716003418,888.0,1141.87619805336,0.0,0.26784348487854004,20.0,4.3002238273620605
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,12.0,41.582165241241455,900.0,1183.4583632946014,1.0,0.26903989911079407,27.0,4.3605499267578125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.017210483551025,904.0,1225.4755737781525,0.0,0.2710294723510742,0.0,4.38504695892334
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.27493596076965,945.0,1267.7505097389221,0.0,0.2731703221797943,0.0,4.385311126708984
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,32.0,42.40870499610901,977.0,1310.1592147350311,0.0,0.2752261161804199,-9.0,4.370852470397949
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,42.45827054977417,985.0,1352.6174852848053,1.0,0.2771604359149933,0.0,4.347778797149658
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.42771816253662,1024.0,1395.045203447342,0.0,0.27947062253952026,2.0,4.3132829666137695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,42.168047189712524,1058.0,1437.2132506370544,0.0,0.28549715876579285,-5.0,4.223241806030273
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,40.95664584636688,1061.0,1478.1698964834213,0.0,0.31096717715263367,0.0,3.873222589492798
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,38.29113447666168,1073.0,1516.461030960083,1.0,0.37354037165641785,0.0,3.1240532398223877
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,35.78148972988129,1105.0,1552.2425206899643,0.0,0.4154423475265503,5.0,2.5589969158172607
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,35.282891631126404,1110.0,1587.5254123210907,0.0,0.42088547348976135,3.0,2.470452308654785
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,52.0,35.127166867256165,1162.0,1622.6525791883469,0.0,0.4196857213973999,0.0,2.4695069789886475
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,35.01717138290405,1170.0,1657.669750571251,0.0,0.4179444909095764,0.0,2.483574151992798
5.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,34.91791868209839,1178.0,1692.5876692533493,1.0,0.4162713587284088,0.0,2.499783754348755
1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,34.823408126831055,1223.0,1727.4110773801804,0.0,0.41490548849105835,26.0,2.514899492263794
1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,34.73211371898651,1260.0,1762.1431910991669,0.0,0.41389724612236023,18.0,2.527176856994629
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,34.64440631866455,1288.0,1796.7875974178314,0.0,0.41325095295906067,2.0,2.5351293087005615
1.0,4.0,2.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,6.0,35.12150466442108,1294.0,1831.9091020822525,1.0,0.4201890826225281,0.0,2.638831377029419
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,34.544902324676514,1327.0,1866.454004406929,0.0,0.4178415834903717,1.0,2.5303525924682617
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,34.998093366622925,1360.0,1901.452097773552,1.0,0.4224919080734253,22.0,2.6353604793548584
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,34.46351981163025,1401.0,1935.9156175851822,0.0,0.4202847480773926,11.0,2.5107483863830566
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,34.93063127994537,1440.0,1970.8462488651276,1.0,0.4245928227901459,2.0,2.6140360832214355
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,34.4118527173996,1481.0,2005.2581015825272,0.0,0.42313992977142334,3.0,2.476741075515747
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,34.883562445640564,1527.0,2040.1416640281677,0.0,0.42703649401664734,4.0,2.58201003074646
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,34.37607181072235,1537.0,2074.51773583889,1.0,0.4265364706516266,0.0,2.430893659591675
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,34.85132193565369,1575.0,2109.3690577745438,0.0,0.42989370226860046,1.0,2.5401101112365723
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,34.35274815559387,1613.0,2143.7218059301376,0.0,0.43045705556869507,8.0,2.3745062351226807
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,34.830758452415466,1657.0,2178.552564382553,0.0,0.4331018030643463,17.0,2.489778757095337
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,23.0,34.33901619911194,1680.0,2212.891580581665,0.0,0.43472158908843994,1.0,2.310817003250122
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,34.818872690200806,1717.0,2247.710453271866,0.0,0.4365156292915344,4.0,2.43414568901062
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,8.0,34.33150780200958,1725.0,2282.0419610738754,1.0,0.43899527192115784,0.0,2.245227098464966
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,34.81137037277222,1750.0,2316.8533314466476,0.0,0.43983110785484314,14.0,2.3784523010253906
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,34.32629752159119,1757.0,2351.179628968239,0.0,0.44287779927253723,0.0,2.184054136276245
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,10.0,34.80452871322632,1767.0,2385.984157681465,0.0,0.4427553415298462,20.0,2.3279268741607666
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.836793541908264,1773.0,2420.8209512233734,1.0,0.4458691477775574,0.0,2.32631516456604
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,4.0,34.808316349983215,1777.0,2455.6292675733566,1.0,0.4484136700630188,6.0,2.31125807762146
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,34.803489089012146,1777.0,2490.432756662369,0.0,0.4501849114894867,0.0,2.289862871170044
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,34.80491375923157,1785.0,2525.2376704216003,0.0,0.4517956078052521,12.0,2.2674238681793213
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,34.80747938156128,1785.0,2560.0451498031616,1.0,0.4532248377799988,20.0,2.2450497150421143
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.80944108963013,1785.0,2594.8545908927917,1.0,0.45448797941207886,0.0,2.2233989238739014
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,34.810176730155945,1795.0,2629.6647676229477,1.0,0.4555966556072235,0.0,2.2028026580810547
8.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,34.809337735176086,1800.0,2664.474105358124,0.0,0.4565640389919281,-1.0,2.1834216117858887
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,34.807329416275024,1806.0,2699.281434774399,1.0,0.4574126899242401,0.0,2.1653687953948975
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,34.80381941795349,1838.0,2734.0852541923523,0.0,0.45814821124076843,3.0,2.1485579013824463
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,34.79801535606384,1878.0,2768.883269548416,0.0,0.45875611901283264,4.0,2.13291072845459
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,32.0,34.7900550365448,1910.0,2803.673324584961,0.0,0.4592585563659668,-10.0,2.1184351444244385
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,34.77955341339111,1924.0,2838.452877998352,1.0,0.4596664309501648,0.0,2.105146646499634
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,34.76560056209564,1959.0,2873.2184785604477,0.0,0.4600030183792114,3.0,2.0932421684265137
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,34.75356483459473,1996.0,2907.9720433950424,0.0,0.46020182967185974,3.0,2.081540822982788
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,34.73947823047638,2024.0,2942.711521625519,1.0,0.46036496758461,9.0,2.0710391998291016
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,34.72338533401489,2062.0,2977.4349069595337,0.0,0.4604647159576416,0.0,2.0614829063415527
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,34.70534694194794,2103.0,3012.1402539014816,0.0,0.46049538254737854,15.0,2.0527079105377197
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,34.68527793884277,2146.0,3046.8255318403244,0.0,0.46045830845832825,6.0,2.044637680053711
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,9.0,34.66299593448639,2155.0,3081.488527774811,1.0,0.46035462617874146,26.0,2.0372066497802734
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,34.6382577419281,2193.0,3116.126785516739,0.0,0.4601845443248749,16.0,2.0303568840026855
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,34.59256291389465,2227.0,3150.7193484306335,0.0,0.45970746874809265,9.0,2.023516893386841
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,34.53014290332794,2263.0,3185.2494913339615,0.0,0.45898088812828064,4.0,2.0168235301971436
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,34.44581174850464,2271.0,3219.695303082466,1.0,0.4579169750213623,0.0,2.0101678371429443
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,25.0,34.332770347595215,2296.0,3254.0280734300613,1.0,0.4564252197742462,11.0,2.003375291824341
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,34.260780930519104,2331.0,3288.2888543605804,0.0,0.45539307594299316,0.0,1.9984514713287354
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,34.18451952934265,2364.0,3322.473373889923,0.0,0.454238623380661,1.0,1.994102120399475
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,34.0,34.10000395774841,2398.0,3356.5733778476715,0.0,0.4529836177825928,-8.0,1.9899492263793945
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,34.007402420043945,2409.0,3390.5807802677155,1.0,0.45160436630249023,0.0,1.9859249591827393
