playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.85802960395813,0.0,21.85802960395813,1.0,0.317931592464447,0.0,3.5378146171569824
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,21.672759652137756,28.0,43.530789256095886,0.0,0.3009052872657776,10.0,1.5725903511047363
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,21.553049862384796,58.0,65.08383911848068,0.0,0.3159852921962738,4.0,1.2634625434875488
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,49.0,21.512161016464233,107.0,86.59600013494492,0.0,0.3138792812824249,60.0,1.274369239807129
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,21.38392549753189,144.0,107.9799256324768,0.0,0.3105618357658386,5.0,1.4144208431243896
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,21.277710556983948,144.0,129.25763618946075,1.0,0.3074263334274292,1.0,1.5704294443130493
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,21.132425606250763,144.0,150.39006179571152,1.0,0.3057438135147095,0.0,1.7437247037887573
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,21.0443058013916,150.0,171.43436759710312,1.0,0.3041202425956726,0.0,1.8854496479034424
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,21.021198987960815,193.0,192.45556658506393,0.0,0.3027491569519043,16.0,1.98685884475708
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,30.0,21.05635368824005,223.0,213.51192027330399,0.0,0.3021269142627716,0.0,2.057392120361328
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,21.195564031600952,264.0,234.70748430490494,0.0,0.3028718829154968,3.0,2.0981605052948
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,0.0,21.441348016262054,264.0,256.148832321167,0.0,0.30507126450538635,-3.0,2.116274833679199
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,56.0,21.721080899238586,320.0,277.8699132204056,0.0,0.30776447057724,6.0,2.1284093856811523
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,21.97114598751068,355.0,299.84105920791626,0.0,0.31004106998443604,14.0,2.148228406906128
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,22.17490726709366,390.0,322.0159664750099,0.0,0.31131842732429504,5.0,2.1840431690216064
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,22.343888759613037,433.0,344.35985523462296,0.0,0.3108578026294708,-1.0,2.2443947792053223
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,22.499679386615753,455.0,366.8595346212387,1.0,0.30764052271842957,17.0,2.343092679977417
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,22.668206930160522,495.0,389.52774155139923,0.0,0.3008749186992645,9.0,2.4982616901397705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.87472128868103,533.0,412.40246284008026,0.0,0.29099568724632263,1.0,2.720658540725708
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,23.36522227525711,538.0,435.7676851153374,0.0,0.28106436133384705,0.0,3.338230848312378
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,23.990127623081207,581.0,459.7578127384186,0.0,0.2720956802368164,2.0,3.872725248336792
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.776390552520752,581.0,484.53420329093933,1.0,0.26326316595077515,6.0,4.148273944854736
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.67140567302704,581.0,510.20560896396637,1.0,0.2546621859073639,0.0,4.209717750549316
