playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.267956852912903,4.0,19.267956852912903,1.0,0.22467607259750366,0.0,0.9399939179420471
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,16.0,21.440414786338806,20.0,40.70837163925171,1.0,0.2750400900840759,7.0,1.2504664659500122
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,22.09389966726303,24.0,62.80227130651474,0.0,0.2718977928161621,0.0,1.9022537469863892
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,37.0,22.441824197769165,61.0,85.2440955042839,0.0,0.2475075125694275,6.0,2.4506258964538574
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,22.302786111831665,101.0,107.54688161611557,0.0,0.23419004678726196,5.0,3.0066957473754883
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.0838063955307,136.0,129.63068801164627,0.0,0.22267761826515198,7.0,3.44806170463562
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,22.157291412353516,144.0,151.7879794239998,0.0,0.21810470521450043,0.0,3.9816930294036865
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,22.400738775730133,179.0,174.18871819972992,0.0,0.20632432401180267,2.0,4.3567280769348145
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,44.0,22.654890418052673,223.0,196.8436086177826,0.0,0.18917135894298553,18.0,4.354151248931885
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,23.124056816101074,265.0,219.96766543388367,0.0,0.18237511813640594,3.0,4.256921291351318
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,42.0,23.744849264621735,307.0,243.7125146985054,0.0,0.17936526238918304,5.0,4.178075790405273
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,24.355136036872864,346.0,268.06765073537827,0.0,0.17736764252185822,6.0,4.107759952545166
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,24.84457814693451,386.0,292.9122288823128,0.0,0.17590677738189697,1.0,4.050876140594482
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,41.0,25.199681758880615,427.0,318.1119106411934,0.0,0.1748541295528412,6.0,4.007578372955322
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,30.0,25.451637625694275,457.0,343.56354826688766,0.0,0.17424443364143372,2.0,3.9765899181365967
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,25.646886348724365,457.0,369.21043461561203,1.0,0.17425724864006042,2.0,3.958538293838501
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.82890772819519,457.0,395.0393423438072,1.0,0.17510400712490082,0.0,3.9549241065979004
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,26.023507952690125,466.0,421.06285029649734,1.0,0.17680655419826508,0.0,3.964844226837158
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,26.233250617980957,498.0,447.2961009144783,0.0,0.1791117787361145,7.0,3.983478307723999
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,26.445382595062256,540.0,473.74148350954056,0.0,0.18163686990737915,5.0,4.004103183746338
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.704842805862427,545.0,500.446326315403,0.0,0.18531955778598785,0.0,3.9422852993011475
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.966084361076355,585.0,527.4124106764793,0.0,0.1882447749376297,7.0,3.9121060371398926
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,27.162865161895752,592.0,554.5752758383751,0.0,0.19060850143432617,0.0,3.8848483562469482
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,27.32507288455963,601.0,581.9003487229347,1.0,0.1925167441368103,0.0,3.8515021800994873
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.46219789981842,640.0,609.3625466227531,0.0,0.19412200152873993,15.0,3.8111648559570312
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,27.57576823234558,667.0,636.9383148550987,0.0,0.19547270238399506,18.0,3.761611223220825
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,27.655458569526672,713.0,664.5937734246254,0.0,0.19649869203567505,12.0,3.696303606033325
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,27.675610661506653,746.0,692.269384086132,1.0,0.19697792828083038,6.0,3.602419137954712
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,8.0,27.610612869262695,754.0,719.8799969553947,0.0,0.19673550128936768,28.0,3.4681620597839355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.473321676254272,754.0,747.353318631649,1.0,0.19606904685497284,1.0,3.3012948036193848
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.314836740493774,754.0,774.6681553721428,1.0,0.19569553434848785,0.0,3.1306400299072266
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,23.0,27.166958808898926,777.0,801.8351141810417,1.0,0.19622045755386353,0.0,2.9805963039398193
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.020388007164,816.0,828.8555021882057,0.0,0.1980193555355072,0.0,2.8574540615081787
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,26.871914267539978,839.0,855.7274164557457,1.0,0.20110757648944855,14.0,2.7568955421447754
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.76070284843445,845.0,882.4881193041801,0.0,0.20481659471988678,0.0,2.673320770263672
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,26.720962047576904,887.0,909.209081351757,0.0,0.20824305713176727,5.0,2.6026077270507812
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,26.745538115501404,892.0,935.9546194672585,0.0,0.2109760195016861,0.0,2.542088508605957
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,26.72441327571869,892.0,962.6790327429771,1.0,0.22127759456634521,0.0,2.5683462619781494
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,26.802048683166504,900.0,989.4810814261436,1.0,0.2261645495891571,0.0,2.545789957046509
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,27.00262725353241,936.0,1016.483708679676,0.0,0.22877074778079987,8.0,2.5272324085235596
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,54.0,27.24455165863037,990.0,1043.7282603383064,0.0,0.23030097782611847,2.0,2.5191564559936523
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,43.0,27.51212215423584,1033.0,1071.2403824925423,0.0,0.23115327954292297,11.0,2.522664785385132
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,27.80719304084778,1033.0,1099.04757553339,1.0,0.23153632879257202,36.0,2.5399844646453857
6.0,1.0,0.0,1.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,28.136640429496765,1033.0,1127.1842159628868,1.0,0.231523796916008,0.0,2.572380304336548
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,28.507184386253357,1047.0,1155.6914003491402,1.0,0.23115678131580353,0.0,2.6203057765960693
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,30.0,28.92314350605011,1077.0,1184.6145438551903,1.0,0.23047465085983276,12.0,2.6834492683410645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,43.0,29.38455832004547,1120.0,1213.9991021752357,0.0,0.2295379489660263,0.0,2.7604501247406006
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,29.883557677268982,1124.0,1243.8826598525047,0.0,0.22847649455070496,0.0,2.847914457321167
