playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,23.624409914016724,4.0,23.624409914016724,1.0,0.3127215504646301,0.0,0.6405988335609436
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,23.625242829322815,29.0,47.24965274333954,0.0,0.4169287383556366,2.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,24.775553584098816,29.0,72.02520632743835,0.0,0.4264887869358063,-2.0,0.9001052379608154
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,52.0,27.233930468559265,81.0,99.25913679599762,0.0,0.4143993556499481,0.0,1.33954656124115
5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,13.0,28.218730211257935,94.0,127.47786700725555,1.0,0.3955550491809845,0.0,1.4386749267578125
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,28.39786171913147,132.0,155.87572872638702,0.0,0.39002183079719543,7.0,1.588970422744751
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,46.0,27.421145915985107,178.0,183.29687464237213,0.0,0.3338492214679718,1.0,2.407724380493164
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,28.127737760543823,204.0,211.42461240291595,1.0,0.2881137728691101,6.0,3.1996607780456543
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,30.375887632369995,234.0,241.80050003528595,1.0,0.26991042494773865,18.0,3.6675901412963867
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,32.64259469509125,274.0,274.4430947303772,0.0,0.2632264792919159,4.0,3.947974681854248
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.30427896976471,274.0,308.7473737001419,1.0,0.24746733903884888,20.0,4.074998378753662
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.32123816013336,274.0,344.06861186027527,1.0,0.24625112116336823,0.0,4.032413959503174
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,35.748807430267334,280.0,379.8174192905426,1.0,0.24665741622447968,0.0,4.017448902130127
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,36.02964782714844,321.0,415.84706711769104,0.0,0.24767248332500458,12.0,4.013092041015625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,36.29197561740875,355.0,452.1390427350998,0.0,0.2495613396167755,0.0,4.0171966552734375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,36.642780900001526,394.0,488.7818236351013,0.0,0.25236913561820984,0.0,4.045897960662842
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,37.105213046073914,399.0,525.8870366811752,0.0,0.25573259592056274,0.0,4.098116397857666
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,37.6824517250061,408.0,563.5694884061813,1.0,0.2591622769832611,0.0,4.1703925132751465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,38.382728815078735,446.0,601.9522172212601,0.0,0.26242849230766296,6.0,4.262165546417236
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,39.281726121902466,478.0,641.2339433431625,1.0,0.26519322395324707,9.0,4.390134334564209
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,40.25425708293915,521.0,681.4882004261017,0.0,0.2689010798931122,9.0,4.541779041290283
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,41.14299392700195,563.0,722.6311943531036,0.0,0.27398326992988586,4.0,4.697377681732178
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,41.86615490913391,569.0,764.4973492622375,1.0,0.2786920964717865,0.0,4.82050895690918
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,42.394004344940186,614.0,806.8913536071777,0.0,0.2812752425670624,5.0,4.873875141143799
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.73342847824097,657.0,849.6247820854187,0.0,0.277247816324234,-2.0,4.83085298538208
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.77427577972412,663.0,892.3990578651428,0.0,0.275958776473999,0.0,4.730716228485107
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,9.0,42.66307044029236,672.0,935.0621283054352,1.0,0.27528050541877747,0.0,4.614389419555664
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,42.54065418243408,698.0,977.6027824878693,1.0,0.27524563670158386,8.0,4.512931823730469
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.434863805770874,736.0,1020.0376462936401,0.0,0.2760113477706909,3.0,4.433806419372559
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.359119176864624,741.0,1062.3967654705048,0.0,0.2770507335662842,0.0,4.375025272369385
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,42.30336046218872,778.0,1104.7001259326935,0.0,0.27819350361824036,16.0,4.330821514129639
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,42.25941252708435,822.0,1146.9595384597778,0.0,0.27932095527648926,2.0,4.2968549728393555
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,35.0,42.2226345539093,857.0,1189.1821730136871,0.0,0.2803690433502197,-11.0,4.270238399505615
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,42.19051766395569,900.0,1231.3726906776428,0.0,0.2813125252723694,12.0,4.249058723449707
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,7.0,42.16178107261658,907.0,1273.5344717502594,1.0,0.2821462154388428,0.0,4.232006549835205
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.13567495346069,907.0,1315.67014670372,0.0,0.2828792333602905,2.0,4.218162536621094
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,59.0,42.11560392379761,966.0,1357.7857506275177,0.0,0.2835181951522827,0.0,4.205854892730713
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,42.09765267372131,1009.0,1399.883403301239,0.0,0.2840943932533264,11.0,4.195403575897217
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,42.081411838531494,1037.0,1441.9648151397705,1.0,0.284610778093338,7.0,4.186532974243164
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.066792249679565,1078.0,1484.03160738945,0.0,0.2850739359855652,-2.0,4.178966522216797
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,31.0,42.0537006855011,1109.0,1526.0853080749512,0.0,0.2854907214641571,0.0,4.172469139099121
