playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.598741829395294,6.0,18.598741829395294,1.0,0.2541770935058594,0.0,0.8815651535987854
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,27.743449687957764,26.0,46.34219151735306,1.0,0.25262975692749023,7.0,1.5420856475830078
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,32.48254930973053,70.0,78.82474082708359,0.0,0.25802385807037354,0.0,3.00726056098938
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,33.76823818683624,96.0,112.59297901391983,1.0,0.2654019892215729,4.0,4.4023332595825195
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.73715889453888,100.0,146.3301379084587,0.0,0.25438815355300903,0.0,5.012321949005127
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,33.282352685928345,141.0,179.61249059438705,0.0,0.24803689122200012,12.0,5.197734355926514
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.704333782196045,146.0,212.3168243765831,0.0,0.24607352912425995,0.0,5.2459893226623535
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,32.553264021873474,195.0,244.87008839845657,0.0,0.24578112363815308,17.0,5.240736484527588
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,32.998746037483215,237.0,277.8688344359398,0.0,0.24548335373401642,4.0,5.192625045776367
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.572245717048645,272.0,311.44108015298843,0.0,0.24441257119178772,4.0,5.1388258934021
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.92704129219055,310.0,345.368121445179,0.0,0.2437049150466919,6.0,5.1114606857299805
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.06574499607086,350.0,379.43386644124985,0.0,0.24302077293395996,3.0,5.109655380249023
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.09179437160492,354.0,413.52566081285477,0.0,0.24208660423755646,0.0,5.120458602905273
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,34.08127450942993,396.0,447.6069353222847,0.0,0.2410816252231598,12.0,5.13515043258667
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.08071315288544,436.0,481.68764847517014,0.0,0.24045802652835846,7.0,5.152106761932373
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,34.12593376636505,436.0,515.8135822415352,1.0,0.2407667338848114,4.0,5.173847675323486
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.234601855278015,436.0,550.0481840968132,1.0,0.242285817861557,0.0,5.201744556427002
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,34.395411252975464,453.0,584.4435953497887,1.0,0.24477320909500122,0.0,5.232206344604492
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.57864451408386,490.0,619.0222398638725,0.0,0.2477102130651474,-3.0,5.258810997009277
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,34.756977558135986,530.0,653.7792174220085,0.0,0.250449001789093,6.0,5.272446632385254
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.91842329502106,568.0,688.6976407170296,0.0,0.2531045377254486,8.0,5.276813983917236
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,23.0,35.06201505661011,591.0,723.7596557736397,0.0,0.25564247369766235,9.0,5.273476600646973
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,35.188257455825806,624.0,758.9479132294655,0.0,0.25803810358047485,3.0,5.263063907623291
