playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,19.873347461223602,5.0,19.873347461223602,1.0,0.22708012163639069,0.0,1.5533322095870972
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,20.730251133441925,40.0,40.60359859466553,0.0,0.3034006953239441,6.0,0.9020304679870605
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.403869807720184,46.0,63.00746840238571,0.0,0.33789995312690735,0.0,1.9823293685913086
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,23.993272840976715,83.0,87.00074124336243,1.0,0.3273145258426666,11.0,2.7165603637695312
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,26.02014994621277,119.0,113.0208911895752,0.0,0.30371370911598206,2.0,3.520115852355957
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,25.0,27.73361074924469,144.0,140.75450193881989,0.0,0.2835689187049866,22.0,4.190693378448486
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,29.56473958492279,191.0,170.31924152374268,0.0,0.27343323826789856,9.0,4.624044418334961
4.0,1.0,1.0,1.0,1.0,1.0,18.0,5.0,0.0,0.0,52.0,30.934417128562927,243.0,201.2536586523056,0.0,0.2629844546318054,10.0,4.844074249267578
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,32.27650308609009,265.0,233.5301617383957,1.0,0.24472451210021973,18.0,4.816145896911621
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.42874312400818,303.0,266.95890486240387,0.0,0.23950190842151642,8.0,4.626998424530029
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.12110447883606,346.0,301.08000934123993,0.0,0.23826882243156433,0.0,4.502685546875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,34.487947940826416,350.0,335.56795728206635,0.0,0.23887012898921967,0.0,4.407258033752441
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,34.690184235572815,394.0,370.25814151763916,0.0,0.23991206288337708,7.0,4.329156875610352
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,46.0,34.826958656311035,440.0,405.0851001739502,0.0,0.241007998585701,2.0,4.262214660644531
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,34.95296597480774,487.0,440.03806614875793,0.0,0.24225419759750366,2.0,4.204358100891113
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.107059359550476,524.0,475.1451255083084,0.0,0.24401211738586426,0.0,4.157803058624268
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,23.0,35.31951558589935,547.0,510.46464109420776,0.0,0.2466413825750351,0.0,4.12606954574585
