playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,20.27820712327957,11.0,20.27820712327957,1.0,0.22447341680526733,0.0,0.5232098698616028
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,21.613273084163666,52.0,41.89148020744324,0.0,0.2765448987483978,7.0,1.1852718591690063
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,22.175918519496918,97.0,64.06739872694016,0.0,0.2726096212863922,8.0,1.9123070240020752
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,22.305083215236664,132.0,86.37248194217682,0.0,0.24826927483081818,5.0,2.5181820392608643
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.075749814510345,171.0,108.44823175668716,0.0,0.23539215326309204,4.0,3.076239585876465
4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,46.0,22.18349379301071,217.0,130.63172554969788,0.0,0.22911161184310913,6.0,3.708300828933716
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,22.306524097919464,221.0,152.93824964761734,0.0,0.21473032236099243,0.0,4.144055366516113
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,22.68147176504135,227.0,175.6197214126587,0.0,0.20128217339515686,0.0,4.328406810760498
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,23.01321929693222,227.0,198.6329407095909,1.0,0.18502698838710785,17.0,4.259775638580322
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.516287982463837,227.0,222.14922869205475,1.0,0.1790042668581009,0.0,4.143256187438965
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,24.121729254722595,237.0,246.27095794677734,1.0,0.17660288512706757,0.0,4.062937259674072
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,24.67959201335907,279.0,270.9505499601364,0.0,0.17508114874362946,2.0,4.000463962554932
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,25.10380530357361,318.0,296.05435526371,0.0,0.17406609654426575,12.0,3.954986333847046
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,33.0,25.398916721343994,351.0,321.453271985054,1.0,0.17341701686382294,13.0,3.9236578941345215
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.601858258247375,357.0,347.0551302433014,0.0,0.17311729490756989,0.0,3.9034645557403564
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,25.757461428642273,396.0,372.81259167194366,0.0,0.17331047356128693,4.0,3.8939201831817627
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.906567454338074,402.0,398.71915912628174,0.0,0.17422091960906982,0.0,3.896332263946533
5.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,6.0,26.07472312450409,408.0,424.7938822507858,1.0,0.17593544721603394,0.0,3.9106104373931885
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,45.0,26.26561677455902,453.0,451.05949902534485,0.0,0.17827117443084717,52.0,3.9330246448516846
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.466578364372253,459.0,477.5260773897171,0.0,0.18087397515773773,0.0,3.957423686981201
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,26.723904609680176,486.0,504.2499819993973,1.0,0.18469274044036865,9.0,3.898390293121338
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,18.0,26.985069155693054,504.0,531.2350511550903,1.0,0.18774589896202087,1.0,3.8707988262176514
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.183617115020752,509.0,558.4186682701111,0.0,0.19023722410202026,0.0,3.845435857772827
3.0,1.0,0.0,1.0,0.0,0.0,14.0,5.0,0.0,0.0,11.0,27.34817361831665,520.0,585.7668418884277,1.0,0.19226491451263428,0.0,3.8133962154388428
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.487892627716064,520.0,613.2547345161438,1.0,0.19398361444473267,0.0,3.7739334106445312
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,27.60436499118805,526.0,640.8590995073318,1.0,0.19544591009616852,0.0,3.725074052810669
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,27.687830805778503,553.0,668.5469303131104,0.0,0.19658885896205902,9.0,3.66074275970459
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.713237762451172,589.0,696.2601680755615,0.0,0.19719329476356506,8.0,3.5686187744140625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,27.654082536697388,634.0,723.9142506122589,0.0,0.1970655769109726,7.0,3.436678647994995
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,27.520666122436523,665.0,751.4349167346954,0.0,0.19646014273166656,10.0,3.2713990211486816
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.364051699638367,669.0,778.7989684343338,0.0,0.19606608152389526,0.0,3.1009395122528076
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,27.220062732696533,711.0,806.0190311670303,0.0,0.19647857546806335,0.0,2.9505136013031006
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,27.080990195274353,718.0,833.1000213623047,0.0,0.19807881116867065,0.0,2.827392339706421
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,26.936214923858643,718.0,860.0362362861633,1.0,0.20097963511943817,0.0,2.7275679111480713
0.0,1.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,0.0,6.0,26.818358421325684,724.0,886.854594707489,1.0,0.20464462041854858,0.0,2.645343780517578
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,23.0,26.767832279205322,747.0,913.6224269866943,0.0,0.20815522968769073,0.0,2.5765254497528076
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,26.78486144542694,787.0,940.4072884321213,0.0,0.21099227666854858,1.0,2.5182788372039795
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,49.0,26.759116053581238,836.0,967.1664044857025,0.0,0.22144435346126556,-2.0,2.548748731613159
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,26.838500380516052,842.0,994.0049048662186,0.0,0.22636017203330994,0.0,2.5293936729431152
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,27.044279098510742,842.0,1021.0491839647293,1.0,0.22894543409347534,0.0,2.5145788192749023
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,27.293776750564575,853.0,1048.3429607152939,1.0,0.23043633997440338,0.0,2.510662794113159
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,27.57087814807892,889.0,1075.9138388633728,0.0,0.23124003410339355,4.0,2.5186238288879395
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,11.0,27.877251148223877,900.0,1103.7910900115967,0.0,0.23156873881816864,1.0,2.540586233139038
1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,9.0,28.219496250152588,909.0,1132.0105862617493,1.0,0.23149846494197845,-10.0,2.577697515487671
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,36.0,28.603901863098145,945.0,1160.6144881248474,0.0,0.23107342422008514,-1.0,2.6302599906921387
