playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.810787677764893,6.0,18.810787677764893,1.0,0.26179617643356323,0.0,0.7640874981880188
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,27.319998383522034,9.0,46.130786061286926,1.0,0.2596122622489929,0.0,1.7686283588409424
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,31.157285809516907,50.0,77.28807187080383,0.0,0.2649921774864197,8.0,3.270129442214966
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,32.55800008773804,94.0,109.84607195854187,0.0,0.2695147693157196,1.0,4.443504333496094
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.83292090892792,104.0,142.6789928674698,1.0,0.2567020356655121,0.0,4.937205791473389
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,32.60956382751465,140.0,175.28855669498444,0.0,0.24989846348762512,-1.0,5.106781005859375
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,32.292081236839294,157.0,207.58063793182373,1.0,0.2468228042125702,4.0,5.169129848480225
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.47365069389343,191.0,240.05428862571716,0.0,0.24613243341445923,1.0,5.167668342590332
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,33.11747395992279,227.0,273.17176258563995,0.0,0.24562576413154602,4.0,5.123006820678711
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,6.0,33.67974245548248,233.0,306.85150504112244,1.0,0.24485933780670166,0.0,5.08342981338501
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.98813188076019,268.0,340.83963692188263,0.0,0.24431157112121582,2.0,5.066836357116699
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.11975681781769,308.0,374.9593937397003,0.0,0.2436739206314087,2.0,5.066036224365234
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.17436242103577,311.0,409.1337561607361,1.0,0.2429908812046051,0.0,5.0718207359313965
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,34.220255851745605,321.0,443.3540120124817,1.0,0.24269337952136993,0.0,5.080704689025879
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.30026030540466,327.0,477.65427231788635,1.0,0.24326004087924957,0.0,5.093016147613525
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,34.436967849731445,329.0,512.0912401676178,1.0,0.24497321248054504,0.0,5.109140396118164
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,34.61729907989502,368.0,546.7085392475128,0.0,0.24751730263233185,11.0,5.124426364898682
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.81542348861694,406.0,581.5239627361298,0.0,0.25042983889579773,2.0,5.132808208465576
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.01075327396393,443.0,616.5347160100937,0.0,0.2533884346485138,3.0,5.1299028396606445
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,24.0,35.19427227973938,467.0,651.7289882898331,0.0,0.2562771737575531,0.0,5.113924980163574
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,35.36276435852051,507.0,687.0917526483536,0.0,0.2590709626674652,18.0,5.084312438964844
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.50620412826538,512.0,722.597956776619,1.0,0.26169446110725403,0.0,5.038656234741211
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.58773863315582,552.0,758.1856954097748,0.0,0.2639436423778534,3.0,4.96814489364624
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,35.52631366252899,593.0,793.7120090723038,0.0,0.2656159996986389,11.0,4.856146812438965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.237829089164734,633.0,828.9498381614685,0.0,0.2668594717979431,-2.0,4.6918487548828125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.77128708362579,638.0,863.7211252450943,1.0,0.2679320275783539,0.0,4.493579387664795
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,42.0,34.333447217941284,680.0,898.0545724630356,0.0,0.2686702311038971,-5.0,4.301792144775391
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,12.0,34.08530128002167,692.0,932.1398737430573,1.0,0.26910150051116943,0.0,4.144851207733154
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.04556858539581,703.0,966.1854423284531,1.0,0.2695002257823944,0.0,4.027743339538574
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.16993236541748,739.0,1000.3553746938705,0.0,0.26998400688171387,7.0,3.944899559020996
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.416979908943176,742.0,1034.7723546028137,1.0,0.2704821228981018,0.0,3.890669107437134
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,34.77491056919098,742.0,1069.5472651720047,0.0,0.270958811044693,0.0,3.862823724746704
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,35.24463224411011,787.0,1104.7918974161148,0.0,0.2713361978530884,20.0,3.8614418506622314
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,35.8338965177536,796.0,1140.6257939338684,1.0,0.27156591415405273,0.0,3.8875436782836914
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,36.5508987903595,834.0,1177.176692724228,0.0,0.27164024114608765,0.0,3.9416701793670654
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,37.38757336139679,840.0,1214.5642660856247,1.0,0.27161625027656555,0.0,4.021023750305176
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,38.308244705200195,846.0,1252.872510790825,1.0,0.2716327905654907,0.0,4.117575645446777
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,39.23869824409485,878.0,1292.1112090349197,0.0,0.27189916372299194,8.0,4.2169928550720215
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,40.08754229545593,900.0,1332.1987513303757,0.0,0.27261921763420105,0.0,4.303079128265381
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,40.773284912109375,933.0,1372.972036242485,0.0,0.27386680245399475,9.0,4.362846851348877
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,41.267910957336426,966.0,1414.2399471998215,1.0,0.27554401755332947,52.0,4.393426418304443
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,41.674681663513184,1009.0,1455.9146288633347,0.0,0.2734244465827942,5.0,4.396261215209961
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,41.918541431427,1049.0,1497.8331702947617,0.0,0.2749592065811157,8.0,4.391603469848633
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.02825117111206,1086.0,1539.8614214658737,0.0,0.27683374285697937,0.0,4.374508857727051
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.08681058883667,1126.0,1581.9482320547104,0.0,0.27854716777801514,1.0,4.353763580322266
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,6.0,42.117326498031616,1132.0,1624.065558552742,0.0,0.2800478935241699,0.0,4.332402229309082
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,8.0,42.130470752716064,1140.0,1666.196029305458,1.0,0.2813454270362854,-3.0,4.3116631507873535
4.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,38.0,42.132760763168335,1178.0,1708.3287900686264,0.0,0.28246280550956726,7.0,4.2922749519348145
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.128440141677856,1219.0,1750.4572302103043,0.0,0.28342175483703613,-2.0,4.274584770202637
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,10.0,42.12011909484863,1229.0,1792.577349305153,1.0,0.28424835205078125,0.0,4.258677005767822
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,42.10946345329285,1237.0,1834.6868127584457,1.0,0.28496238589286804,0.0,4.244514465332031
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.09751081466675,1274.0,1876.7843235731125,0.0,0.2855808734893799,0.0,4.231988430023193
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,42.08482050895691,1277.0,1918.8691440820694,1.0,0.2861204445362091,0.0,4.220943927764893
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,1.0,0.0,16.0,42.07136011123657,1293.0,1960.940504193306,0.0,0.2865998148918152,0.0,4.211106300354004
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.053619623184204,1299.0,2002.9941238164902,1.0,0.2871025502681732,0.0,4.201295852661133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.00290298461914,1336.0,2044.9970268011093,0.0,0.2882139980792999,7.0,4.183324813842773
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,41.71835803985596,1341.0,2086.7153848409653,1.0,0.2940286099910736,0.0,4.100884914398193
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,40.30199468135834,1341.0,2127.0173795223236,1.0,0.3245212733745575,0.0,3.7004647254943848
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,37.5243194103241,1350.0,2164.5416989326477,1.0,0.39276063442230225,0.0,2.9254584312438965
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,35.36568260192871,1381.0,2199.9073815345764,0.0,0.4265406131744385,8.0,2.4516258239746094
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,35.52864420413971,1421.0,2235.436025738716,0.0,0.43576037883758545,3.0,2.5062990188598633
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,20.0,34.933334708213806,1441.0,2270.36936044693,0.0,0.43084821105003357,0.0,2.400801420211792
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,27.0,35.3626366853714,1468.0,2305.7319971323013,0.0,0.43426820635795593,0.0,2.5154314041137695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,46.0,34.84193694591522,1514.0,2340.5739340782166,0.0,0.42837145924568176,6.0,2.419480800628662
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,35.29225027561188,1546.0,2375.8661843538284,1.0,0.4321509003639221,7.0,2.5331709384918213
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,23.0,34.772977232933044,1569.0,2410.6391615867615,0.0,0.42662325501441956,0.0,2.438551902770996
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,26.0,35.226837038993835,1595.0,2445.8659986257553,0.0,0.43074658513069153,0.0,2.550370454788208
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,34.70291709899902,1603.0,2480.5689157247543,1.0,0.4255017340183258,0.0,2.4560439586639404
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,26.0,35.15711534023285,1629.0,2515.726031064987,1.0,0.42981722950935364,5.0,2.5659241676330566
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,34.62914025783539,1668.0,2550.3551713228226,0.0,0.4247719347476959,7.0,2.470869302749634
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,12.0,35.0835816860199,1680.0,2585.4387530088425,0.0,0.4291725754737854,8.0,2.578859806060791
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,7.0,34.55324971675873,1687.0,2619.992002725601,1.0,0.4243321418762207,23.0,2.481807231903076
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,35.00818359851837,1720.0,2655.0001863241196,0.0,0.4287586212158203,4.0,2.5881271362304688
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,34.47752332687378,1728.0,2689.4777096509933,1.0,0.4241967499256134,0.0,2.4873478412628174
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,34.93362045288086,1735.0,2724.411330103874,1.0,0.42859768867492676,0.0,2.592318534851074
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,34.40454089641571,1735.0,2758.81587100029,1.0,0.4244578778743744,0.0,2.4856598377227783
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,34.86252272129059,1744.0,2793.6783937215805,1.0,0.4287770986557007,0.0,2.589920997619629
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,21.0,34.33694303035736,1765.0,2828.015336751938,0.0,0.42525407671928406,15.0,2.474565029144287
1.0,4.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,34.798702359199524,1766.0,2862.8140391111374,1.0,0.42939651012420654,0.0,2.5776925086975098
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,34.27884769439697,1771.0,2897.0928868055344,1.0,0.4267578125,0.0,2.4492874145507812
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,34.74476957321167,1777.0,2931.837656378746,0.0,0.4305908977985382,1.0,2.5532712936401367
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,34.23110806941986,1784.0,2966.068764448166,1.0,0.4290808141231537,0.0,2.4101808071136475
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,16.0,34.702108502388,1800.0,3000.770872950554,1.0,0.4324285387992859,7.0,2.5168638229370117
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,34.19546902179718,1805.0,3034.966341972351,1.0,0.4321712851524353,0.0,2.3577380180358887
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,34.67184388637543,1839.0,3069.6381858587265,0.0,0.43484073877334595,4.0,2.4691388607025146
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,34.17137932777405,1878.0,3103.8095651865005,0.0,0.43582046031951904,2.0,2.295267105102539
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,34.65185797214508,1917.0,3138.4614231586456,0.0,0.43760669231414795,4.0,2.4143035411834717
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,34.155590415000916,1923.0,3172.6170135736465,1.0,0.4395620822906494,0.0,2.2299792766571045
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,34.63800644874573,1963.0,3207.2550200223923,0.0,0.4403429329395294,2.0,2.3590850830078125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,34.67604696750641,2007.0,3241.9310669898987,0.0,0.4432949423789978,10.0,2.351269006729126
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,34.645729660987854,2007.0,3276.5767966508865,1.0,0.4456532299518585,1.0,2.333683729171753
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.63753020763397,2007.0,3311.2143268585205,1.0,0.44724273681640625,0.0,2.3101134300231934
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,34.63536989688873,2017.0,3345.8496967554092,1.0,0.4486842751502991,0.0,2.2855141162872314
