playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,20.37855416536331,5.0,20.37855416536331,1.0,0.4032808840274811,0.0,7.883319854736328
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,23.987277269363403,38.0,44.365831434726715,0.0,0.30163800716400146,3.0,2.817478656768799
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,23.11472350358963,64.0,67.48055493831635,1.0,0.33668461441993713,11.0,1.7055037021636963
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.52808654308319,107.0,92.00864148139954,0.0,0.3368692696094513,4.0,1.7229886054992676
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,25.24500572681427,153.0,117.2536472082138,1.0,0.31975415349006653,2.0,1.8422298431396484
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,25.112053394317627,161.0,142.36570060253143,0.0,0.30005836486816406,0.0,1.9134703874588013
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,24.525928258895874,168.0,166.8916288614273,1.0,0.31008636951446533,0.0,1.7822861671447754
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,1.0,0.0,26.0,24.82362151145935,194.0,191.71525037288666,0.0,0.31731006503105164,0.0,1.9682310819625854
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,24.564682126045227,220.0,216.27993249893188,1.0,0.3271843194961548,15.0,1.9495658874511719
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,25.029300928115845,263.0,241.30923342704773,0.0,0.3305709660053253,8.0,2.1300041675567627
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,24.927547454833984,291.0,266.2367808818817,0.0,0.33687177300453186,3.0,2.0740935802459717
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,25.87884211540222,328.0,292.11562299728394,0.0,0.3462774455547333,-1.0,2.237727165222168
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,26.6885107755661,334.0,318.80413377285004,0.0,0.34112539887428284,0.0,2.4764206409454346
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,10.0,27.14187204837799,344.0,345.946005821228,1.0,0.3376951813697815,10.0,2.164746046066284
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,26.978861808776855,344.0,372.9248676300049,0.0,0.31866365671157837,0.0,2.018644094467163
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,26.890613317489624,381.0,399.8154809474945,0.0,0.32315793633461,21.0,1.740346074104309
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,26.70248794555664,387.0,426.51796889305115,0.0,0.32146963477134705,0.0,1.7041248083114624
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,26.54949700832367,421.0,453.0674659013748,1.0,0.3200458586215973,6.0,1.7743468284606934
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,26.449660658836365,461.0,479.5171265602112,0.0,0.31661996245384216,13.0,1.9049527645111084
1.0,4.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,27.0,26.428860068321228,488.0,505.9459866285324,0.0,0.3105248808860779,-10.0,2.0891835689544678
