playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.27239191532135,0.0,20.27239191532135,1.0,0.2067813277244568,0.0,1.998177170753479
2.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,6.0,21.045468032360077,6.0,41.31785994768143,0.0,0.30703938007354736,0.0,1.3654859066009521
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.403063237667084,44.0,63.72092318534851,0.0,0.3356848955154419,2.0,2.2766056060791016
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,24.141632080078125,78.0,87.86255526542664,0.0,0.32247069478034973,7.0,2.8942859172821045
2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,26.352657437324524,78.0,114.21521270275116,0.0,0.2948649227619171,0.0,3.6028058528900146
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,28.232930302619934,119.0,142.4481430053711,0.0,0.2753215730190277,9.0,4.240495681762695
5.0,1.0,0.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,7.0,29.951159596443176,126.0,172.39930260181427,1.0,0.26720473170280457,0.0,4.658661842346191
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,31.1282776594162,159.0,203.52758026123047,0.0,0.25892868638038635,4.0,4.878918170928955
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,32.411155700683594,159.0,235.93873596191406,1.0,0.24173098802566528,13.0,4.853407859802246
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,51.0,33.462098240852356,210.0,269.4008342027664,0.0,0.23781153559684753,0.0,4.674566745758057
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.056005358695984,252.0,303.4568395614624,0.0,0.23735517263412476,4.0,4.561067581176758
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.3586859703064,257.0,337.8155255317688,0.0,0.23827412724494934,0.0,4.471581935882568
