playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.02992343902588,4.0,19.02992343902588,1.0,0.42781969904899597,0.0,7.728610038757324
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,31.647680401802063,41.0,50.67760384082794,0.0,0.2555740475654602,8.0,4.748495101928711
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,44.0,33.45588481426239,85.0,84.13348865509033,0.0,0.31058716773986816,4.0,3.933293104171753
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.726041197776794,127.0,117.85952985286713,0.0,0.30470311641693115,7.0,4.3282670974731445
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.98518228530884,131.0,150.84471213817596,0.0,0.2850878834724426,0.0,4.787556171417236
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,32.46138596534729,165.0,183.30609810352325,0.0,0.2700330317020416,27.0,5.095593452453613
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,32.21372640132904,208.0,215.5198245048523,0.0,0.2589700520038605,-2.0,5.233100891113281
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,9.0,32.71335196495056,217.0,248.23317646980286,1.0,0.24987980723381042,33.0,5.232390403747559
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,33.496124148368835,260.0,281.7293006181717,0.0,0.24528808891773224,-1.0,5.172634601593018
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,33.99955356121063,263.0,315.7288541793823,0.0,0.2437995821237564,0.0,5.125758171081543
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.20645296573639,270.0,349.9353071451187,0.0,0.2432156503200531,0.0,5.105902671813965
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.26080322265625,270.0,384.19611036777496,1.0,0.2425016164779663,0.0,5.103381156921387
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.25916576385498,278.0,418.45527613162994,1.0,0.24157966673374176,0.0,5.108553886413574
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,34.246692299842834,311.0,452.7019684314728,0.0,0.2407030165195465,5.0,5.117085933685303
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,41.0,34.25004827976227,352.0,486.95201671123505,0.0,0.2403114289045334,-7.0,5.129479885101318
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,10.0,34.296205163002014,362.0,521.2482218742371,0.0,0.2408168911933899,0.0,5.148324966430664
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.40027296543121,373.0,555.6484948396683,1.0,0.24249857664108276,0.0,5.175135612487793
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.556052446365356,414.0,590.2045472860336,0.0,0.24526722729206085,2.0,5.207937717437744
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,34.728859066963196,422.0,624.9334063529968,0.0,0.2479105293750763,0.0,5.233579635620117
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,34.90007281303406,428.0,659.8334791660309,0.0,0.2508167624473572,0.0,5.253808498382568
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,35.05435872077942,470.0,694.8878378868103,0.0,0.25364673137664795,1.0,5.266059875488281
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,35.17875289916992,515.0,730.0665907859802,0.0,0.2561856508255005,4.0,5.266698837280273
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.24892044067383,521.0,765.315511226654,0.0,0.258139044046402,0.0,5.247478008270264
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.21714198589325,521.0,800.5326532125473,1.0,0.25905144214630127,0.0,5.192451000213623
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,35.03026902675629,525.0,835.5629222393036,1.0,0.25875014066696167,0.0,5.088037490844727
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,34.678221464157104,559.0,870.2411437034607,0.0,0.2580949366092682,4.0,4.9455037117004395
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.214054584503174,564.0,904.4551982879639,0.0,0.2584622800350189,0.0,4.798868179321289
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.742960929870605,570.0,938.1981592178345,0.0,0.2597857415676117,0.0,4.6764726638793945
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.382588267326355,582.0,971.5807474851608,1.0,0.26111865043640137,0.0,4.586223602294922
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,33.17583680152893,617.0,1004.7565842866898,1.0,0.2620396614074707,7.0,4.522309303283691
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.09253919124603,657.0,1037.8491234779358,0.0,0.2626124620437622,6.0,4.47516393661499
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.08913457393646,662.0,1070.9382580518723,0.0,0.26306983828544617,0.0,4.437046527862549
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.13381206989288,704.0,1104.0720701217651,0.0,0.2634992301464081,5.0,4.403027057647705
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,33.20961952209473,737.0,1137.2816896438599,0.0,0.2639370560646057,0.0,4.370205879211426
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,5.0,33.309237003326416,742.0,1170.5909266471863,1.0,0.26439833641052246,0.0,4.336970806121826
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,33.4306663274765,775.0,1204.0215929746628,0.0,0.26489001512527466,2.0,4.302595138549805
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,33.57561385631561,817.0,1237.5972068309784,0.0,0.2654275894165039,-1.0,4.267211437225342
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,33.74652969837189,837.0,1271.3437365293503,0.0,0.2659918963909149,3.0,4.231307506561279
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,26.0,33.948208689689636,863.0,1305.29194521904,1.0,0.2665778398513794,31.0,4.1960835456848145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.187233090400696,900.0,1339.4791783094406,0.0,0.2671734094619751,1.0,4.16336727142334
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,44.0,34.47207593917847,944.0,1373.951254248619,0.0,0.26776057481765747,-10.0,4.135592460632324
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,8.0,34.81325304508209,952.0,1408.7645072937012,0.0,0.2683155834674835,0.0,4.115749359130859
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,35.223260164260864,987.0,1443.987767457962,0.0,0.2688111662864685,4.0,4.107241153717041
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.715691447257996,997.0,1479.70345890522,1.0,0.2692229449748993,0.0,4.11355447769165
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,36.30302441120148,1036.0,1516.0064833164215,0.0,0.26953986287117004,21.0,4.137626647949219
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,47.0,36.986807346343994,1083.0,1552.9932906627655,0.0,0.2697518765926361,-10.0,4.1806511878967285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,37.760228991508484,1123.0,1590.753519654274,0.0,0.2699398696422577,13.0,4.240958213806152
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,38.58877909183502,1172.0,1629.342298746109,0.0,0.27021524310112,5.0,4.312142372131348
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,39.41129410266876,1177.0,1668.7535928487778,0.0,0.27073419094085693,0.0,4.383316993713379
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,40.15417551994324,1177.0,1708.907768368721,1.0,0.27163439989089966,19.0,4.442119598388672
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,40.759666442871094,1177.0,1749.667434811592,1.0,0.27295783162117004,0.0,4.479768753051758
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,41.20761275291443,1184.0,1790.8750475645065,1.0,0.2746220529079437,0.0,4.494340896606445
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,41.58493757247925,1189.0,1832.4599851369858,0.0,0.2725537419319153,0.0,4.488041877746582
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,41.82528734207153,1224.0,1874.2852724790573,0.0,0.2740333378314972,8.0,4.474489688873291
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,41.94024586677551,1260.0,1916.2255183458328,0.0,0.2758738100528717,-1.0,4.450129985809326
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,42.00689125061035,1300.0,1958.2324095964432,0.0,0.2775808274745941,0.0,4.422912120819092
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,22.0,42.04598355293274,1322.0,2000.278393149376,0.0,0.2790951430797577,0.0,4.395525932312012
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,11.0,42.0669949054718,1333.0,2042.3453880548477,0.0,0.28042155504226685,0.0,4.369089603424072
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,42.07566857337952,1366.0,2084.4210566282272,0.0,0.28158289194107056,6.0,4.344224452972412
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,42.07394194602966,1401.0,2126.494998574257,0.0,0.2826400399208069,6.0,4.320673942565918
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,37.0,42.04871129989624,1438.0,2168.543709874153,0.0,0.28392529487609863,7.0,4.2941155433654785
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,41.88728380203247,1478.0,2210.4309936761856,0.0,0.2877472937107086,5.0,4.2324910163879395
