playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.69678783416748,0.0,16.69678783416748,1.0,0.31635454297065735,0.0,0.03090948797762394
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,19.483023285865784,34.0,36.179811120033264,0.0,0.2864055335521698,1.0,0.24206964671611786
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.763841331005096,34.0,56.94365245103836,0.0,0.3016197979450226,-4.0,1.33203125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,21.592693388462067,34.0,78.53634583950043,0.0,0.2929328382015228,8.0,1.9910331964492798
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,92.0,21.671662271022797,126.0,100.20800811052322,1.0,0.28693249821662903,0.0,1.9382359981536865
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,21.41012990474701,158.0,121.61813801527023,0.0,0.2895733118057251,4.0,1.886530876159668
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,48.0,21.185522437095642,206.0,142.80366045236588,0.0,0.2935131788253784,14.0,1.974528193473816
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,21.123593866825104,239.0,163.92725431919098,0.0,0.2959693372249603,14.0,2.086599349975586
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,21.20315045118332,268.0,185.1304047703743,0.0,0.29677945375442505,9.0,2.2011053562164307
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,57.0,21.38718217611313,325.0,206.51758694648743,0.0,0.29487526416778564,1.0,2.331775665283203
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,21.662837624549866,354.0,228.1804245710373,0.0,0.2893800139427185,11.0,2.493151903152466
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,22.005897402763367,384.0,250.18632197380066,0.0,0.2806882858276367,8.0,2.6986873149871826
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,22.628666758537292,424.0,272.81498873233795,0.0,0.26901519298553467,7.0,3.287081718444824
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,16.0,23.42641520500183,440.0,296.2414039373398,0.0,0.25500646233558655,0.0,3.7877416610717773
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.459686160087585,479.0,320.70109009742737,0.0,0.24113105237483978,2.0,4.042458534240723
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,19.0,25.848524808883667,498.0,346.54961490631104,0.0,0.23121032118797302,0.0,4.182675838470459
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,27.58243155479431,538.0,374.13204646110535,0.0,0.22479383647441864,1.0,4.278480052947998
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,29.21198880672455,584.0,403.3440352678299,0.0,0.21972396969795227,0.0,4.421525478363037
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,30.324056386947632,589.0,433.6680916547775,1.0,0.21912400424480438,0.0,4.442893028259277
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.055102705955505,593.0,464.72319436073303,0.0,0.22023482620716095,0.0,4.435988426208496
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,14.0,31.45960772037506,607.0,496.1828020811081,1.0,0.2219206988811493,0.0,4.40624475479126
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,31.710712432861328,647.0,527.8935145139694,0.0,0.22405892610549927,5.0,4.367621898651123
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,31.874975085258484,686.0,559.7684895992279,0.0,0.2261950671672821,4.0,4.31899881362915
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,31.95382845401764,725.0,591.7223180532455,0.0,0.22792606055736542,9.0,4.245907306671143
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,31.909414410591125,763.0,623.6317324638367,0.0,0.22888313233852386,3.0,4.129369258880615
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.71477973461151,769.0,655.3465121984482,0.0,0.22936098277568817,0.0,3.966330051422119
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,31.39627778530121,769.0,686.7427899837494,1.0,0.2305903434753418,2.0,3.7839930057525635
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.034727692604065,769.0,717.7775176763535,1.0,0.23334038257598877,0.0,3.6167588233947754
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,30.74577498435974,773.0,748.5232926607132,1.0,0.236811101436615,0.0,3.481480121612549
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,30.593456864356995,803.0,779.1167495250702,0.0,0.23990005254745483,2.0,3.379035234451294
