playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.366748452186584,0.0,20.366748452186584,1.0,0.209185391664505,0.0,0.9379754662513733
1.0,4.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,24.0,21.49191164970398,24.0,41.858660101890564,0.0,0.27541765570640564,-1.0,1.1992424726486206
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,22.181257486343384,65.0,64.03991758823395,0.0,0.27106475830078125,10.0,1.8636078834533691
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,22.344741940498352,96.0,86.3846595287323,0.0,0.24737749993801117,12.0,2.485585927963257
1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,22.125356912612915,99.0,108.51001644134521,0.0,0.23427949845790863,0.0,3.0582399368286133
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,22.22156673669815,134.0,130.73158317804337,0.0,0.22752745449543,1.0,3.6853647232055664
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,22.357844650745392,169.0,153.08942782878876,0.0,0.21324312686920166,17.0,4.119340896606445
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,28.0,22.461445331573486,197.0,175.55087316036224,0.0,0.19413740932941437,11.0,4.179472923278809
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,22.691621780395508,197.0,198.24249494075775,1.0,0.1853044033050537,30.0,4.157945156097412
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.143067955970764,197.0,221.38556289672852,1.0,0.18105018138885498,0.0,4.137590408325195
