playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.792975068092346,0.0,21.792975068092346,1.0,0.21900390088558197,0.0,0.23812933266162872
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,26.234551668167114,21.0,48.02752673625946,1.0,0.2911636531352997,8.0,0.1930030882358551
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,27.855872988700867,55.0,75.88339972496033,0.0,0.2868686020374298,3.0,1.627783179283142
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,27.450360774993896,93.0,103.33376049995422,0.0,0.27100875973701477,15.0,2.2561793327331543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,27.427555918693542,126.0,130.76131641864777,0.0,0.25208544731140137,7.0,2.885483980178833
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.05844473838806,166.0,157.81976115703583,0.0,0.23932500183582306,16.0,3.216897964477539
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.028072714805603,170.0,184.84783387184143,0.0,0.2306465059518814,0.0,3.3485512733459473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,27.334309935569763,210.0,212.1821438074112,0.0,0.22688688337802887,8.0,3.3788414001464844
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,31.0,27.73926079273224,241.0,239.92140460014343,0.0,0.22369855642318726,4.0,3.3701088428497314
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,28.0,27.955705285072327,269.0,267.87710988521576,0.0,0.21686846017837524,-7.0,3.3536789417266846
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,39.0,28.348464369773865,308.0,296.2255742549896,0.0,0.21274743974208832,3.0,3.2758677005767822
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,28.719922304153442,313.0,324.94549655914307,0.0,0.20994438230991364,0.0,3.1932194232940674
3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,29.259862184524536,313.0,354.2053587436676,1.0,0.21142823994159698,0.0,3.075690507888794
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,30.068156838417053,323.0,384.27351558208466,1.0,0.2264988273382187,0.0,3.15613055229187
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,30.194764018058777,329.0,414.46827960014343,1.0,0.22781610488891602,7.0,3.199291467666626
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,30.54348599910736,368.0,445.0117655992508,0.0,0.22930513322353363,3.0,3.1991186141967773
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,31.06208622455597,373.0,476.07385182380676,0.0,0.23256482183933258,0.0,3.245555877685547
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,31.979235410690308,377.0,508.05308723449707,0.0,0.23973582684993744,0.0,3.4027442932128906
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,33.42758393287659,377.0,541.4806711673737,1.0,0.251905232667923,0.0,3.696186065673828
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,35.185659408569336,386.0,576.666330575943,1.0,0.24585074186325073,0.0,3.938234806060791
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,36.508158683776855,423.0,613.1744892597198,0.0,0.25355613231658936,5.0,4.041350841522217
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,37.233370542526245,429.0,650.4078598022461,0.0,0.258947491645813,0.0,4.12657356262207
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,37.845990896224976,467.0,688.2538506984711,0.0,0.26265567541122437,3.0,4.196846008300781
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,38.54071319103241,477.0,726.7945638895035,1.0,0.2654160261154175,0.0,4.2767181396484375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,39.30315089225769,515.0,766.0977147817612,0.0,0.26803281903266907,-6.0,4.368038654327393
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,39.98370552062988,542.0,806.081420302391,1.0,0.27090927958488464,10.0,4.452423572540283
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,24.0,40.4957093000412,566.0,846.5771296024323,0.0,0.2728959619998932,-9.0,4.5027265548706055
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,40.90875422954559,576.0,887.4858838319778,1.0,0.2728474736213684,0.0,4.510817527770996
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,41.2838397026062,609.0,928.769723534584,0.0,0.2721136808395386,4.0,4.493658065795898
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,25.0,41.66365718841553,634.0,970.4333807229996,1.0,0.2679218053817749,3.0,4.449031352996826
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,41.91891026496887,669.0,1012.3522909879684,0.0,0.2685360908508301,4.0,4.415350914001465
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,42.06114220619202,707.0,1054.4134331941605,0.0,0.27033939957618713,20.0,4.381475448608398
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.147716760635376,742.0,1096.5611499547958,0.0,0.2724664807319641,6.0,4.349356174468994
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.19561243057251,782.0,1138.7567623853683,0.0,0.27460575103759766,2.0,4.319640636444092
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,42.216943979263306,808.0,1180.9737063646317,0.0,0.2766001224517822,9.0,4.29271125793457
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.22120785713196,808.0,1223.1949142217636,1.0,0.2783823013305664,1.0,4.268856525421143
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.215116024017334,808.0,1265.410030245781,1.0,0.27993595600128174,0.0,4.24809455871582
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,42.203102588653564,816.0,1307.6131328344345,1.0,0.281271755695343,0.0,4.230236053466797
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,30.0,42.18795609474182,846.0,1349.8010889291763,0.0,0.2824122905731201,7.0,4.214993953704834
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,42.1710991859436,884.0,1391.97218811512,0.0,0.28337374329566956,0.0,4.20211124420166
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,42.154027462005615,887.0,1434.1262155771255,0.0,0.28419530391693115,0.0,4.191195964813232
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,11.0,42.13732862472534,898.0,1476.263544201851,1.0,0.28489986062049866,0.0,4.181954383850098
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,42.12131881713867,900.0,1518.3848630189896,0.0,0.28550657629966736,19.0,4.174135208129883
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.10629391670227,905.0,1560.4911569356918,0.0,0.2860358655452728,0.0,4.16749382019043
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.09211611747742,940.0,1602.5832730531693,0.0,0.2864956259727478,2.0,4.1618781089782715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.07878541946411,940.0,1644.6620584726334,1.0,0.2868969738483429,11.0,4.157135963439941
10.0,1.0,0.0,1.0,5.0,0.0,17.0,6.0,0.0,0.0,0.0,42.06625723838806,940.0,1686.7283157110214,1.0,0.2872491180896759,0.0,4.153129577636719
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,19.0,42.05446267127991,959.0,1728.7827783823013,1.0,0.287559449672699,0.0,4.149749755859375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.043312549591064,994.0,1770.8260909318924,0.0,0.28783363103866577,7.0,4.146895885467529
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.032652854919434,1030.0,1812.8587437868118,0.0,0.28807541728019714,0.0,4.144498825073242
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,42.0224552154541,1069.0,1854.881199002266,0.0,0.28828975558280945,0.0,4.142478942871094
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.01261019706726,1069.0,1896.8938091993332,1.0,0.28847935795783997,0.0,4.1407790184021
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.00302457809448,1079.0,1938.8968337774277,1.0,0.2886465787887573,0.0,4.139348030090332
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,41.99360513687134,1114.0,1980.890438914299,0.0,0.28879377245903015,3.0,4.1381425857543945
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,41.98416543006897,1151.0,2022.874604344368,0.0,0.28892555832862854,43.0,4.137079238891602
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,41.97346115112305,1185.0,2064.848065495491,0.0,0.2890658676624298,2.0,4.135817527770996
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,41.95310640335083,1214.0,2106.801171898842,0.0,0.28938430547714233,2.0,4.131996154785156
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,41.864853858947754,1220.0,2148.6660257577896,0.0,0.2910580039024353,0.0,4.109316825866699
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,41.36050844192505,1220.0,2190.0265341997147,1.0,0.30132347345352173,0.0,3.9700968265533447
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,39.39799380302429,1229.0,2229.424528002739,1.0,0.34524616599082947,0.0,3.4184889793395996
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,27.0,36.83293688297272,1256.0,2266.2574648857117,0.0,0.41034355759620667,-7.0,2.7201831340789795
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,35.16114413738251,1293.0,2301.418609023094,0.0,0.43094751238822937,2.0,2.3784902095794678
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,35.42704474925995,1293.0,2336.845653772354,0.0,0.4368428885936737,14.0,2.46258807182312
2.0,1.0,1.0,1.0,2.0,0.0,3.0,6.0,1.0,0.0,60.0,34.86831867694855,1353.0,2371.7139724493027,0.0,0.43165016174316406,0.0,2.3607068061828613
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,35.299227714538574,1391.0,2407.0132001638412,0.0,0.43469133973121643,-2.0,2.4798812866210938
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.792588233947754,1396.0,2441.805788397789,0.0,0.42899590730667114,0.0,2.384359836578369
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,35.23947262763977,1427.0,2477.0452610254288,0.0,0.43247002363204956,13.0,2.502145528793335
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,27.0,34.735623717308044,1454.0,2511.780884742737,0.0,0.4271934926509857,11.0,2.406341791152954
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,24.0,35.185160875320435,1478.0,2546.9660456180573,0.0,0.4310447573661804,4.0,2.521972894668579
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,34.679009795188904,1483.0,2581.645055413246,0.0,0.42610594630241394,0.0,2.424844980239868
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,17.0,35.128548979759216,1500.0,2616.7736043930054,0.0,0.43018266558647156,0.0,2.5384907722473145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,11.0,34.62024164199829,1511.0,2651.3938460350037,1.0,0.4255189597606659,10.0,2.4389989376068115
4.0,4.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,22.0,35.06952345371246,1533.0,2686.463369488716,0.0,0.4297138750553131,0.0,2.5509421825408936
1.0,1.0,2.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,4.0,34.56037104129791,1537.0,2721.023740530014,0.0,0.42534470558166504,0.0,2.4476478099823
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,35.009833216667175,1543.0,2756.033573746681,0.0,0.4295788109302521,0.0,2.5582008361816406
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,34.50140428543091,1550.0,2790.534978032112,1.0,0.4256042242050171,0.0,2.44909405708313
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,34.95180881023407,1588.0,2825.486786842346,0.0,0.429802268743515,0.0,2.5586376190185547
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,34.44577121734619,1629.0,2859.9325580596924,0.0,0.42639774084091187,4.0,2.4410510063171387
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,34.89812731742859,1667.0,2894.830685377121,0.0,0.4304676651954651,8.0,2.5501301288604736
